class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12064,210,128,0,0,0,0,0,252,198194,481418,84946,552,0,0,386588,0,0,0,2290,3074,584034,444350,250778,123452,0,0,0,0,174,90,0,0,0,0,0,0,604,259518,505240,0,1812,246,286,452,92172,670394,0,0,0,0,225564,247824,83252,63060,34480,25072,19890,28188,19726,18306,837224,446,1158,6742,0,386588,17592,109632,140704,1310700,1310700,1310700,249280,12064.13,837224,837224,840000,3713,14,82152,835560,765362,1209600,22744,0,74,0,626272.32,0,137184,,,0,0,44836,395396,271250,45016,6530,2096,238,0,58,62,837224,1920,142,14642,99792,40230,511790,94666,2176,4,0,136,160,594860,295608,0,2142,0,0,608778,832,134,0,0,0,0,0,0,0,0,10378,2738,1024,1440548,238738,20908,4256,1240,190,812702,774,0,0,11064170,,,144448,122498,53456,16004,31672,31508,49032,303606,13138,0,0,0
neg,2212,576,444,0,0,0,0,0,0,45528,33116,54330,268,0,0,57384,0,0,0,0,182,127418,117644,19452,6678,0,0,0,0,268,374,0,0,0,0,0,9018,79902,28108,16214,0,836,24,18,42,26712,105304,306,0,0,0,43888,65206,15626,6698,1306,336,140,42,0,0,146910,0,776,68,0,57384,1370,12520,6894,,,,19140,2212.42,146910,146910,154220,466,0,14384,146560,133242,1209600,4226,0,4,0,121501.44,0,10752,0,0,0,0,4686,55780,55476,16902,314,84,0,0,2,6,146910,914,28,192,6712,2590,47914,73110,1762,20,0,678,970,122108,54350,76,0,0,114,122302,110,32,0,0,0,0,0,0,0,0,638,520,176,0,0,3902,840,1520,144,0,0,0,0,1212540,68.36,70,12450,16932,13342,8626,22866,58810,196,14,6,0,0,0
neg,2248,2130706432,56,0,0,0,0,0,0,92110,67616,24718,94,0,0,74386,0,0,0,1620,2958,160518,134838,63758,15216,0,0,0,0,72,26,0,0,0,0,0,0,0,18428,166110,0,1404,1028,2030,3490,6782,146186,23618,0,0,0,101404,33736,17900,13054,7400,4728,2612,1534,704,1466,226010,86,90,38,0,74386,1682,30436,32730,,,,62420,2247.61,226010,226010,219630,798,0,21728,224620,185776,1209600,3812,2,26,0,116912.64,17261.76,50472,80,190,0,0,13004,47886,70398,41956,9424,1856,14,0,4,8,226010,1406,76,7228,11652,21224,74940,65594,2406,12,0,108,46,123196,60116,0,0,0,0,123198,348,316,820,17830,0,0,0,0,0,0,1582,144,20,49154,10700,2758,392,652460,65228,44580,258,0,0,1247610,4.32,218,69992,17776,10144,3276,11054,13200,32336,26726,34,0,0,0
neg,235704,0,,0,0,0,0,0,0,59944,3210962,8754290,1509280,1016,0,7381224,0,0,0,484,960,12517816,11472096,2015068,728034,0,0,0,0,0,0,0,0,0,0,0,458662,10096158,2918908,61764,0,11142,3694,9300,20244,6541172,6949842,90,8,0,0,5537286,2141504,1091712,930090,887938,785656,1182034,979268,4,0,14536796,3476,3364,1524,1328,7381224,142588,1165018,837174,154620,138800,167360,140100,235704.55,14536796,14536796,14307990,83788,1036380,98064,1190920,13535492,1209600,0,,,,12438400.32,0,1080523.2,,,0,0,8266,1167602,6516182,5433362,345094,52960,11956,70,,0,14536796,14962,2660,563934,450940,748742,9528654,2180704,44848,48,0,,,,,,,,,,10012,494,0,0,0,0,0,0,0,0,78454,169582,38616,0,0,403730,57230,16205700,2631008,0,0,0,0,149006200,,,1177336,2020514,1515092,794708,1913746,1996542,1651638,924082,1360184,181650,0,0
neg,1774,0,,0,0,0,0,0,0,7010,76800,41752,2660,0,0,56658,0,62,0,0,0,125372,111150,20360,8014,0,0,0,0,0,0,0,0,0,0,0,9840,89468,3312,25602,0,400,386,642,584,2094,124116,0,0,0,0,47700,58784,15270,5454,848,96,56,14,0,0,145796,0,12,60,6,56658,1574,6262,14040,,,,19800,1773.91,145796,145796,152914,424,2386,14116,145060,128222,1209600,0,,,,107469.12,0,20548.8,4,46,0,0,0,56198,64936,5520,1126,390,52,0,,44,145796,446,42,246,10944,5720,42592,63458,4608,166,0,,,,,,,,,,166,26,0,0,0,0,0,0,0,0,1036,456,92,0,0,2488,480,370960,39510,0,0,0,0,773940,252.5,160,21664,19878,9464,9450,65936,1812,18,0,0,0,0,0
neg,39246,190,130,0,0,0,0,0,0,2386,410678,1893712,309908,12066,0,1108114,0,0,0,0,0,2283060,1869898,682382,339130,0,0,0,0,724,184,0,0,0,0,0,126,1829420,261280,537924,0,2918,2330,2960,89232,1459104,1069172,3034,0,0,0,1164654,539850,178900,130210,105738,88622,96880,314220,9676,0,2966144,392,1160,582,0,1108114,38118,396578,282270,282640,274240,,118500,39246.88,2966144,2966144,2943006,15580,1148,49278,539580,2628750,1209600,54734,0,124,0,2190497.28,0,435600.96,0,0,0,0,0,27978,914896,1428872,233290,20220,3464,30,120,168,2966144,5464,776,19150,286828,167500,1426698,707622,14498,214,0,332,444,2146416,146012,22,4604,0,0,2218324,2572,448,0,0,0,0,0,0,0,0,22992,20936,5778,0,0,77268,13264,35320,7760,0,0,0,0,0,1623.82,1722,467562,425382,210894,107288,304272,453994,389876,221718,47764,0,0,0
neg,40,2130706454,52,0,0,0,0,0,0,52,502,7998,2112,0,0,3496,0,0,0,0,0,16294,13432,4296,1428,0,0,0,0,38,24,0,0,0,0,0,0,9092,0,1572,0,1640,12,24,22,3030,5936,0,0,0,0,8258,1176,422,302,144,360,2,0,0,0,20614,0,4,0,0,3496,238,1148,3132,,,,4160,40.44,20614,20614,23550,30,0,1948,20460,10664,1209600,672,2,2,0,5339.52,0,3714.24,0,0,0,0,0,496,5978,2560,1550,80,0,0,0,4,20614,1678,8,28,1044,498,2076,3794,1494,44,0,88,88,5596,170,0,20,0,28,5804,76,24,0,0,0,0,0,0,0,0,140,0,6,0,0,320,82,7900,790,0,0,0,0,0,56.3,34,5626,3604,900,240,162,120,8,4,0,0,0,0
neg,30610,0,,0,0,0,0,0,0,7374,878968,1464692,278124,3300,0,1330928,0,226,0,0,0,2201240,1819254,565816,318970,0,0,0,0,0,0,0,0,0,0,0,12680,703740,591520,1324518,0,3298,2602,6986,17826,1375186,1226456,104,0,0,0,1119692,450822,201798,142016,116518,127594,192068,237120,44236,594,2767496,176,454,482,184,1330928,51174,250896,312196,230920,260380,1310700,68960,30609.68,2767496,2767496,2722700,16238,97282,30074,342060,2632458,1209600,0,,,,2095419.84,0,533389.44,,,0,0,164,261414,1262758,949672,114926,36850,6512,162,,0,2767496,1904,432,99550,231904,135940,1848486,309208,5022,12,0,,,,,,,,,,1984,108,0,0,0,0,0,0,0,0,30262,36372,6242,0,0,113356,16548,3425360,580414,0,0,0,0,29609800,,,549744,659922,380708,211868,506820,302546,19436,1322,90,2,0,0
neg,78038,2444,2302,0,0,0,0,0,0,276,244226,3588704,1927032,245684,12408,2545588,0,0,0,0,0,5058480,3996768,1331656,776832,0,0,474,0,5396,1340,0,0,0,0,0,0,576898,5440394,1038,0,15854,11404,9350,119310,4305616,1553604,3122,62,6,2,2425356,1400678,473294,359196,289270,246780,400722,423034,0,0,6392752,26,84,316,150,2545588,92104,458544,865278,252500,268680,236000,63540,78037.38,6392752,6392752,6330300,35108,48,12636,318620,6018330,1209600,272710,4,228,0,4833323.52,0,1176420.48,0,0,0,0,0,6854,1340812,2849168,1669970,129744,21224,558,48,52,6392752,18502,2490,290860,780962,396708,3956530,557128,15096,54,0,3190,3874,4895998,33362,0,440,0,28,4911206,10456,1124,0,0,0,0,0,0,0,0,54326,56202,12384,0,0,284292,38686,61540,7942,0,0,0,0,477470,5204.3,5724,1235568,1298738,809984,388570,1036688,642518,303526,143128,159124,486,0,0
neg,70,176,110,0,0,0,0,0,0,132,16672,4104,0,0,0,8260,0,124,0,0,0,39780,34426,25124,1452,0,0,0,0,42,202,0,0,0,0,0,0,0,938,19970,0,124,46,82,84,2352,18220,0,0,0,0,12780,4310,920,930,392,384,482,604,106,0,64926,20,26,0,0,8260,428,21748,3260,,,,24760,70.64,64926,64926,66058,78,206,6278,64460,20908,1209600,1342,2,2,0,11380.8,0,8636.16,0,24,0,0,30,9458,8682,1876,780,82,0,0,14,20,64926,994,22,338,1014,1014,5554,10002,1910,60,0,144,450,11070,238,0,2,0,0,11804,74,140,0,0,0,0,0,0,0,0,404,0,0,3322,2388,170,114,36660,4906,10290,286,0,0,0,82.88,82,9834,7358,2066,406,514,282,216,232,0,0,0,0
neg,2010,86,,0,0,0,0,0,0,2758,5270,0,0,0,0,67048,0,0,0,4576,6982,182454,156002,99970,12356,0,0,0,0,12,28,0,0,0,0,0,0,0,0,8028,0,244,122,184,270,304,2390,4514,0,0,0,8024,4,0,0,0,0,0,0,0,0,287238,58,48,106,0,67048,2068,67414,32062,,,,98220,2010.02,287238,287238,55978,14,0,27452,285300,190774,1209600,3854,,,,107748.48,44840.64,36563.52,4,48,0,0,2786,3574,1628,40,0,0,0,0,,10,287238,110,18,22,14,410,3656,3790,8,0,0,,,,,,,,,,464,514,3640,51722,0,0,0,0,0,0,2172,0,0,0,0,0,0,0,0,71954,158,0,4,1010080,0.66,58,7278,750,0,0,0,0,0,0,0,0,0,0
neg,38832,2130706432,170,0,0,0,0,0,0,128516,1714324,735296,97142,39814,752,1108392,7284,0,0,0,0,2288248,1819768,561564,411022,0,0,0,0,134,82,0,0,0,0,0,98762,2357036,243610,16436,0,3362,908,1056,50190,1705270,945964,9094,0,0,0,718952,831610,234068,157352,117830,102154,132036,402362,19480,0,2850264,140,124,568,10,1108392,38658,260772,297028,243320,232800,,80160,38832.4,2850264,2850264,2851712,18543,29024,38816,425280,2715844,1209600,101532,2,80,0,2404522.56,0,308030.4,0,0,0,0,2388,684324,1231660,685874,98138,10348,2958,154,2,14,2850264,5350,536,48062,129684,102998,1856410,553406,19346,52,0,448,178,977226,61430,0,21690,0,24,2422858,1540,332,0,0,0,0,0,0,0,0,23322,39254,23624,0,0,56436,15678,24217180,2596916,1592474,1794,0,0,828160,1106.54,1152,326504,570366,429882,224364,531212,520490,110050,2732,244,0,0,0
neg,1494,146,54,0,0,0,0,0,0,2478,68262,24954,0,0,0,,0,0,0,,0,,79532,,6552,0,0,0,0,42,92,0,0,0,0,0,0,0,9050,86644,0,1260,290,340,498,2844,90452,10,0,0,0,29844,48780,14452,1304,406,224,110,554,20,0,,20,8,20,0,,,26328,13538,,,,,1493.29,,,135800,418,0,,,95694,1209600,2746,0,20,0,77458.56,641.28,16524.48,,,0,0,320,25620,61000,8170,536,48,0,0,14,18,,1122,46,1806,3946,8396,75304,5074,0,0,0,128,326,77574,33736,0,2,0,0,80142,190,92,0,0,0,642,0,0,0,0,,170,24,61966,9590,2342,434,640,64,111148,110,0,0,493310,,,18688,13076,6400,1576,3250,32896,8082,11662,64,0,0,0
neg,38908,366,332,0,0,0,0,0,0,3482,380638,1757142,490286,23594,372,1210176,0,0,0,0,0,2301622,1966146,480658,283786,0,0,0,0,1196,402,0,0,0,0,0,103252,1636098,914864,1300,0,3026,948,1042,103734,2083898,462860,6,0,0,0,932778,674998,257134,190850,148642,118834,159754,172434,90,0,2782740,164,156,354,14,1210176,34904,207526,271726,148720,289260,,37620,38908.91,2782740,2782740,2776834,16307,6084,31496,358520,2655514,1209600,82984,0,140,0,2241026.88,0,407137.92,0,0,0,0,0,44482,1036702,1327638,231854,12806,1980,52,0,4,2782740,4810,486,74952,210128,165886,1767208,415160,16636,248,0,688,948,2219712,47192,0,14144,0,14,2276068,2016,280,0,0,0,0,0,0,0,0,17900,34082,6770,0,0,92388,20864,188660,33528,0,0,0,0,8908930,943.42,1090,432464,430472,366150,223852,452768,307202,220026,107302,114626,652,0,0
neg,59680,2130706432,708,0,0,0,0,0,0,304,92786,2706170,2748402,434632,53190,2439016,4374,0,0,0,0,5237244,4509940,1056312,626292,0,0,12912,0,3004,508,0,0,0,0,0,26964,630522,2267382,3110616,0,3640,2024,3000,4620,679092,5341716,1392,0,0,0,3214392,891370,318148,213734,160646,134564,300858,791440,10332,0,6294474,26,20,80,62,2439016,68042,399826,645418,178960,242380,205460,47220,59679.7,6294474,6294474,6280010,38488,7718,17362,235280,6035484,1209600,183230,2,180,0,3891640.32,0,2139850.56,0,1844,0,0,0,12764,562824,3248018,2049412,150278,11470,718,20,36,6294474,8990,1088,269816,1357986,569496,3385366,425706,16816,220,0,968,1684,4002222,7852,0,418,0,8,4013500,3508,302,0,0,0,0,0,0,0,0,37748,67020,24554,0,0,136704,21224,7145060,716034,4374544,1502,0,0,1331100,2509.34,2314,2183334,1080180,609426,308610,854556,879760,91838,18532,9178,70,0,0
neg,33458,442,420,0,0,0,0,0,0,886,423306,1270824,603514,75026,7710,1020038,0,0,0,0,0,2071456,1726060,449960,301938,0,0,0,0,1286,294,0,0,0,0,0,50236,778308,1087660,465058,0,1652,1220,1604,438082,1533606,404490,608,0,0,0,660784,613294,218410,151636,114420,110478,208132,303908,200,0,2521824,60,52,338,8,1020038,33476,221614,227296,203760,224920,,17380,33457.7,2521824,2521824,2524504,18044,16780,7352,98040,2381282,1209600,77420,2,30,0,2021686.08,12747.84,345394.56,0,0,0,0,0,35332,484224,1108058,687900,58430,6428,890,14,20,2521824,3024,436,106222,208980,186408,1652036,211264,12804,88,0,636,866,1807242,67968,0,1694,0,16,2036404,1744,232,0,0,30,12794,0,0,0,0,17906,34354,6202,0,0,76810,14332,417960,116432,2301276,636,0,0,3745150,828.44,892,377222,433728,336978,179558,450672,385098,174604,37288,6116,0,0,0
neg,12676,2130706454,906,0,0,0,0,0,0,624,149014,1396416,564568,3904,0,789878,418,0,0,0,0,1754732,1442368,491448,272656,0,0,0,0,2016,518,0,0,0,0,0,0,67578,887638,1159310,0,1146,370,524,736,45656,2065458,636,0,0,0,1498494,386218,104082,49756,30030,26340,19606,0,0,0,2246616,328,1378,996,4,789878,26738,136996,351044,276660,,,210480,12676.07,2246616,2246616,2243904,5353,1040,100964,1032140,2114526,1209600,74798,2,118,0,1041123.84,491376.96,580551.36,0,452,0,0,0,11460,496142,1266694,321284,15472,3246,228,48,54,2246616,2928,326,118196,383798,408830,916674,273842,9808,124,0,1546,1414,1066080,153916,0,11306,0,8,1070984,2786,376,0,0,1420,492462,0,0,0,0,14306,5446,2462,0,0,45868,10428,3954580,399390,0,0,0,0,3038860,738.26,840,1098320,490986,127660,59812,139040,153886,13292,7530,20322,3678,0,0
neg,30,2,2,0,0,0,0,0,0,7684,15080,856,0,0,0,8196,0,90,0,2374,3994,27928,25256,8830,606,0,0,0,0,22,32,0,0,0,0,0,0,0,14580,9040,0,186,46,34,58,2528,20766,2,0,0,0,21852,934,302,90,86,86,270,0,0,0,39210,0,2,4,0,8196,366,4142,4658,,,,8420,29.78,39210,39210,38578,25,358,3646,38580,23620,1209600,640,2,10,0,4938.24,0,17700.48,0,20,0,0,3352,17332,1982,954,0,0,0,0,0,6,39210,1108,34,48,40,240,7548,13890,712,0,0,0,44,6550,156,0,0,0,0,7098,128,238,0,0,0,0,0,0,0,0,446,0,0,0,0,0,0,0,0,0,0,0,0,0,89.42,98,19636,3120,422,26,66,98,12,40,20,180,0,0
neg,44946,1258,1064,0,0,0,0,0,0,2374,778496,1867624,253264,4674,0,1454432,0,0,0,0,0,2638248,2301258,583002,258102,0,0,0,0,988,248,0,0,0,0,0,225110,2131232,193336,356754,0,2902,1328,1594,195786,2205354,498554,914,0,0,0,1073786,630088,287988,216374,192418,199908,289704,16166,0,0,3222254,0,886,734,16,1454432,44716,337664,244050,191660,244080,,139140,44946.45,3222254,3222254,3224512,13827,2000,74460,793900,2906432,1209600,104122,0,112,0,2515696.32,0,386524.8,0,0,0,0,0,91650,1031000,1393546,337708,40616,10590,1322,1652,1676,3222254,5684,856,12220,297866,201498,1703010,675526,9766,6,0,1992,646,2489120,272492,26,45850,0,0,2545114,4582,262,0,0,0,0,0,0,0,0,24446,49980,8700,0,0,75592,14428,64240,8504,0,0,0,0,5569340,1602.48,1840,418638,580408,350878,150578,289490,266502,204712,280308,315904,49014,0,0
neg,1408,174,142,0,0,0,0,0,0,122,418,80208,3844,0,0,35742,0,0,0,0,0,105002,95774,20626,5432,0,0,0,0,138,54,0,0,0,0,0,0,53788,30804,0,0,192,78,124,206,14042,69944,6,0,0,0,34348,35056,10290,3114,1300,252,156,76,0,0,125666,0,262,34,0,35742,930,12798,7782,,,,20220,1407.02,125666,125666,129084,332,54,12294,125300,84592,1209600,1846,0,14,0,71244.48,0,13245.12,0,0,0,0,0,0,64320,19166,840,244,22,0,32,44,125666,240,34,64,8448,1230,7840,64002,2460,274,0,342,168,70566,54528,32,144,0,0,72488,124,72,0,0,0,0,0,0,0,0,524,108,50,0,0,824,218,2280,228,0,0,0,0,407060,142.32,84,14422,9048,2396,798,1668,53424,2836,0,0,0,0,0
neg,400,42,,0,0,0,0,0,566,25140,15272,3670,0,0,0,18848,0,0,0,2828,7796,34648,27520,45366,2132,0,0,0,0,82,4,0,0,0,0,0,0,0,294,44354,0,3242,282,348,442,1092,27676,9880,1646,40,0,26824,7956,4882,2164,824,1480,332,134,22,30,82966,0,4,0,0,18848,640,33392,11798,,,,44720,399.97,82966,82966,81186,183,172,7770,82180,44774,1209600,0,,,,23165.76,0,18948.48,16,98,0,448,10836,11436,8660,8488,4750,30,0,0,,0,82966,2886,50,358,1326,3170,12272,23628,944,14,0,,,,,,,,,,154,86,0,0,0,0,0,0,0,0,742,44,6,0,0,604,112,52340,5340,0,0,0,0,0,279.82,160,22622,5218,1186,410,904,5248,4540,4496,24,0,0,0
neg,44,16,16,0,0,0,0,0,0,128,1950,11792,372,0,0,5300,0,0,0,0,0,13878,8230,13020,3386,0,0,0,0,30,52,0,0,0,0,0,0,14242,0,0,0,226,64,64,72,486,13284,46,0,0,0,12694,1232,214,68,18,14,2,0,0,0,26932,0,2,2,0,5300,296,7576,5326,,,,12780,43.57,26932,26932,31256,24,214,2498,26740,14242,1209600,838,0,4,0,7256.64,0,6910.08,0,0,0,0,0,20,10680,3324,218,0,0,0,0,8,26932,176,24,38,538,1126,4518,5008,2462,352,0,12,66,6296,28,24,0,0,0,7884,116,164,0,0,0,0,0,0,0,0,286,4,2,0,0,490,96,2720,412,0,0,0,0,0,163.82,66,7594,5522,868,102,80,64,12,0,0,0,0,0
neg,32,44,24,0,0,0,0,0,0,88,812,9464,0,0,0,4004,0,1354,0,0,0,14834,10810,17640,600,0,0,0,0,44,124,0,0,0,0,0,0,0,1378,8986,0,966,46,110,192,968,8080,2,0,0,0,8470,798,226,210,82,46,38,492,2,0,32490,0,4,2,0,4004,278,15244,2366,,,,17420,31.2,32490,32490,33570,36,0,3110,32240,10364,1209600,622,0,8,0,4884.48,0,4505.28,14336,,0,0,0,822,7244,2188,110,0,0,0,22,28,32490,982,8,60,618,1336,6856,504,0,0,0,52,238,4454,62,0,0,0,0,5424,72,66,0,0,0,0,0,0,0,0,266,0,0,3714,1406,162,44,460,46,0,24,0,0,0,0,0,5702,3754,352,96,152,120,88,100,0,0,0,0
neg,50306,0,,0,0,0,0,0,0,1228,294868,2058236,1090026,21284,0,1711164,0,0,0,0,0,3218178,2944586,487736,201040,0,0,0,0,0,0,0,0,0,0,0,12698,815972,2472704,164268,0,10938,12850,36456,44970,1308254,2034808,17304,58,4,0,1530856,423258,307456,244204,219302,303288,427708,9570,0,0,3706794,0,448,1522,642,1711164,37750,244048,241922,123660,161200,185380,9200,50306.78,3706794,3706794,3666788,20851,488714,2654,68140,3465642,1209600,0,,,,2870073.6,0,590474.88,,,0,0,0,45416,1045212,1637568,674920,54826,7366,334,,0,3706794,4828,652,118818,352450,182180,2288038,509314,9350,12,0,,,,,,,,,,2694,136,0,0,0,0,0,0,0,0,19652,27228,4616,0,0,97240,16298,3448400,1242770,0,0,0,0,1350460,,,618592,630810,403508,200032,417330,453890,332334,172430,210810,25906,0,0
neg,29190,2130706434,296,0,0,0,0,0,0,606,247028,1166548,513198,42096,6250,956788,0,0,0,0,0,1688980,1362868,397822,288232,0,0,0,0,1190,158,0,0,0,0,0,22844,1196732,599382,156768,0,4808,4808,8762,27950,664862,1264060,472,4,0,0,710360,308370,135834,114080,103696,104004,191074,308308,0,0,2087064,134,234,650,8,956788,32720,186480,210020,190100,,,204200,29189.46,2087064,2087064,2080350,15725,7582,84798,873640,1975726,1209600,68362,20,48,0,1647639.36,0,326805.12,144,546,0,0,0,4766,514052,1088060,344588,20010,3730,520,256,260,2087064,2540,322,41686,118536,88662,980682,724924,18108,266,0,482,510,1624044,61108,0,89462,0,10,1675556,1568,186,0,0,0,0,0,0,0,0,23132,22100,10862,0,0,31062,7852,3643220,454192,0,0,0,0,0,705.46,768,338728,318272,277170,144422,282094,198980,147534,107176,158102,3248,0,0
neg,38998,0,,0,0,0,0,0,0,52228,820990,1219294,123268,934,0,1110558,0,0,0,750,1128,2055728,1897824,411712,122340,0,0,0,0,0,0,0,0,0,0,0,76,82998,499522,1634118,0,1384,462,632,908,1486,2209158,1710,0,0,974,379472,751658,311302,212504,140674,193180,223540,4384,0,0,2468678,142,264,486,26,1110558,25308,290070,120972,186620,216980,,3940,38998.91,2468678,2468678,2474958,13956,50998,2388,44860,2216714,1209600,0,,,,2056659.84,0,157202.88,0,218,0,0,1776,275252,1294466,587072,50578,6432,1120,18,,0,2468678,4396,452,24614,97456,60832,1738496,280432,9992,44,0,,,,,,,,,,1274,56,0,0,0,0,0,0,0,0,11744,30760,6658,0,0,58938,8094,5833980,689226,0,0,0,0,10329030,838.42,1020,168580,232550,197626,145590,490348,649680,268652,44332,19154,202,0,0
neg,2000,60,36,0,0,0,0,1412,3030,4174,119176,139806,9082,0,0,109234,0,0,0,2546,5964,251594,228394,74890,12352,8,0,0,0,202,56,0,0,0,0,0,0,0,9114,267566,0,4092,3660,4974,6576,5422,151094,98436,2306,120,0,189368,54162,20890,5564,2854,1364,1078,696,386,318,329200,8,18,72,0,109234,1962,41792,32008,,,,73260,2000.57,329200,329200,321012,802,0,31850,327560,277038,1209600,3488,0,20,0,104369.28,138635.52,32555.52,44,172,430,2984,4796,21738,96298,116996,23222,9930,268,18,44,48,329200,2014,140,1774,29556,37018,87642,111990,6496,50,0,46,122,104264,16650,0,0,0,0,108166,318,246,0,0,200,138798,0,0,0,0,1710,532,110,0,0,2516,500,1980,694,0,0,0,0,1000610,412.12,334,173796,17060,8958,3492,10880,10874,9254,42180,186,0,0,0
neg,269098,0,,0,0,0,0,0,0,84054,4042532,9535736,1665572,14974,0,8235532,0,0,0,0,0,14091496,12791648,1839486,1106006,0,0,0,0,0,0,0,0,0,0,0,437530,6094558,8026274,784506,0,5660,1278,2976,161220,12342970,2824268,4492,2,2,0,4038448,3870488,1411436,1138148,2152182,2523326,208840,0,0,0,15932720,0,492,300,0,8235532,198162,1092714,743488,131760,136160,234700,19300,269097.07,15932720,15932720,15987652,79603,6172972,8492,185660,15342868,1209600,0,,,,13897378.56,0,1433981.76,0,0,0,0,1254,470246,6422834,6828200,1489402,100274,27756,2902,,0,15932720,15884,2364,13630,1023364,453650,6554716,7195260,83960,40,0,,,,,,,,,,7922,342,0,0,0,0,0,0,0,0,95218,277964,48272,0,0,594194,86768,8493340,5080592,0,0,0,0,52571830,3898.88,4664,1505918,2223194,1972802,974520,1861272,1482666,1366436,1106400,2697988,151672,0,0
neg,35462,82,56,0,0,0,0,0,0,37142,870208,1018570,257684,59762,5176,1092028,0,0,0,0,0,2022530,1832866,307266,161652,0,0,0,0,222,52,0,0,0,0,0,35714,1011872,506318,694638,0,2250,348,538,1088,81106,2163048,164,0,0,0,805290,596778,215686,157872,123590,94300,88516,158838,7672,0,2330080,34,364,126,8,1092028,30762,164738,142128,160860,,,143520,35461.4,2330080,2330080,2333236,12671,266,110046,1116980,2248542,1209600,52712,0,62,0,1946892.48,0,299285.76,0,140,0,0,0,259646,1103622,611776,237574,33568,2212,144,22,28,2330080,3424,242,52576,216330,97980,1366678,503158,8080,74,0,112,128,1882592,51452,0,10374,0,0,1969884,1184,100,0,0,0,0,0,0,0,0,13718,22252,5574,0,0,67134,11762,157720,16230,0,0,0,0,274620,763.66,650,318026,338294,228122,130078,404540,362836,207268,104792,146998,7588,0,0
neg,40042,244,208,0,0,0,0,0,0,284,242136,1852958,553700,25360,1468,1100166,0,0,0,0,0,2356868,2029162,441108,279730,0,0,0,0,502,220,0,0,0,0,0,108210,1300576,1016204,250916,0,3146,1380,1640,152502,1948560,568586,92,0,0,0,858894,713108,245040,176512,134292,110442,150454,287116,48,0,2798496,136,212,446,20,1100166,35328,251650,188556,167780,228500,,39840,40041.72,2798496,2798496,2805014,17203,17768,34670,373500,2675906,1209600,84242,2,34,0,2325532.8,0,347304,0,0,0,0,0,64928,854252,1438102,296874,18606,3006,138,164,172,2798496,4860,478,28704,222564,101752,1693324,609234,14880,110,0,326,620,1838542,87886,0,33074,0,26,2350860,1776,210,0,0,0,0,0,0,0,0,18992,34008,6344,0,0,92656,21088,1176500,202390,0,0,0,0,322920,1020.5,1122,372076,486088,388258,196958,372082,320738,234682,154382,149366,1276,0,0
neg,8,4,4,0,0,0,0,0,0,6,1234,5880,466,0,0,2786,0,0,0,0,0,16652,13778,25558,670,0,0,0,0,10,18,0,0,0,0,0,0,0,632,6954,0,88,22,28,50,906,472,6020,0,0,0,6526,196,106,182,48,32,360,42,56,38,42240,0,2,0,0,2786,184,22806,2722,,,,25380,8.18,42240,42240,42808,22,22,4058,42020,7634,1209600,286,0,4,0,2034.24,0,4670.4,0,12,0,0,0,0,4600,2440,546,0,0,0,0,4,42240,994,20,12,16,1578,1922,2468,558,18,0,4,22,1846,58,0,0,0,0,2290,106,94,0,0,0,0,0,0,0,0,166,0,0,678,190,76,16,1140,220,0,8,0,0,0,88.44,50,5856,1542,34,16,48,28,38,24,0,0,0,0
