class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61294,,0,,0,0,0,0,0,0,130246,3342134,3336760,505770,8660,0,2965528,0,0,0,872,1196,6264456,4944208,1550390,1129474,0,0,0,0,0,0,0,0,0,0,0,3367070,3956490,0,10,0,7340,3126,3530,188646,5805346,1313654,1086,448,230,164,4306028,1093198,399074,262156,214694,266356,704196,77868,0,0,7818092,0,230,786,0,2965528,106216,581132,965538,259040,250700,247520,212100,222020,233100,,,105460,61293.64,7818092,7818092,7854322,25497,778694,42880,536760,7323570,1209600,0,,,,5106508.8,0,2205631.68,0,0,0,0,1026,256456,1928048,3773192,1238820,101804,22084,2140,,0,7818092,,15512,2454,783206,1766062,1026944,3401188,324206,3998,0,0,,,,,,,,,,24090,288,0,0,0,0,0,0,0,0,63982,0,0,0,0,0,0,0,0,0,0,0,0,2710450,4745.52,5254,2326970,2729408,723024,211016,376490,258922,219464,169530,294410,14336,0,0
neg,16,,34,0,0,0,0,0,0,0,4502,1670,1220,0,0,0,2318,0,80,0,1262,2662,13082,11738,6738,616,0,0,0,0,26,56,0,0,0,0,0,0,0,0,7392,0,54,14,10,30,1152,6132,0,0,0,0,4942,1366,252,152,52,42,348,162,76,0,21098,0,8,0,0,2318,148,4136,2586,,,,,,,,,6580,16.5,21098,21098,23942,28,0,1990,20900,7392,1209600,418,0,0,0,2715.84,0,3742.08,0,8,0,0,3432,1824,1202,528,406,0,0,0,0,10,21098,,996,10,20,6,408,2020,3192,720,20,0,0,0,0,0,0,0,0,0,0,40,58,0,0,0,0,0,0,0,0,184,0,0,268,164,50,22,6500,648,0,58,0,0,0,40.02,36,4978,1898,182,128,124,82,0,0,0,0,0,0
neg,39288,,0,60,0,0,0,0,0,0,16326,714302,1583322,340788,8166,48,1068776,0,0,0,0,0,2374946,2092046,388392,249524,0,0,0,0,0,0,0,0,0,0,0,47750,777052,1206674,631476,0,2496,1722,1506,52914,1942872,661332,110,0,0,0,682230,905412,291526,218544,169080,128928,122314,141674,3244,0,2763714,0,0,0,0,1068776,32498,236442,151346,156080,187320,,,,,,,40780,39287.39,2763714,2763714,2772768,15431,0,32008,339960,2662952,1209600,0,4,56,0,2429318.4,0,232017.6,0,0,0,0,1028,163632,1167812,1167954,146958,12700,2808,60,10,0,2763714,,3176,410,71390,141490,111858,2060476,268698,5396,58,0,86,108,2421072,486,0,772,0,16,2452184,0,0,0,0,0,0,0,0,0,0,16754,0,0,0,0,0,0,0,0,0,0,0,0,0,792.48,882,245674,563836,434204,264374,596816,350300,118502,44050,44428,768,0,0
neg,41266,,2130706432,74,0,0,0,0,0,0,426,100978,1859842,665662,14398,0,1170642,0,0,0,0,0,2347116,2025140,419960,264766,0,0,0,0,246,46,0,0,0,0,0,9420,1268820,1315624,47442,0,1978,1166,1606,2954,55208,2577656,738,0,0,0,995524,575902,295352,225650,233956,256162,58760,0,0,0,2767454,72,74,262,0,1170642,35962,222678,196622,181340,185180,,,,,,,48460,41265.87,2767454,2767454,2763738,15208,90,31034,342400,2641306,1209600,84882,8,34,0,2340732.48,0,298748.16,12,666,0,0,0,4732,615900,1291544,674298,47430,6524,878,24,28,2767454,,3852,488,56400,172032,86740,1352108,948072,21466,148,0,186,218,2359740,16602,0,27350,0,28,2366732,1504,184,0,0,0,0,0,0,0,0,21842,52782,21446,0,0,71578,13082,7286100,757426,0,0,0,0,2216210,1044.56,1064,319644,408302,341810,195020,487358,438642,285036,109798,55668,28,0,0
pos,1221618,0,,788,0,0,0,0,0,111316,905212,1550332,284038,23082,2518,0,37942390,5556,34,,1714470,2512396,66910726,61220650,22588780,5765424,0,0,12512,0,8168,3368,0,0,0,0,0,2454,114326,1032072,1727646,0,2946,480,982,1770,4976,1793538,1038984,30098,2724,0,943086,610910,400606,222804,161240,120530,95410,90276,56684,174952,91222676,151844,6640,19000,7880,37942390,1027112,15642828,6856292,199140,198160,270720,227180,185340,172700,142260,144260,85020,1221617.4,91222676,91222676,1400836,16625,118652,,370940,1374320,1209600,2001544,166,450,0,60200577.6,0,14762164.8,10,298,0,792,113108,294736,729036,603032,471970,368530,192330,102964,4342,261808,91222676,0,3558,450,146422,148846,113756,2106662,339214,17404,186,0,490,730,1919692,151046,0,19198,0,0,2217466,119854,3518,,,,,,,,,537788,457982,97842,3824791206,24041898,2574074,414738,7300200,2043764,87123486,131446,0,0,,1401.1,1174,240074,1038056,225164,129768,239392,270658,440464,284144,8778,0,0,0
neg,1130,0,32,0,0,0,0,0,0,47268,24896,10314,21920,312,0,0,22810,0,0,0,19988,26512,109092,116472,34648,4310,0,0,0,0,18,8,0,0,0,0,0,0,0,59882,44828,0,662,142,176,182,1214,4220,50122,23128,24864,0,57704,13190,8918,9730,7282,3678,1816,1360,532,500,163862,4,6,12,0,22810,766,21812,12604,,,,,,,,,33840,1129.04,163862,163862,163356,355,0,15938,162960,104924,1209600,1878,0,0,0,56768.64,21288.96,25626.24,0,94,0,26826,42996,8266,19342,6290,878,84,28,0,0,10,163862,0,1590,88,110,6362,5546,22848,62598,5550,18,0,0,0,0,0,0,0,0,0,0,222,308,0,0,10,28788,0,0,0,0,1120,32,24,0,0,922,178,12260,1200,0,0,0,0,129100,394.26,234,48596,9722,2766,958,2298,4120,7436,28684,130,0,0,0
neg,97396,,2130706432,706,0,0,0,0,0,0,2086,691704,4150710,2014266,150336,9558,2867432,0,0,0,0,0,6276966,5296034,1831792,787914,0,0,0,0,1592,274,0,0,0,0,0,0,688170,2801452,3529034,0,7106,4196,7240,16392,642402,6340712,608,0,0,0,2183958,2033464,622034,440352,369612,360098,535348,473552,236,0,8110600,266,2918,2072,54,2867432,96522,1131738,696862,173400,174540,309340,379800,320680,318660,,,139000,97395.13,8110600,8110600,8079518,44779,13320,73090,832760,7018676,1209600,268760,6,164,0,5752552.32,0,1259402.88,12,2338,0,0,0,123750,1905408,3784736,1110430,80714,13148,470,514,520,8110600,,13876,1516,565322,456494,536646,4812736,604492,27480,92,0,1262,854,5758686,585478,0,872,0,18,5833262,6048,1306,0,0,0,0,0,0,0,0,53366,84384,38042,0,0,206256,43668,17359000,1791188,4103492,1362,0,0,3201290,3479.02,3628,1328306,1391794,731702,347912,911082,1229066,387652,258788,415450,16904,0,0
neg,133790,,,,,,0,0,0,0,7204,1140368,5781696,900216,6020,0,2994354,0,0,,0,0,6699256,6079512,1280718,592370,,0,0,0,,,0,0,0,0,0,45308,505996,2747878,4536322,0,4596,5230,5936,6868,2826916,4951782,34176,0,0,0,2182030,1485090,853776,729034,636772,664582,1051876,232340,4,0,7980800,,,,,2994354,80244,631936,642274,186240,183400,177440,182120,222420,190140,0,0,118680,133790.63,7980800,7980800,,58289,,,707600,,1209600,,,,,7198188.48,0,634344,,,0,0,0,195430,4332388,3123536,152162,25282,6672,34,,,7980800,,5508,1116,374732,269166,664640,6177656,337440,5246,0,0,,,,,,,,,,,,,,,,,,,,36606,,,,,,,,,,,,,,,,666036,1189474,879880,470176,1163634,1492656,1106802,461730,391496,13620,,
neg,258,0,16,,0,0,0,0,0,0,10,20506,5670,186,0,0,12772,0,0,0,0,0,36992,32178,8342,1768,0,0,0,0,14,16,0,0,0,0,0,0,0,22050,4322,0,1336,302,700,812,2652,20268,302,0,0,0,13950,5168,3196,1338,610,936,418,460,240,56,45384,2,0,2,0,12772,500,4404,3882,,,,,,,,,7920,258.46,45384,45384,47404,88,1780,4324,44900,26474,1209600,0,,,,17181.12,0,8180.16,8,48,0,0,0,7950,10478,7896,42,6,0,0,,0,45384,0,1290,38,36,1072,364,4562,16170,2836,4,0,,,,,,,,,,122,48,0,0,0,0,0,0,0,0,424,42,6,15370,2322,784,136,42340,5796,46296,14,0,0,0,213.92,104,9872,4982,3218,874,1486,828,882,4230,0,0,0,0
neg,24,0,38,50,0,0,0,0,0,0,4536,1188,1938,0,0,0,1866,0,28,0,1154,1730,13904,13488,3802,308,0,0,0,0,40,22,0,0,0,0,0,0,0,0,7662,0,1726,8,4,0,10,1638,4276,0,0,0,4936,926,530,214,764,226,64,2,0,0,18874,0,0,0,0,1866,146,2078,1714,,,,,,,,,3700,23.98,18874,18874,20822,31,170,1784,18740,7704,1209600,480,0,2,0,2854.08,0,3157.44,2,14,0,0,3388,782,1924,1448,110,10,0,0,0,26,18874,0,1716,8,12,1944,326,1484,1548,568,56,0,44,52,2374,38,0,20,0,0,3032,28,56,0,0,0,0,0,0,0,0,148,0,0,0,0,134,60,880,304,0,0,0,0,0,256.32,44,4920,2056,326,76,110,50,56,68,0,0,0,0
neg,39632,,804,638,0,0,0,0,0,0,4968,139522,2431598,677586,25852,710,1549568,0,0,0,0,0,2650886,2103614,883876,436636,0,0,0,0,4428,610,0,0,0,0,0,30760,2294422,611290,343764,0,3288,1608,1886,108392,2280462,884550,50,0,0,0,1843464,490054,224988,155126,115898,89894,112004,248732,76,0,3535798,70,62,248,6,1549568,65974,370190,509436,298000,339580,,,,,,,235360,39632.36,3535798,3535798,3493712,17007,20952,102448,1104860,3280236,1209600,97590,0,258,0,2692439.04,0,584033.28,0,0,0,0,0,196,627670,2020454,597810,27880,5810,416,182,206,3535798,,7252,838,88924,380504,267714,2117412,399816,17672,104,0,1032,1650,2579424,45582,70,2294,0,0,2748416,2580,1220,0,0,0,0,0,0,0,0,38516,30166,6052,0,0,131184,30430,213220,68144,0,0,0,0,38632230,1911.68,2220,622278,819032,521740,282722,467840,263760,149338,69076,81910,2540,0,0
neg,31406,,686,614,0,0,0,0,0,0,724,73386,1967324,935656,58204,6474,1420672,0,0,0,0,0,2676262,2381368,430770,255872,0,0,0,0,3872,502,0,0,0,0,0,41638,1827602,1045038,127490,0,1492,398,1386,394416,2263000,381062,14,0,0,0,1538012,617282,259082,160044,110584,94618,127474,134672,0,0,3107532,406,898,568,0,1420672,42166,188348,240924,140460,151540,,,,,,,133980,31406.5,3107532,3107532,3114930,16111,3474,65926,682980,3041768,1209600,97688,0,122,0,2598281.28,0,441435.84,0,0,0,0,0,6358,653586,1861316,487980,27042,5200,286,4,8,3107532,,3794,456,43374,254270,229682,2110554,388702,10838,98,0,942,1952,2429928,130460,48,4614,0,0,2613778,1806,196,0,0,0,0,0,0,0,0,21266,19246,3806,0,0,90698,16706,1106420,118830,1650740,2566,0,0,2153970,1085.4,1150,456984,1287830,476270,172438,287210,298782,61030,1144,80,0,0,0
neg,30892,,0,,0,0,0,0,0,0,462,230102,1459022,492240,5756,0,1032662,0,0,0,0,0,2034004,1863238,389632,140836,0,0,0,0,0,0,0,0,0,0,0,29674,1232178,778828,146902,0,1688,1446,3476,5224,813020,1360430,836,2,2,1458,1061234,285826,158838,118348,101712,103504,130604,206820,20696,0,2423896,196,86,100,50,1032662,23366,255468,133270,169480,216740,,,,,,,120,30892.23,2423896,2423896,2408614,13813,413256,119492,1000,2187582,1209600,0,,,,1814207.04,0,370222.08,,,0,0,0,31490,719388,1214180,210042,11046,1424,12,,0,2423896,,2830,276,163764,187746,120984,1598560,111890,1532,0,0,,,,,,,,,,1226,28,0,0,0,0,0,0,0,0,11450,44642,6980,0,0,91270,14028,3064580,747072,0,0,0,0,10531020,,,386144,422146,305906,137442,282780,218514,161722,113854,155882,3192,0,0
neg,1712,,48,24,0,0,0,0,0,0,56,40140,59464,46,0,0,50612,0,0,0,0,0,92010,84276,13222,5844,0,0,0,0,40,32,0,0,0,0,0,11050,69756,3642,15258,0,1222,22,26,28,246,98154,8,0,0,0,46276,39598,8872,3598,624,592,146,0,0,0,105268,520,588,118,0,50612,1112,6596,6574,,,,,,,,,13100,1711.17,105268,105268,106616,321,0,10392,105140,99706,1209600,3060,0,4,0,91829.76,0,6698.88,0,14,0,0,0,19230,74450,5328,490,190,18,0,0,4,105268,,1246,20,48,2304,2316,31876,58446,3390,60,0,66,198,91672,40448,0,536,0,0,92514,62,16,0,0,0,0,0,0,0,0,500,994,134,0,0,3442,488,2240,224,8434,312,0,0,711180,81.9,40,8482,11768,9656,4704,16404,48618,74,0,0,0,0,0
neg,40076,,1028,932,0,0,0,0,0,0,64838,1150616,1599210,202416,2558,0,1396606,0,0,0,2640,4580,2728986,2353834,553158,279842,0,0,0,0,324,116,0,0,0,0,0,306028,2689762,7934,16006,0,4718,1130,1358,154792,2036782,817178,3248,382,24,26,1482166,559006,280284,195566,147468,123858,221188,10194,0,0,3286032,0,152,80,8,1396606,45734,261746,289702,178980,248980,,,,,,,114860,40075.42,3286032,3286032,3273238,11649,357250,79676,855240,3019730,1209600,141702,12,124,0,2392174.08,0,621355.2,0,0,0,0,22082,373208,1365502,1020116,216278,17758,4614,172,1932,2192,3286032,,8236,916,2872,208678,188680,1379772,1173164,57400,12,0,2886,374,2089942,37422,0,4614,0,22,2439210,3646,402,0,0,0,0,0,0,0,0,22604,56966,8570,0,0,142776,30874,774160,405126,0,0,0,0,2188310,1926.5,2172,655814,651466,328874,167278,327378,270772,192214,130366,282332,13144,0,0
neg,119060,,0,,0,0,0,0,0,76,148656,2026246,5005820,1647822,23264,0,4337872,0,76,0,2106,3358,8083038,7293706,1163832,577348,0,0,0,0,0,0,0,0,0,0,0,0,1445158,7392134,14592,0,9272,8242,16012,30860,2421470,6307280,58720,22,6,0,3643450,1463390,754388,559898,451198,433678,594670,776488,160482,14242,9251662,306,1594,7492,300,4337872,102364,564316,594802,158840,129380,114000,173500,151520,172540,146640,1310700,92820,119059.29,9251662,9251662,9111202,57397,304564,63010,754740,8851884,1209600,0,,,,7800787.2,0,1039019.52,,,0,0,20518,982364,3437746,3784684,562490,55364,8588,130,,0,9251662,,10546,1784,444990,455472,733136,6663222,534898,7836,0,0,,,,,,,,,,7114,218,0,0,0,0,0,0,0,0,59484,94374,23876,0,0,315066,51896,15416460,2207554,0,0,0,0,3124120,,,1081678,2067412,1359610,1051082,2290488,709300,178858,72046,41180,230,0,0
neg,42988,,802,726,0,0,0,0,0,0,153840,414002,1253286,1008610,77846,18510,1331132,0,0,0,4720,8488,2719132,2510360,274380,171698,0,0,0,0,1954,328,0,0,0,0,0,87370,1149624,1522006,167094,0,2362,958,906,102484,2201670,613328,4386,0,0,0,895534,595140,266730,197740,154912,140364,261188,404004,10482,0,2998776,70,132,636,52,1331132,25752,136680,136894,92640,136980,,,,,,,39380,42989,2998776,2998776,2975048,24164,1026,54804,573000,2926094,1209600,97642,0,70,0,2668218.24,0,255550.08,0,0,0,0,12290,222976,479934,1137506,980370,82252,9786,980,68,82,2998776,,4274,532,21150,156144,64896,1728566,919426,30742,364,0,1238,882,2645270,82776,0,412,0,46,2693418,1830,350,0,0,0,0,0,0,0,0,13978,37720,6170,0,0,80628,13748,103200,13734,0,0,0,0,4278850,1217.24,1244,273208,664368,489270,258668,512106,394922,189394,73916,69456,786,0,0
neg,31726,,0,,0,0,0,0,0,0,56008,976150,948760,61930,0,0,1070000,0,38,0,0,0,1865668,1671964,392840,146766,0,0,0,0,0,0,0,0,0,0,0,22200,963416,270362,786870,0,3220,1012,1260,3036,622174,1404704,7442,0,0,0,752966,386280,155978,118568,89830,86592,123364,203958,121590,3722,2258962,296,1838,622,90,1070000,24314,256402,135692,195540,1310700,1310700,1310700,1310700,1310700,1310700,1310700,192600,31725.9,2258962,2258962,,14362,732084,101858,1043680,,1209600,0,,,,1861476.48,0,178289.28,,,0,0,428,410540,1075682,471318,62006,19866,2970,38,,0,2258962,,3266,376,71798,117728,105692,1372554,358102,13332,0,0,,,,,,,,,,1824,140,0,0,0,0,0,0,0,0,13388,44998,7976,0,0,74510,10166,2838900,1092908,0,0,0,0,2791880,,,195374,426444,257746,137900,314454,336592,194970,91736,84968,2664,0,0
neg,40738,,2130706432,190,0,0,0,0,0,0,232,103832,1611882,591154,4224,0,1022284,0,0,0,0,0,2239194,2058244,228714,127510,0,0,0,0,154,52,0,0,0,0,0,93222,1200366,906748,110988,0,1162,168,454,774,17926,2290278,562,0,0,0,946076,429996,167980,141736,130776,164228,330226,306,0,0,2468368,0,10,88,4,1022284,20364,129878,98350,100700,121080,,,,,,,2220,40737.89,2468368,2468368,2460968,11584,806,1476,43280,2311324,1209600,72640,2,60,0,2111634.24,0,196651.2,0,548,0,0,0,2228,641632,1183492,429322,48042,6110,498,12,20,2468368,,3246,386,10258,142314,295934,1751604,106208,1374,0,0,238,136,2114414,27716,0,4188,0,12,2125464,1542,116,0,0,0,0,0,0,0,0,12238,88556,17730,0,0,80552,10564,4732080,473454,0,0,0,0,737900,891.54,1022,212040,322928,245680,146054,314082,309846,261920,185762,292552,20460,0,0
neg,382,0,2130706432,22,0,0,0,0,0,0,0,0,0,0,0,0,11170,0,0,0,0,0,27724,22278,11220,2206,0,0,0,0,4,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38976,10,4,10,0,11170,416,6246,4788,,,,,,,,,10800,382.13,38976,38976,198,0,2,3672,38580,30606,1209600,1004,2,6,0,20983.68,0,8505.6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,38976,0,0,0,0,0,0,0,0,0,0,0,30,146,21940,5390,0,26,0,0,22072,102,118,0,0,0,0,0,0,0,0,398,0,0,0,0,698,114,13760,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,74904,,608,586,0,0,0,0,0,0,898,101960,4085064,1243076,14864,0,2400400,0,0,0,0,0,4507988,3521202,1125894,879530,0,0,0,0,2962,624,0,0,0,0,0,41856,1280916,4121304,1786,0,3316,1204,2426,435260,4112342,891260,54,0,0,0,2163932,1096816,529594,395332,341548,816588,102052,0,0,0,5634934,0,718,250,26,2400400,96334,472578,646708,283880,243840,210220,207840,,,,,169040,74904.35,5634934,5634934,5638608,33950,17272,72304,785280,5445862,1209600,215036,4,114,0,4713868.8,0,727737.6,0,0,0,0,0,6962,931674,3189910,1256408,48496,10786,1626,26,30,5634934,,8194,1054,79748,306654,257892,3526874,1230792,34572,82,0,760,2160,4567350,136052,0,152,0,0,4740966,3560,268,0,0,0,0,0,0,0,0,49046,68950,11918,0,0,183818,62974,626960,118356,0,0,0,0,2621790,2230.7,2324,755648,1443920,861946,326710,567180,520292,312904,209216,427118,20928,0,0
neg,28,,52,44,0,0,0,0,0,0,142,3104,10572,26,0,0,5108,0,0,0,0,0,24614,18200,29090,2520,0,0,0,0,90,42,0,0,0,0,0,0,12712,0,1132,0,1312,22,26,62,1442,10650,330,0,0,0,11732,1020,236,96,36,58,648,18,0,0,53738,0,2,34,0,5108,338,23106,5936,,,,,,,,,28740,28.28,53738,53738,55896,43,168,5096,53440,13844,1209600,722,0,10,0,5505.6,0,7118.4,0,0,0,0,0,3166,9694,850,102,32,0,0,24,30,53738,,1362,14,44,578,458,1284,8866,1176,62,0,100,214,6544,20,0,28,0,14,6880,88,48,0,0,0,0,0,0,0,0,316,0,0,0,0,280,64,1320,280,9480,28,0,0,0,154.8,76,9296,3890,498,66,88,6,0,0,0,0,0,0
neg,43712,,2130706432,1384,0,0,0,0,0,0,16402,571270,1758106,191294,2740,0,1102410,0,0,0,0,0,2330200,2090464,551710,206166,0,0,0,0,772,770,0,0,0,0,0,7532,964714,1198850,368716,0,1578,1528,6024,12184,1633970,884308,220,0,0,0,742158,759500,306490,227426,199856,201314,103068,0,0,0,2882182,0,68,44,0,1102410,30776,413716,137048,190820,240540,,,,,,,116780,43711.65,2882182,2882182,2890968,14609,34046,30420,458940,2539812,1209600,75450,2,58,0,2133943.68,0,257114.88,0,0,0,0,0,122458,1173562,1041182,186232,12488,3604,286,48,56,2882182,,2784,362,32000,191230,96710,1517058,691346,8282,40,0,1596,1362,1433750,37204,0,3472,0,46,2295278,1260,140,0,0,0,0,0,0,0,0,15148,36540,14398,0,0,79536,15756,9030740,1220736,0,0,0,0,2469910,759.44,794,272352,436504,284806,166254,308162,239920,256116,493932,81294,472,0,0
neg,96518,,2130706432,964,0,0,0,0,0,0,198,669716,4057874,1369674,60556,3860,2816194,0,0,0,0,0,5792634,5398674,631966,320290,0,0,0,0,1074,388,0,0,0,0,0,61306,1883212,2921480,1295880,0,2906,1756,1642,2960,554636,5597622,356,0,0,0,1760838,1914888,649248,448130,300702,215458,277670,593744,1200,0,6425300,14758,19102,3490,18,2816194,50278,381982,248474,153540,108340,115240,110360,107620,,,,28600,96518.58,6425300,6425300,6385452,38876,12206,32972,368280,6161878,1209600,179700,2,86,0,5778360,0,379769.28,0,1068,0,0,0,110780,1968754,3329766,700944,40278,10418,938,138,142,6425300,,6978,872,189024,225934,402326,4664528,653688,18370,158,0,784,858,3973774,1384848,0,245620,0,12,5837674,2366,284,0,0,0,0,0,0,0,0,27412,202586,39040,0,0,170756,23148,38793300,4052376,6206968,25764,0,0,0,1926.42,1882,410812,927216,1102866,722014,2200810,794688,3438,32,2,0,0,0
neg,20,,230,,0,0,0,0,0,0,552,63284,499676,85744,0,0,302902,0,0,0,0,0,570072,490156,128244,57684,0,0,0,0,216,64,0,0,0,0,0,2086,219920,220708,206542,0,1316,482,440,346,7688,638980,4,0,0,0,286248,206628,82298,35538,29940,7690,914,0,0,0,698548,0,2020,964,100,302902,10290,55856,71254,,,,,,,,,126080,20.98,698548,698548,694006,1923,34390,67650,696460,649256,1209600,0,,,,553620.48,0,94812.48,0,156,0,0,0,10986,299096,303386,32582,2512,672,22,,0,698548,,1468,214,710,52054,40156,466108,84296,4250,0,0,,,,,,,,,,850,108,0,0,0,0,0,0,0,0,5294,1800,800,0,0,16194,3032,1073060,129718,0,0,0,0,8795260,876.36,508,101860,97536,56678,31730,77790,266050,7068,3176,6786,582,0,0
neg,28642,,0,,0,0,0,0,0,520,233876,719364,759280,209696,838,0,917208,0,52,0,4060,5658,1770800,1640090,209732,102404,0,0,0,0,0,0,0,0,0,0,0,1938,620984,1158020,142632,0,3852,1218,1824,4094,725782,1178008,8796,0,0,0,677206,402770,156366,106750,85102,82796,134982,207568,61304,8730,1985046,180,38,138,54,917208,17350,94204,114566,131180,1310700,1310700,1310700,1310700,1310700,1310700,1310700,74140,28641.96,1985046,1985046,,12718,112984,75042,770660,,1209600,0,,,,1699763.52,0,220079.04,,,0,0,50526,472500,792156,551496,44006,10238,2594,58,,0,1985046,,3272,328,59938,101502,169586,1434104,151864,2980,0,0,,,,,,,,,,1506,1274,0,0,0,0,0,0,0,0,9322,22206,4572,0,0,56222,7812,3875880,520230,0,0,0,0,1118540,,,231830,387322,272092,135710,293152,335250,137926,57866,70334,2092,0,0
neg,8,0,28,2,10,6,0,0,0,0,2338,5072,3196,0,0,0,3904,0,0,0,470,918,10786,9280,13776,340,0,0,0,0,34,26,0,0,0,0,0,0,0,914,9692,0,1612,24,36,20,60,8854,0,0,0,0,8924,536,156,288,50,502,36,110,4,0,25070,2,2,4,0,3904,230,11532,2210,,,,,,,,,13600,8.82,25070,25070,29930,33,0,2396,24840,10658,1209600,430,0,14,0,3355.2,0,6133.44,2,36,0,0,1158,4614,3710,1124,0,0,0,0,0,10,25070,54,1232,36,254,28,1390,1454,5368,828,16,0,10,50,3202,190,0,0,0,0,3864,44,88,0,0,0,12,0,0,0,0,208,0,0,1178,280,132,36,60,6,0,60,0,0,0,455.16,92,7584,2796,160,36,24,6,0,0,0,0,0,0
neg,44430,,2130706432,110,0,0,0,0,0,0,452,54550,1947666,637460,24510,0,1178798,0,0,0,0,0,2330936,1998644,468916,292962,0,0,0,0,208,128,0,0,0,0,0,16774,1249664,1357288,40912,0,1008,792,860,910,31624,2628514,930,0,0,0,715472,857498,320606,241886,174668,129810,139396,85302,0,0,2800054,72,128,276,22,1178798,33870,240860,225188,152020,236920,,,,,,,76540,44429.65,2800054,2800054,2803616,15558,2532,35572,376820,2664638,1209600,58624,2,42,0,2236233.6,0,426711.36,0,588,0,0,0,94,1211368,1100710,331036,18426,2884,120,74,82,2800054,,2468,320,98732,214582,135308,1808772,400134,4278,44,0,138,532,1915698,114,0,26,0,28,2250100,1150,154,0,0,0,0,0,0,0,0,22264,34762,18406,0,0,38444,7690,9523440,1002778,0,0,0,0,4429650,664.74,708,437724,285396,214512,127152,325348,402564,373596,222036,267908,8402,0,0
neg,39482,,2130706438,1704,0,0,0,0,0,0,1128,117440,1940112,1244364,95564,6,1541968,0,0,0,0,0,3036114,2654114,491278,306924,0,0,0,0,3828,942,0,0,0,0,0,0,151012,3246104,1498,0,3598,394,852,1408,67176,3324630,556,0,0,0,1354708,802480,431798,397466,308190,99368,4604,0,0,0,3528266,0,34,342,12,1541968,43720,163514,324818,164460,163460,,,,,,,155080,39481.18,3528266,3528266,3529866,12825,28602,104978,1100380,3398614,1209600,123148,2,154,0,2666293.44,287658.24,438605.76,0,372,0,0,0,21762,512064,1585300,1144106,123944,11078,360,6,12,3528266,,7318,842,2698,529250,172628,1910556,764840,10482,0,0,2612,2336,2608712,98050,0,10708,0,10,2704416,3650,340,0,0,2290,288986,0,0,0,0,25992,23554,6418,0,0,94486,17890,8240900,902524,0,0,0,0,1139450,1578.82,1934,759552,965208,392114,161618,332046,354622,210562,98494,117174,7224,0,0
neg,3468,0,18,14,0,0,0,0,0,2946,177032,15262,8618,0,0,0,88694,0,0,0,11232,17602,168080,155816,59470,11290,0,0,0,0,124,40,0,0,0,0,0,0,0,177782,26076,0,8974,732,1210,4032,6616,177080,5214,0,0,0,66130,51004,33582,23234,12302,6648,4046,4892,1618,402,238974,122,6,20,4,88694,2176,34314,24262,,,,,,,,,58080,3467.33,238974,238974,244358,1613,6928,23112,237480,204082,1209600,2478,0,14,0,155791.68,5494.08,34704.96,18,160,0,0,176102,14008,5974,7546,204,24,0,0,50,62,238974,0,8154,28,3854,9136,16890,162284,3450,62,0,0,12,94,151650,101738,0,2,0,0,159162,282,282,1550,7134,0,0,0,0,0,0,1750,534,110,0,0,2146,348,8620,7764,0,0,0,0,2467350,360.22,238,48850,11352,6682,2802,7110,9338,10990,105080,1654,0,0,0
