class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41368,,584,450,0,0,0,0,0,0,528,13530,1701072,798064,52572,5704,,,,,,,,,,,0,,,,2344,320,0,0,0,0,0,0,535646,2035824,0,0,1976,1222,2028,283646,2022328,260236,34,0,0,0,793676,580154,282246,240080,209104,183820,166796,115568,26,0,,62,98,400,2,,,,,166820,173780,,,,,,,26880,41368.61,,,2685498,17969,1872,22882,258940,2571470,1209600,73294,0,90,0,2317478.4,0,252218.88,0,0,0,0,0,1980,433310,1564916,537922,29158,3928,256,4,12,,,3486,448,10534,173456,90006,1480914,797676,14846,104,0,856,872,2266242,89514,30,15150,0,0,2335378,1612,78,0,0,0,0,0,0,0,0,,25446,4194,0,0,55520,13172,149280,38416,0,0,0,0,1788890,1026.48,1072,270306,483116,346296,156358,329018,350224,237036,146404,220742,31970,0,0
neg,770960,,,,0,0,0,0,0,0,295976,12260166,29399520,6765470,118442,0,16993278,0,0,,166,236,37974490,30991202,13992274,5800278,0,0,0,0,0,0,0,0,0,0,4520,809192,18337754,26156564,3531540,0,88548,88228,155996,299676,29133872,19070002,3184,50,12,2,18348526,7326940,3248792,2729664,2660982,4784304,9304722,435640,0,0,51974440,1502,1264,2322,3444,16993278,711270,7143800,6805866,259080,378560,323640,261080,289200,332280,279120,268840,231620,770960.34,51974440,51974440,51915104,354705,10634994,,1058080,48839564,1209600,0,,,,43285388.16,0,5497755.84,0,0,0,0,11756,3094708,21662042,20135548,3438314,423670,72056,1476,,0,51974440,,48544,9570,2957094,2309724,11485884,30771616,1247854,9284,0,0,,,,,,,,,,29358,2420,,,,,,,,,442542,789096,209164,0,0,2100694,301434,39439560,37888738,0,0,0,0,,18625.54,21772,5842814,8556880,6340470,3212536,6322980,5807322,5641318,3607658,3505804,1788,0,0
neg,382248,,,,,,0,0,4648,1417008,9266738,10385564,3561974,370852,17226,336,9199610,15552,0,,815486,1574530,15601568,12237226,10467624,3903870,,0,0,0,,,0,0,0,0,0,0,5316,10104582,14914448,0,22592,7428,11620,19332,8405590,16557730,52,2,0,0,4444866,6207688,4325320,3280802,2082662,1260384,963452,1137828,773668,547676,26888866,,,,,9199610,440616,3878992,6567034,424500,481140,513860,449320,463140,435840,429120,423900,81660,382248.56,26888866,26888866,,137802,,,224720,,1209600,,,,,20754894.72,117.12,4252445.76,,,0,215902,3330118,8649848,8747642,3536088,493216,46066,5318,148,,,26888866,,24340,5758,2997438,2183748,2519764,15821094,1387516,84686,2,0,,,,,,,,,,,,,,,,,,,,290808,,,,,,,,,,,,,,,,4527042,4015388,2700412,1022948,1664112,1420574,1510890,8066250,96686,44,,
neg,30622,,,,0,0,0,0,0,0,1522,712018,1411174,190072,1288,0,1153524,0,0,,0,0,2090952,1836832,419144,201258,0,0,0,0,0,0,0,0,0,0,0,0,867658,1211294,237122,0,4560,2892,3548,6998,1101886,1195780,408,2,0,0,1201708,324770,172818,121460,96774,100664,189658,102072,6148,2,2510582,156,1542,1310,368,1153524,29176,204050,211316,176060,219360,0,0,0,0,0,0,17000,30621.82,2510582,2510582,,12850,126198,,83900,,1209600,0,,,,1984824,0,327416.64,,,0,0,0,129138,1249638,823002,95062,16538,2648,48,,0,2510582,,3486,404,83652,128926,227202,1575776,290764,5864,0,0,,,,,,,,,,2264,236,,,,,,,,,17148,25254,4842,0,0,38078,5708,4327160,902136,0,0,0,0,,,,343118,602888,257914,153466,475042,264646,100852,40110,68304,9734,0,0
neg,226,8,46,42,0,0,0,0,0,2888,32766,28544,44694,6420,0,0,43696,0,0,0,6820,12470,91664,78490,99502,10556,0,0,0,0,224,42,0,0,0,0,0,0,0,2024,113288,0,2234,660,1254,2896,29160,64912,9314,4882,0,0,86008,23386,3114,1056,594,672,244,140,84,14,198116,16,30,12,0,43696,1256,71042,27804,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,98200,225.35,198116,198116,193492,219,8,19208,197020,115636,1209600,1684,0,28,0,19909.44,29697.6,64783.68,22,120,0,678,28046,13814,55514,16956,198,78,28,0,10,18,198116,0,1600,62,394,32900,16140,21550,39120,3458,88,0,48,92,20252,3604,0,0,0,0,23632,244,400,0,0,10,29804,0,0,0,0,1370,54,12,0,0,488,128,3020,302,0,0,0,0,0,,232,96994,8946,2158,864,1200,508,4544,98,0,0,0,0
neg,41836,,2130706432,730,0,0,0,0,0,0,2932,502552,2938730,810258,92004,5892,1896832,15030,0,0,0,0,3458282,2760370,1212420,625256,0,0,1150,0,1688,220,0,0,0,0,0,5480,420894,1087476,2838518,0,2128,574,984,1880,115826,4229020,1956,0,0,0,1848772,1204290,458096,312718,206970,130998,112104,77852,568,0,4671240,70,120,1144,164,1896832,68752,479064,729308,374280,260600,249660,,,,,,320320,41835.43,4671240,4671240,4652882,19432,15736,98150,1035180,4352368,1209600,153744,2,192,0,3241855.68,0,1107195.84,0,298,0,0,0,36758,1517984,2180828,552350,59122,5096,230,4,14,4671240,,5842,742,25586,755044,371342,1481382,1659956,52316,158,0,1028,552,3284172,69994,0,4786,0,12,3362988,2522,3240,0,0,0,0,0,0,0,0,41972,14938,5106,0,0,107716,20198,12861940,1457290,212860,7602,0,0,1835460,1470.6,1636,1151676,1263740,856908,255338,406528,254802,129198,29536,4642,0,0,0
neg,41306,,2130706432,80,0,0,0,0,0,0,162,176718,2028580,904000,30038,0,1323690,0,0,0,0,0,2969860,2598996,588030,288454,0,0,0,0,342,94,0,0,0,0,0,50568,1653120,1142146,293664,0,3238,2722,2280,4766,209974,2915402,1114,2,0,0,1253980,739924,325932,240202,185852,149650,169076,74882,0,0,3558652,20,396,152,24,1323690,36352,366504,219300,152220,249480,,,,,,,178400,41305.37,3558652,3558652,3526036,17496,13360,109428,1131100,3139498,1209600,110820,2,60,0,2699025.6,0,437672.64,4,1570,0,0,0,22730,586956,1810014,685520,27320,6596,362,0,4,3558652,,5754,838,57236,127198,136158,2076776,711172,24154,210,2,114,256,2441330,56068,0,928,0,14,2732392,2510,206,0,0,0,0,0,0,0,0,24878,39648,17966,0,0,35460,8960,14676280,1492392,0,0,0,0,1718320,1564.52,1746,460144,643846,641348,361880,624596,333478,58748,13236,2222,0,0,0
neg,216,,2130706466,150,0,0,0,0,0,0,116,856,33198,5242,0,0,14860,0,0,0,0,0,37340,30426,13410,3900,0,0,0,0,84,242,0,0,0,0,0,0,39412,0,0,0,510,774,3514,990,4846,28776,2,0,0,0,31410,6422,1148,232,122,40,36,2,0,0,50802,0,28,4,0,14860,754,6070,7298,,,,,,,,,13100,216.27,50802,50802,51468,81,0,4874,50420,39412,1209600,2234,2,2,0,23007.36,0,16245.12,28,68,0,0,0,0,17806,20354,1014,194,44,0,2,6,50802,,204,22,74,3706,4306,14646,14624,1770,60,0,168,370,23846,2860,0,4,0,18,23848,120,24,0,0,0,0,0,0,0,0,498,0,6,12478,2090,1066,294,23620,2352,45308,26,0,0,0,88.98,74,17554,13642,2924,1522,1652,2106,8,2,2,0,0,0
neg,52390,,2130706432,256,0,0,0,0,0,0,1668,479416,1953620,729852,26460,238,1454070,0,0,0,0,0,2712056,2231522,641052,424910,0,0,0,0,184,62,0,0,0,0,0,35124,1680468,1395254,80408,0,2792,1510,2770,5442,371126,2807522,92,0,0,0,918556,844504,316346,239472,191326,159238,241448,280364,0,0,3353574,398,7448,446,16,1454070,51546,362662,273684,227320,221860,,,,,,,185600,52390.16,3353574,3353574,3348584,22104,846,88904,928380,3191254,1209600,98234,0,60,0,2935197.12,0,253104,4,370,0,0,0,89976,977166,1719306,384564,16496,3556,190,236,244,3353574,,4932,482,61520,143028,97486,2123540,721496,38244,526,0,440,188,2824588,803476,0,49206,0,0,2962406,1802,260,0,0,0,0,0,0,0,0,34230,48384,24068,0,0,67082,11202,10199560,1047468,0,0,0,0,13261900,1035.56,1170,275060,475190,436388,242144,523918,742880,417854,57912,19908,0,0,0
neg,30980,,656,540,0,0,0,0,0,0,346,83110,1548364,553008,28486,1636,993194,0,0,0,0,0,1923844,1574190,658738,290400,0,0,0,0,3146,490,0,0,0,0,0,0,190890,869388,1154672,0,5826,4920,10350,167954,1629404,396406,90,0,0,0,690664,475246,188482,154354,133550,120150,122130,328686,1688,0,2583088,168,424,438,4,993194,32082,406668,245596,343760,268660,,,,,,,39900,30980.48,2583088,2583088,2581432,17233,2534,12194,157360,2214950,1209600,85412,0,128,0,1913056.32,0,298272,0,0,0,0,0,2670,396736,1402752,386416,20698,5230,448,0,42,2583088,,5592,396,56052,167014,101228,1284272,585108,15154,134,0,916,1464,1765378,76774,12,7136,0,0,1937822,1578,132,0,0,0,0,0,0,0,0,18466,33954,5730,0,0,63328,14004,372380,89132,0,0,0,0,1019880,2043.32,1070,316658,501640,281554,149844,307602,367700,185704,57740,46336,172,0,0
neg,48438,,50,90,0,0,0,0,0,0,7464,353468,2158104,603132,17576,0,1304742,0,0,0,0,0,2640494,2152172,793912,437298,0,0,0,0,220,46,0,0,0,0,0,18708,1524604,1059980,536452,0,6484,4328,5226,35402,2239244,846704,2212,132,4,8,1021188,791322,253462,189858,164834,161070,252966,305036,8,0,3434662,118,592,2856,14,1304742,45064,505128,283642,288440,231880,,,,,,,268200,48437.2,3434662,3434662,3427092,21274,6764,97652,1010480,3139744,1209600,100536,4,122,0,2758987.2,0,378300.48,0,0,0,0,0,56106,993046,1791172,281416,14156,3732,116,2,2,3434662,,3364,348,49504,239174,122628,2240068,476902,7536,220,0,140,174,2377708,220168,0,4514,0,10,2791650,1894,58,0,0,0,0,0,0,0,0,25494,41734,8890,0,0,116834,18650,701620,132630,0,0,0,0,8437230,855.64,926,399154,573898,421810,207450,416178,400060,334958,212460,167936,5840,0,0
neg,39300,,590,,0,0,0,0,0,0,902,51618,1419448,518366,14900,0,1152060,0,0,0,0,0,1956960,1744184,283954,172954,0,0,0,0,190,84,0,0,0,0,0,507186,1060614,437434,0,0,1680,602,632,40928,1737616,223760,16,0,0,0,497376,420860,179350,158022,194844,502402,52380,0,0,0,2241508,0,26,48,50,1152060,31384,126146,156748,174500,,,,,,,,104120,39299.14,2241508,2241508,2078476,11869,785488,100122,1026160,2005234,1209600,0,,,,1886751.36,0,262313.28,0,0,0,0,0,0,240900,1042998,637666,73706,9044,920,,0,2241508,,3766,524,20876,177910,72096,1276668,444160,9234,0,0,,,,,,,,,,1886,86,0,0,0,0,0,0,0,0,17170,26084,5820,0,0,81886,15050,1606180,660380,0,0,0,0,38299030,876.54,1030,248578,298940,183190,64938,137630,113826,106548,114740,686708,50136,0,0
neg,3446,,2130706438,246,0,0,0,0,0,0,126,80394,107846,39046,0,0,108716,0,0,0,0,0,212008,179076,46590,22468,0,0,0,0,158,92,0,0,0,0,0,0,163300,22860,41252,0,1372,82,130,118,10688,214988,34,0,0,0,91532,42236,22502,15836,13668,12516,24578,4544,0,0,258674,56,268,238,0,108716,3224,21430,25060,,,,,,,,,45600,3445.56,258674,258674,259414,1090,8940,25102,257620,227412,1209600,7154,2,6,0,176768.64,0,49162.56,0,58,0,0,0,5654,96950,86636,35598,1860,578,136,202,210,258674,,1798,84,584,27972,9778,110896,74380,1920,0,0,344,210,161444,34402,0,2910,0,10,179858,428,94,0,0,0,0,0,0,0,0,2238,1222,636,0,0,4996,1158,414940,64796,0,0,0,0,2445560,190.24,220,53274,34818,12982,6174,11946,43126,7602,6816,46364,4310,0,0
neg,41028,,146,142,0,0,0,0,0,84,219620,1158792,1233992,147340,9912,0,1274824,5870,0,0,4478,7480,2450948,2103896,700126,283664,0,0,0,0,244,62,0,0,0,0,0,84070,1690410,701304,293956,0,3116,862,1224,36380,1531270,1190604,6272,12,0,0,906158,716884,287114,222900,175682,156590,219952,84460,0,0,3156184,120,208,506,6,1274824,38584,472666,224312,228080,267080,,,,,,,198460,41028.58,3156184,3156184,3146416,16263,6546,68982,729820,2769740,1209600,87396,2,102,0,2436003.84,0,330440.64,0,0,0,0,26446,603392,1236126,806692,87366,7932,1746,40,82,98,3156184,,5178,526,80454,137082,130706,1963574,405710,45962,548,0,222,208,1968142,66588,0,37070,0,42,2463568,1994,228,0,0,0,0,0,0,0,0,20500,42488,8318,0,0,110644,18138,1232260,164512,0,0,0,0,40028600,1305.24,1366,356560,472774,414660,227158,506234,472220,275830,41918,2386,0,0,0
neg,4934,,2130706432,88,0,0,0,0,0,0,220,3148,249726,58950,2302,0,125996,0,0,0,0,0,289132,255744,41854,23702,0,0,0,0,168,46,0,0,0,0,0,3600,129308,173554,7884,0,368,114,138,1632,253092,58996,6,0,0,0,126160,104090,42658,21060,12654,6164,1544,16,0,0,331078,0,2258,740,0,125996,3120,15412,26144,,,,,,,,,40840,4933.69,331078,331078,330132,967,0,32372,329880,314346,1209600,6224,2,18,0,251810.88,0,62120.64,0,0,0,0,0,0,68302,188078,55030,2478,458,0,2,8,331078,,674,84,218,24374,16916,223300,48386,394,0,0,142,166,256544,169146,0,12,0,8,256646,454,88,0,0,0,0,0,0,0,0,1964,1844,1076,0,0,3828,912,376360,37600,0,0,0,0,3934020,208.54,232,65432,28560,13828,6914,18950,164540,15190,842,90,0,0,0
neg,41840,,844,112,0,0,0,0,0,0,186,256264,1876948,329154,2482,0,1145208,0,0,0,0,0,2334364,2098278,293102,173094,0,0,0,0,2170,228,0,0,0,0,0,133634,1122598,974206,234592,0,1718,490,868,125100,1922068,414536,250,0,0,0,815732,516196,268482,205674,176896,175694,305896,460,0,0,2628146,0,40,1004,24,1145208,25662,153454,138740,129920,128740,,,,,,,28480,41839.05,2628146,2628146,2636928,12978,4120,16790,200920,2465052,1209600,97792,0,0,0,2188178.88,0,274008,0,0,0,0,0,5254,665468,1242942,488124,50554,11428,1260,4,94,2628146,,4342,590,9406,195662,138944,1873820,240430,1836,0,0,256,8,53970,246,18104,1026,0,0,64660,1840,150,0,0,0,0,0,0,0,0,14592,24124,5224,0,0,81188,15740,231780,45550,0,0,0,0,2076550,1146.6,1310,296906,405188,230784,114732,242858,305348,231980,189262,426288,21684,0,0
neg,520442,,6246,4644,0,0,0,0,22588,973148,5794876,12925020,9183364,2176908,143618,2736,16558212,0,0,0,591832,875420,27404114,25127200,9247082,2340410,14,0,0,0,8848,3032,0,0,0,0,0,5030,371348,7347504,23498376,0,29782,17624,25582,61552,4106216,26981450,52,0,0,0,8955194,9590782,6361024,2565662,1091214,629126,517028,619782,543646,348800,37246630,26460,29146,47886,2,16558212,430524,6425204,2805208,391640,244660,284120,131020,342040,328700,308480,384620,209380,520441.72,37246630,37246630,37256852,140990,4850,63404,914520,31222258,1209600,778978,4,2736,0,25605462.72,563948.16,5069758.08,142,4010,668,408440,3157936,11316808,10102490,5358024,767972,95314,14330,276,9054,9716,37246630,,24098,3722,654232,3506014,1925050,15891870,9097298,119920,54,0,4844,4272,24912874,13573868,438,5866,0,0,25345274,27290,5018,0,0,40,560528,0,0,0,0,197858,84508,24828,40173804,7225808,715146,148220,84560,19910,33084234,85262,0,0,845299850,13814.04,10200,5843300,3751314,1984282,749586,1414424,2143274,1495280,13728980,111764,54,0,0
neg,3034,0,98,88,2,0,0,32,50350,11928,96030,28248,2328,0,0,0,44912,0,0,0,44454,59842,119846,153154,59664,2900,0,0,0,0,170,138,0,0,0,0,0,0,0,0,188916,0,218,32,44,1660,378,113504,10162,62902,16,0,59954,71290,29146,12582,6742,3996,2758,1486,494,468,224074,106,4,214,4,44912,1160,33598,25840,,,,,,,,,59160,3034.53,224074,224074,225728,1065,152,22040,223420,189050,1209600,3152,2,20,0,147627.84,0,39274.56,0,42,49144,12336,18374,44314,58172,5194,1372,10,0,0,10,10,224074,0,2188,30,374,8778,23556,151778,2176,36,0,0,146,258,150682,76676,0,4,0,0,150906,186,98,0,0,0,0,0,0,0,0,1360,314,70,86126,11746,2182,346,1222660,122404,214792,38,0,0,2034570,209.7,126,42348,15690,6278,4202,7280,43772,49540,19748,58,0,0,0
neg,51770,,2754,2526,0,0,0,0,0,3380,256296,1957840,1137018,184228,23800,318,1466034,0,0,0,3040,5100,3111498,2665956,543548,405846,0,0,0,0,4342,634,0,0,0,0,0,745256,2770158,34516,12950,0,7300,14074,12456,139268,2755422,633574,758,26,2,0,1168798,744476,271512,203124,169610,161098,282554,550210,11498,0,3658488,78,48,736,26,1466034,44966,285022,257324,155060,185400,195600,,,,,,2900,51770.73,3658488,3658488,3668758,27356,7894,120874,24520,3562880,1209600,129942,22,58,0,3016232.64,150143.04,394434.24,0,0,0,0,21622,837384,1717426,880490,90584,12206,2970,198,20,28,3658488,,3816,610,144946,213040,314646,2206820,664234,14634,134,0,4640,1920,2966632,76068,0,416,0,10,3042830,1956,384,0,0,0,150448,0,0,0,0,24426,43334,21142,0,0,103688,23494,6614780,716650,0,0,0,0,49774300,919.1,1076,562998,702790,575476,297188,476622,312750,229106,139004,254912,12034,0,0
neg,59830,,256,240,0,0,0,0,0,0,1102,219200,2407422,810056,17916,204,1453488,0,0,0,0,0,3138720,2791170,436326,314256,0,0,0,0,142,66,0,0,0,0,0,30612,1645614,1557746,221928,0,2010,876,1106,16466,2821664,613724,50,4,0,0,1046284,875950,383252,273002,194288,143772,207148,332204,0,0,3575310,588,1680,628,4,1453488,42286,282154,153572,138760,168620,,,,,,,125160,59829.97,3575310,3575310,3589158,24127,12368,113532,1151880,3455900,1209600,107176,2,64,0,3162384,0,291923.52,0,0,0,0,0,8456,1324114,1869322,238864,12618,2448,78,470,486,3575310,,3226,446,107848,130334,187188,2730350,289958,6514,36,0,406,232,1710512,265840,0,122026,0,10,3174264,1306,208,0,0,0,0,0,0,0,0,20936,60590,27694,0,0,117250,23070,12368660,1393390,0,0,0,0,20142880,954.14,860,306888,507466,335838,171926,392970,492278,818470,421864,8200,0,0,0
neg,50268,,0,,0,0,0,0,0,0,11984,1554382,2482790,290140,9682,0,1887132,3318,0,0,0,0,3432694,2618914,1163594,746262,0,0,0,0,0,0,0,0,0,0,0,446062,3840936,61932,48,0,2730,1084,1802,267146,3216558,859644,12,2,0,0,1933718,1039136,311342,222138,268436,400542,173666,0,0,0,4596932,0,252,222,0,1887132,81658,547940,614076,306940,285200,321260,,,,,,242660,50267.7,4596932,4596932,4593958,21253,71708,90874,960200,4348978,1209600,0,,,,3599880,0,745792.32,0,0,0,0,0,324542,1537622,2072840,384196,22394,6476,908,,0,4596932,,5664,1084,296892,616796,357814,2088854,956916,24764,194,0,,,,,,,,,,6350,128,0,0,0,0,0,0,0,0,43034,0,0,0,0,0,0,0,0,0,0,0,0,10564420,1530.88,1806,799710,1419084,594752,256988,468500,315260,204834,123038,165276,1536,0,0
neg,58336,,422,330,0,0,0,0,0,1644,278632,2525472,727892,35262,0,0,1632752,0,0,0,3384,6200,3041164,2514298,667202,478336,0,0,0,0,600,894,0,0,0,0,0,172496,2273338,227754,895314,0,2206,764,1206,88016,2163450,1289260,23994,6,0,0,1220284,799278,378524,286410,256358,386700,241324,24,0,0,3712236,0,518,242,4,1632752,57768,398970,266358,228080,205700,214660,,,,,,13000,58335.33,3712236,3712236,3708316,22066,2458,3854,77500,3568902,1209600,92870,0,114,0,3262764.48,0,303578.88,0,0,0,0,49522,1155722,1940796,385260,28572,6304,2600,126,244,262,3712236,,4206,576,41510,159304,102934,2506294,726386,27278,414,0,500,1354,3035452,138700,20,46844,0,0,3291116,2166,428,0,0,0,0,0,0,0,0,31600,58002,13378,0,0,140598,22156,334520,45982,0,0,0,0,1422880,1225.38,1324,330536,477826,584396,309146,627460,584388,406950,187936,59818,446,0,0
neg,39558,,1318,1218,0,0,0,0,0,210,143872,1246930,1485660,241972,1836,0,1361956,0,0,0,3328,5596,2866128,2494050,472824,273758,0,0,0,0,3466,870,0,0,0,0,0,16710,828310,2089776,185684,0,3224,1328,1574,56408,1685686,1342358,29898,4,0,0,1299534,686654,345802,236786,180548,147704,208944,14508,0,0,3343750,0,1580,236,50,1361956,35004,208874,260176,137840,204840,,,,,,,117960,39558.08,3343750,3343750,3331594,12781,10606,84716,910900,3120480,1209600,126538,2,136,0,2613035.52,8203.2,493984.32,0,0,0,0,29332,522420,1138492,1039820,353718,29826,6330,542,78,90,3343750,,7566,1108,5082,243544,160190,1787540,879870,35580,0,0,1876,2510,2623642,88514,100,11432,0,14,2653382,4508,860,0,0,30,8272,0,0,0,0,22568,41146,7162,0,0,114548,18024,112940,23656,0,0,0,0,2607330,2194.54,2732,532760,734118,588102,254362,429708,294704,129608,66174,87930,3014,0,0
neg,38956,,482,388,0,0,0,0,0,0,4776,538488,1561708,446822,75628,10638,1377806,0,0,0,0,0,2322108,2008924,630882,248876,0,0,2250,0,1892,312,0,0,0,0,778,124216,1447556,960914,104596,0,3478,774,1190,82072,1926604,623848,94,0,0,0,923994,516262,178216,144154,129850,129474,182066,432502,1542,0,2953622,10,734,134,12,1377806,41950,403362,226450,289940,224140,,,,,,,111120,38956.05,2953622,2953622,2951288,20238,36570,48624,527420,2638060,1209600,81494,0,180,0,2367757.44,0,265776.96,0,0,0,0,892,80216,901482,1265458,363442,21928,4384,258,288,310,2953622,,5528,612,50938,144392,134940,1700564,587678,13288,120,0,786,884,1660856,49144,0,80080,0,0,2405058,2112,212,0,0,0,0,0,0,0,0,23224,43582,6758,0,0,92884,14364,1152720,428926,0,0,0,0,1321780,1149.94,1310,289982,575908,437946,215684,386690,295212,170388,105902,157348,3000,0,0
neg,1308,,0,,0,0,0,0,0,0,118,45620,30694,216,0,0,37544,0,302,0,0,0,76360,69966,13656,3744,0,0,0,0,0,0,0,0,0,0,0,0,25138,10718,40792,0,1186,152,596,672,1564,70066,2412,0,0,0,31960,33820,6874,2802,556,252,380,4,0,0,90042,8,6,56,2,37544,806,7500,6104,,,,,,,,,13440,1308.03,90042,90042,91268,260,418,8832,89760,76648,1209600,0,,,,68608.32,0,6880.32,,,0,0,0,40648,30618,4920,426,36,0,0,,0,90042,,1156,8,726,4790,2582,46070,20396,918,2,0,,,,,,,,,,96,26,0,0,0,0,0,0,0,0,432,356,72,0,0,1268,256,118400,12246,0,128,0,0,308040,,,8700,8692,3538,1618,4222,49862,16,0,0,0,0,0
pos,363612,8,1078,,0,0,0,0,1402,1263032,5890338,9592850,5377952,914782,116370,2312,23747544,0,252,,500794,922914,48713910,39919058,19115028,8988316,0,0,0,0,5976,1370,0,0,0,0,0,3216,867650,11999468,10288704,0,38946,11328,14150,27120,198100,11427132,10403496,1027346,11420,0,8819052,5199388,3177134,1685054,981566,691726,537546,510126,373874,1183572,68332968,960,4370,18956,608,23747544,1426760,3986648,15110748,508620,444600,457860,452460,431780,401440,407100,427980,296860,363611.43,68332968,68332968,26326274,118129,2763240,,522180,23210036,1209600,0,,,,19814617.92,297803.52,3068910.72,122,4634,0,139444,1440942,2979050,6034996,4846660,2633800,1606172,1626484,1851490,,13016,68332968,0,48132,6452,1244446,2435820,1002062,6302618,11834176,284800,532,0,,,,,,,,,,29652,11940,0,0,2660,298646,0,0,0,0,593928,77958,19840,31383424,6552924,856294,115520,24981380,6886410,11830052,230406,0,0,37213630,,16100,3528880,3778370,2143212,1206264,1938944,2166814,5109972,3273976,12606,0,0,0
neg,16,,20,16,0,0,0,0,0,0,74,180,4284,2796,0,0,3028,0,0,0,0,0,7470,4236,4734,1190,0,0,0,0,60,32,0,0,0,0,0,0,7334,0,0,0,76,22,28,40,2928,4236,4,0,0,0,6690,508,94,28,6,4,4,0,0,0,12220,0,6,2,0,3028,164,810,3854,,,,,,,,,4580,16.83,12220,12220,16790,13,0,1054,12060,7334,1209600,474,2,4,0,2971.2,0,4310.4,0,0,0,0,0,0,3328,3740,266,0,0,0,0,4,12220,,108,10,22,366,560,2070,3592,528,78,0,26,156,3566,24,0,2,0,46,3742,76,36,0,0,0,0,0,0,0,0,146,0,0,0,0,212,42,11040,1110,10514,20,0,0,0,38.94,42,4736,2202,372,10,14,0,0,0,0,0,0,0
neg,11222,,2130706432,328,0,0,0,0,0,0,1460,338902,490790,119976,1890,0,384442,0,0,0,0,0,847302,697934,702084,127646,0,0,0,0,186,54,0,0,0,0,0,0,381226,195092,376700,0,1414,5076,3994,3302,8112,928436,2674,8,0,2,443446,228586,70964,46644,35248,52452,75674,4,0,0,1549670,0,72,48,8,384442,14422,566342,134990,589640,,,,,,,,110320,11221.85,1549670,1549670,1142544,4514,1518,32422,337720,953018,1209600,27376,10,40,0,676265.28,0,275870.4,28,204,0,0,0,54414,435452,314202,137300,9828,1658,164,108,126,1549670,,1716,208,65810,147842,73760,492566,166652,4438,26,0,810,212,680120,2032,0,16,0,12,688128,972,86,0,0,0,0,0,0,0,0,7296,9762,3716,0,0,22946,6464,1778000,184654,0,0,0,0,0,482.14,516,291008,184786,77628,39606,83720,80610,76224,51600,66396,1440,0,0
neg,12,0,2,2,0,0,0,0,0,0,664,506,3076,0,0,0,304,0,0,0,0,0,8740,8132,6654,266,0,0,0,0,0,22,0,0,0,0,0,0,0,0,4246,0,16,34,822,1386,28,1960,0,0,0,0,2006,248,124,132,156,158,1138,116,22,146,15390,0,4,0,0,304,64,5872,770,,,,,,,,,6600,11.47,15390,15390,19600,40,22,1520,15340,4270,1209600,116,2,4,0,1189.44,0,822.72,0,4,0,0,384,288,1564,682,1328,0,0,0,0,0,15390,0,2260,6,4,6,650,218,826,270,6,0,4,164,740,122,0,0,0,0,1282,14,34,0,0,0,0,0,0,0,0,80,0,0,0,0,18,10,12160,1208,0,8,0,0,0,0.7,20,3126,704,114,30,98,164,10,0,0,0,0,0
