class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41272,944,850,0,0,0,0,0,0,206,405082,1796922,810734,174136,11102,1380728,0,0,0,0,0,2747888,2321546,571726,370792,0,0,3400,0,4198,648,0,0,0,0,0,3978,1466726,440782,1286696,0,1896,666,1326,196572,2099452,895986,2284,0,0,0,1327136,510964,170504,163634,162430,158282,286900,418332,0,0,3320254,68,72,332,132,1380728,36374,189146,381748,193620,248520,,123480,41271.68,3320254,3320254,3257198,23162,946,82966,894840,3198182,1209600,95406,2,200,0,2347267.2,18630.72,829687.68,0,0,0,0,0,60904,754246,1544126,756824,76156,5486,440,36,46,3320254,4328,514,17564,613180,229986,1925366,390592,16366,286,0,1358,1940,2399442,40434,0,8126,0,0,2421526,3660,282,0,0,280,18816,0,0,0,0,21444,41010,8078,0,0,77902,16358,16740,4360,0,0,0,0,1287290,1267.02,1342,882482,574770,248498,124326,279930,264764,244996,218802,353920,5694,0,0
neg,6,0,0,2,2,0,0,0,0,1926,2030,1008,0,0,0,1636,0,0,0,0,0,5208,3298,13344,62,0,0,0,0,2,14,0,0,0,0,0,0,0,618,4346,0,1154,14,12,22,342,3420,0,0,0,0,3984,272,86,168,44,12,344,54,0,0,18574,0,8,2,0,1636,150,12062,1270,,,,13100,6.35,18574,18574,19220,18,140,1738,18400,4964,1209600,148,0,4,0,1329.6,0,2667.84,0,14,0,0,1380,1844,988,428,324,0,0,0,0,6,18574,1024,12,42,104,18,1046,2234,436,46,2,0,24,684,96,0,0,0,0,1690,30,64,0,0,0,0,0,0,0,0,152,0,0,60,96,18,6,900,216,0,8,0,0,0,242.78,40,3832,946,34,16,76,60,0,0,0,0,0,0
neg,42330,218,174,0,0,0,0,0,0,772,526732,2202926,630134,85210,6876,1648566,6670,0,0,0,0,2823702,2236866,1016948,442994,0,0,2536,0,610,164,0,0,0,0,0,29538,2106144,749244,567724,0,3788,2280,2434,26152,1765856,1652080,60,0,0,0,1589512,755348,274606,189072,137050,110420,123198,269272,4172,0,3841912,56,58,98,4,1648566,62234,426326,583188,290100,371460,310800,33140,42330.81,3841912,3841912,3800534,17959,15958,11630,200560,3452650,1209600,107842,0,284,0,2764248.96,51.84,685125.12,0,0,0,0,0,35610,1469700,1475576,433646,32670,5226,222,30,54,3841912,7482,1040,88478,445274,228896,2160674,502528,18172,106,0,432,484,2423388,462,74,73974,0,0,2834506,3190,442,0,0,10,52,0,0,0,0,38306,21128,6014,0,0,95082,22002,918020,137504,0,0,0,0,2330820,2097.1,2320,726744,751590,377784,192232,947862,451442,4408,502,86,0,0,0
neg,51180,284,242,0,0,0,0,0,0,1966,148684,2571914,833080,56274,3792,1765022,0,0,0,0,0,3159246,2741424,869320,345998,0,0,0,0,800,224,0,0,0,0,0,178942,1726912,1487428,222428,0,7422,7620,10574,20050,43588,3523698,2632,124,0,2,1454490,649530,298818,265242,259088,258894,378670,50978,0,0,4029344,2450,148,1834,12,1765022,54724,556302,309588,252800,218600,310520,79840,51179.61,4029344,4029344,4032668,23214,5120,34832,392140,3615710,1209600,106702,0,160,0,3135915.84,0,476952.96,100,848,0,0,0,11524,911832,2195220,458850,30750,7132,402,16,148,4029344,5138,708,114154,265484,173046,2374762,664634,17622,162,0,396,546,3097978,137004,66,990,0,0,3173930,1874,502,0,0,0,0,0,0,0,0,29974,49282,9600,0,0,133812,20240,191100,22868,0,0,0,0,15797010,1726.22,1456,504286,744454,558700,284060,584608,462464,270126,121872,84990,150,0,0
neg,122,0,22,0,0,0,0,0,0,8,4290,13884,1762,0,0,7636,0,0,0,0,0,22356,16258,26914,940,0,0,0,0,0,0,0,0,0,0,0,0,0,5164,14780,0,178,112,104,464,674,12196,6216,0,0,0,16168,1764,478,498,274,424,232,52,8,46,49296,0,0,0,0,7636,478,22514,4354,,,,26440,122.63,49296,49296,48740,73,0,4484,48580,20112,1209600,0,2,14,0,10168.32,0,8910.72,0,42,0,0,0,2614,13374,3590,364,2,0,0,0,0,49296,1072,16,68,794,3594,12638,1756,6,0,0,14,280,10046,846,0,0,0,0,10934,0,2,0,0,0,0,0,0,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,128,10184,5132,860,358,268,888,894,1360,0,0,0,0
neg,88062,2130706436,826,0,0,0,0,400,231134,2158118,1976276,647096,25842,1602,12,1925078,0,0,0,139634,209772,4279532,3787478,1103474,507274,0,0,0,0,252,252,0,0,0,0,0,0,0,2569552,2470928,0,22012,12642,18606,25642,2382466,2579102,10,0,0,0,614646,1764094,836146,545068,309822,208054,180024,278348,264618,39660,5524146,8344,7490,4484,0,1925078,57054,620754,478896,191120,202740,265020,118400,88061.4,5524146,5524146,5554618,40738,0,57752,672040,5040480,1209600,116108,2,80,0,4651990.08,0,382797.12,182,2286,0,79674,834346,2113720,1419896,527948,52362,11132,1402,0,34,24,5524146,6940,1214,238852,143232,3974964,675118,160,0,0,0,626,694,4579934,2475322,0,46,0,0,4580112,3306,240,0,0,0,0,0,0,0,0,39416,23244,4794,10048308,1288810,138370,17050,4918520,491102,3753664,20696,0,0,28061260,2327.32,2936,413888,704020,457416,209106,585208,1142784,1331134,175482,21442,0,0,0
neg,34346,1126,1054,0,0,0,0,0,0,3102,1401994,2198812,659030,3268,0,1857062,14482,0,0,0,0,3424906,2561502,1126898,747656,0,0,6626,0,2946,534,0,0,0,0,0,10566,1314508,2923630,17502,0,4252,1438,2332,41734,2648904,1559380,8166,0,0,0,1959748,1008382,315786,235256,193248,149792,178506,214656,10832,0,4553212,0,338,2552,6,1857062,65432,383692,738228,293300,334820,305300,180720,34346.39,4553212,4553212,4544862,22071,12088,83470,910920,4266206,1209600,129052,0,234,0,2903644.8,0,1357027.2,0,0,0,0,0,23522,768286,2158616,1222900,82060,10472,350,4,10,4553212,9410,1526,137160,1090986,181712,1420062,1399756,25390,204,0,1648,1914,2610894,631478,0,5334,0,46,2972248,6448,1560,0,0,0,0,0,0,0,0,42138,10724,2240,0,0,76438,10808,1728160,241462,0,0,0,0,4346410,2495.78,2762,1396718,1427350,351592,241370,578110,230460,30784,6970,2816,36,0,0
neg,35442,84,70,0,0,0,0,266,650634,1245634,101236,5326,0,0,0,0,0,0,0,0,0,80,4,0,0,0,0,0,0,310,720,0,0,0,0,0,0,231484,1183116,588496,0,6462,1398,2098,4362,35422,1953352,2,0,0,0,430712,728340,428592,167054,81140,47674,34032,42406,41690,1456,80,0,76,138,0,0,4,0,0,,,,0,35442.71,80,80,2275974,9570,160138,4,60,2003096,1209600,26000,0,44,0,1641850.56,0,355443.84,28,254,0,224904,1419096,311878,36494,8386,2104,234,0,0,6,16,80,6486,256,16240,124930,115740,912370,808488,18530,56,0,66,1658,1341772,154824,0,20,0,0,1653956,888,266,0,0,0,0,0,0,0,0,8,4776,1318,2499832,426608,46150,6888,1368740,351514,2251838,646,0,0,0,1261,646,368670,167582,85154,37622,70426,87306,153726,978128,54082,400,0,0
neg,51752,690,644,0,0,0,0,0,0,934,340954,2089834,784792,51218,4382,1412582,0,0,0,0,0,2925996,2599026,440930,286526,0,0,0,0,140,56,0,0,0,0,0,2940,1028846,1577102,663226,0,1756,786,908,18596,2408532,841402,128,6,0,0,870704,935366,365366,283524,214722,158320,193820,250292,0,0,3367398,1358,2192,508,4,1412582,41550,214510,225028,134000,183320,,119060,51751.11,3367398,3367398,3372490,21991,177810,91814,942700,3272114,1209600,84848,2,116,0,2841745.92,0,428552.64,0,0,0,0,0,70604,1116334,1562820,498782,20306,3184,84,1252,1256,3367398,3704,412,40100,213688,191522,1840836,970988,10700,164,0,602,182,328432,233642,0,26302,0,18,2861012,1876,154,0,0,0,0,0,0,0,0,19148,49336,9904,0,0,140310,24126,5269960,941840,2844396,336,0,0,1751130,767.04,1014,454842,515440,377088,189412,384506,376128,470804,380800,123090,4,0,0
neg,120,2130706458,32,0,0,0,0,0,0,8,10232,12232,0,0,0,1604,0,0,0,0,0,22842,19870,32056,1484,0,0,0,0,26,78,0,0,0,0,0,0,0,0,22472,0,60,14,14,968,224,15924,5268,0,0,0,13324,7012,652,252,290,98,478,102,170,94,54922,8,4,74,0,1604,292,28450,3582,,,,31840,120.58,54922,54922,58210,66,0,5406,54680,22524,1209600,696,2,6,0,8251.2,80.64,13020.48,4,14,0,0,0,2354,18292,1532,270,22,2,0,0,22,54922,1242,12,222,416,768,9236,9178,1366,32,0,60,118,8470,2696,0,0,0,0,8490,64,70,0,0,50,96,0,0,0,0,358,0,0,0,0,280,84,49600,4964,0,22,0,0,0,0.72,46,14606,2590,682,284,450,1046,1540,1274,0,0,0,0
neg,100962,366,336,0,0,0,0,0,0,5320,1012716,4520870,1650028,16240,0,2845506,0,0,0,0,0,6485980,5675060,1011392,641554,0,0,0,0,1026,212,0,0,0,0,0,344678,2417670,4442658,168,0,5690,1928,2912,263974,5441254,1489358,58,0,0,0,2845422,1797946,695734,490458,404946,571302,399366,0,0,0,7499652,0,298,634,62,2845506,74190,466744,541578,150720,157160,148020,29300,100961.67,7499652,7499652,7495416,39808,32712,12022,220200,7205174,1209600,260608,2,220,0,6230704.32,0,967616.64,0,0,0,0,0,130898,2089934,3479850,1395418,86822,20022,2230,98,112,7499652,15682,2032,234630,589282,339246,4121490,1867922,34564,326,0,542,798,5450888,205920,0,2574,30,18,6320676,6454,598,0,0,0,0,0,0,0,0,44944,80798,25124,0,0,177848,27698,25616260,3036456,0,0,0,0,39986480,3536.12,4470,1028396,1927122,804174,370350,719664,664920,607476,404224,612374,66474,0,0
neg,38274,556,478,0,0,0,0,0,0,242,47218,1899186,818832,68240,36,1399128,0,0,0,0,0,2460778,2127328,842872,283248,0,0,0,0,648,138,0,0,0,0,0,131082,670798,1173072,858802,0,2948,2514,3330,7572,78664,2737708,1016,2,0,0,1218496,449218,245084,265572,303000,325708,26676,0,0,0,3304016,0,42,208,8,1399128,45620,513962,326548,200480,467460,,170680,38274.43,3304016,3304016,3157370,17054,228,85288,880380,2833754,1209600,99370,0,134,0,2138532.48,0,693538.56,44,860,0,0,0,3226,295190,1695524,786946,46302,5718,848,4,14,3304016,3388,334,51246,371726,260022,1531882,607970,6932,254,0,990,354,2138060,2846,0,3972,0,0,2168942,2078,904,0,0,0,0,0,0,0,0,21600,44182,6946,0,0,76066,20928,15000,2168,0,0,0,0,0,1057.56,954,723048,538986,291258,124692,235010,171716,151436,120710,392036,84862,0,0
neg,8,2,2,0,0,0,0,0,1182,2348,1880,3510,0,0,0,1882,0,0,0,594,1140,7694,6148,18116,552,0,0,0,0,26,12,0,0,0,0,0,0,0,48,8872,0,3576,4,2,4,10,1008,3182,1132,2,0,5318,824,864,82,88,1424,308,12,0,0,26412,0,0,2,0,1882,114,16172,1938,,,,18040,7.95,26412,26412,31654,41,0,2558,26280,8962,1209600,360,0,8,0,2033.28,233.28,3140.16,0,16,0,1146,2076,1612,1394,1192,1496,4,0,0,2,8,26412,3594,14,12,14,354,2450,1716,764,2,0,8,154,932,38,0,0,0,0,2500,36,96,0,0,130,416,0,0,0,0,128,0,0,0,0,12,4,580,256,0,0,0,0,0,137.86,38,7146,1638,30,16,48,42,0,0,0,0,0,0
neg,0,2,,0,0,0,0,0,0,28,1918,2676,0,0,0,696,0,0,0,0,0,1584,628,2404,330,0,0,0,0,4,6,0,0,0,0,0,0,1940,0,2682,0,2698,2,10,10,4,338,1560,0,0,0,3526,174,134,34,30,38,568,118,0,0,3992,0,0,0,0,696,62,1244,1152,1310700,1310700,1310700,2340,0.6,3992,3992,7102,22,0,364,3960,4622,1209600,54,,,,328.32,0,1593.6,,,0,0,0,1922,2122,578,0,0,0,0,,4,3992,2702,2,10,0,4,994,846,64,0,0,4,60,172,0,0,0,0,0,294,32,22,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,,,4356,266,0,0,0,0,0,0,0,0,0,0
neg,30504,422,340,0,0,0,0,0,0,6176,856224,941360,172804,7042,334,991428,2752,0,0,0,0,1701178,1428878,392960,218592,0,0,1190,0,1328,330,0,0,0,0,0,20,1338992,492428,152500,0,2520,1276,4282,21026,1215196,739554,86,0,0,0,665604,428728,167796,123056,100856,92948,112786,285996,6170,0,2094544,20,42,1978,4,991428,31192,195116,196390,240200,,,147900,30503.54,2094544,2094544,2087616,14409,3472,84358,879820,1983940,1209600,47820,0,86,0,1791078.72,0,191366.4,0,0,0,0,0,67000,852944,843728,205992,11292,2784,200,72,78,2094544,3518,426,30854,84758,105596,1514678,229734,14264,112,0,700,1002,1725024,90118,54,5996,0,0,1804442,1462,292,0,0,0,0,0,0,0,0,19638,14048,3894,0,0,60198,8340,109080,21130,0,0,0,0,1670490,1280.52,1134,207834,329098,288670,174926,454356,319028,139346,54004,16678,0,0,0
neg,90358,204,154,0,0,0,0,0,23802,561386,2947228,2094116,176904,7178,578,2545956,0,288,598,22706,38126,5366612,4884960,739418,396046,0,0,0,0,496,214,0,5468,32360,30192,58560,221994,2212004,1087404,2163210,0,4054,2040,2870,42678,2976744,2781652,1154,0,0,0,1785596,1707372,802492,426260,275322,207076,202316,378824,25934,0,6130008,460,290,1176,20,2545956,53040,413794,322874,100820,103380,147200,6300,90357.06,6130008,6130008,6087138,33912,12136,118968,68380,5811192,1209600,128986,0,234,0,5178613.44,0,626926.08,0,0,0,3884,199014,1945922,2620016,951710,78428,10660,1546,12,106,114,6130008,7742,996,33254,329148,160110,3826630,1382334,70484,494,0,328,538,4668448,409306,228,76374,0,0,5234428,3164,472,0,0,0,0,0,0,0,0,30314,60720,11248,0,0,168360,23758,1096760,183254,0,0,0,0,12468000,2097.5,2338,675236,777250,732576,536846,1638630,889370,497032,62764,1488,0,0,0
neg,60,20,16,0,0,0,0,0,0,134,14204,11334,810,0,0,10198,0,64,0,0,0,29816,21488,26398,3386,0,0,0,0,14,48,0,0,0,0,0,0,0,21456,5026,0,826,818,556,1660,4522,18100,0,0,0,0,23190,1640,302,214,104,98,570,364,0,0,56268,0,6,0,0,10198,526,17690,8646,,,,25940,60.25,56268,56268,56362,55,0,5290,55780,26482,1209600,1062,0,6,0,6357.12,0,18733.44,16,62,0,0,0,4704,18222,2938,618,0,0,0,0,14,56268,1512,46,62,4278,4802,6262,7234,2262,24,0,28,72,6612,54,112,28,0,0,7354,156,210,0,0,0,0,0,0,0,0,490,0,0,6838,2124,150,70,6660,668,11394,26,0,0,0,132.6,118,20982,3888,532,64,224,106,142,522,22,0,0,0
neg,64022,756,504,0,0,0,0,0,0,4792,300158,3294032,739486,12986,0,2080374,0,0,0,0,0,3805228,3256572,1098224,427668,0,0,0,0,2594,616,0,0,0,0,0,282784,2110162,1896064,62444,0,9836,13328,30922,802218,3004682,490442,26,0,0,0,1986528,780920,416314,367038,367602,410296,22756,0,0,0,4904982,0,48,396,12,2080374,70194,667100,427076,238360,266280,256680,12580,64021.66,4904982,4904982,4904270,23897,2196,119014,50460,4351454,1209600,133434,0,146,0,3730728,0,616332.48,0,0,0,0,0,50700,1217104,2213640,783440,72002,13044,1524,182,228,4904982,8546,1072,65990,438444,179908,2218046,1416416,22770,262,0,1062,2536,3713748,57126,18,320,0,0,3770318,3088,926,0,0,0,0,0,0,0,0,39808,29226,6110,0,0,150648,29190,31340,10464,0,0,0,0,5793670,2424.66,2634,649048,932846,512942,236214,559884,492502,332878,216748,408876,9516,0,0
neg,49772,0,,0,0,0,0,0,0,10032,1006960,1939040,270954,16934,0,1467972,0,0,0,0,0,2785380,2271826,731690,427572,0,0,0,0,0,0,0,0,0,0,0,100066,1836950,1293516,13388,0,2330,718,1524,22496,1369250,1827912,19684,6,0,0,1214324,686376,248328,205276,176082,154040,160962,388160,10366,6,3517870,162,336,438,0,1467972,49480,419488,306866,212360,266160,,244060,49772.5,3517870,3517870,3505442,21837,152982,103440,1089320,3243920,1209600,0,,,,2885226.24,0,355777.92,0,0,0,0,0,136348,1467262,1392932,225966,17300,3994,118,,0,3517870,5432,724,91584,182488,198182,2100032,642768,22456,254,0,,,,,,,,,,2268,106,0,0,0,0,0,0,0,0,28280,52982,11300,0,0,151382,21088,4854000,800922,0,0,0,0,1841960,1538.44,1652,379368,538810,476926,252766,580486,534632,255166,111420,114078,268,0,0
neg,119524,2130706432,880,0,0,0,0,0,0,644,291726,4867872,1495148,22512,0,3095914,0,0,0,0,0,6246064,5760406,569888,431282,0,0,0,0,1164,318,0,0,0,0,0,463402,2234866,2238640,1740994,0,1950,432,826,1328,71626,6599752,1988,0,0,0,1709624,1704082,1229918,825806,504082,345510,304100,54780,0,0,6816390,0,1412,332,6,3095914,68752,311010,257978,101100,94620,94440,58620,119523.35,6816390,6816390,6844484,32238,14418,73448,760500,6677902,1209600,210008,4,96,0,6005445.12,0,668537.28,0,398,0,0,0,5944,1812444,3722048,1051720,71864,13332,550,26,32,6816390,5452,788,9960,656424,372680,5153384,475976,3238,0,0,1206,588,5999068,216476,0,9404,0,8,6040702,2978,216,0,0,0,0,0,0,0,0,35092,72208,24706,0,0,226022,45480,15882800,1608288,0,0,0,0,8883130,1371.62,1600,706524,906078,731560,371428,709276,566634,598050,573082,1463922,51348,0,0
neg,79410,2130706432,470,0,0,0,0,0,0,8762,953502,3686984,2048806,347180,22298,2740764,0,0,0,0,0,5502788,4113582,1752778,1287726,0,0,1486,0,266,132,0,0,0,0,0,530784,5710386,646176,180182,0,2706,680,1692,712544,4738606,1611108,192,0,0,0,3305976,1227056,403742,313612,224872,187844,413098,991282,44,0,7256536,12630,16362,4600,34,2740764,91626,602750,1137276,249540,261200,277240,295180,79410.91,7256536,7256536,7249050,45588,5142,112806,1197120,7067548,1209600,210520,6,166,0,4941091.2,0,2122155.84,0,0,0,0,0,169924,1438804,3294332,2017102,130336,15374,1656,18,24,7256536,9012,1082,418314,1208266,533686,3673770,1202296,21044,56,0,1154,288,4904404,1512718,0,120810,0,0,4991254,3782,358,0,0,0,0,0,0,0,0,61948,78962,32142,0,0,111306,16940,8672320,1109264,0,0,0,0,0,1835.86,2256,2167616,1093456,858848,481816,1544992,730756,82444,54248,51204,2148,0,0
neg,144564,266,244,0,0,0,0,0,329404,7216364,2685016,272136,6518,0,0,3172626,0,0,0,394172,571136,8385062,7483828,2776736,903574,0,0,0,0,1504,1122,0,0,0,0,0,0,28020,3425322,7056096,0,16066,12212,16736,21512,37452,9470190,863986,71284,0,0,4760436,2542016,1279960,718606,394856,266628,190034,166928,92614,97360,11559884,5252,8782,12424,132,3172626,136880,1188290,1583592,376580,355280,315280,249440,144563.8,11559884,11559884,11317044,43541,266,39214,640220,10519074,1209600,385766,2,356,0,8671454.4,0,1834233.6,232,3258,0,85562,4922408,4218670,1070862,160568,33008,16128,2228,4,0,384,11559884,24006,3780,652234,1296100,364210,6922912,1212158,33872,166,0,210,1712,8864324,3804832,0,328,0,0,8867676,17572,5622,0,0,0,0,0,0,0,0,76474,9138,3006,14647166,2002824,330290,66428,53933580,5395756,11166504,20012,0,0,24458840,7710.54,7466,1968784,2108636,1205394,435130,696570,2206880,1862042,24462,1540,0,0,0
neg,12,18,18,0,0,0,0,0,0,926,5050,1936,0,0,0,4330,0,0,0,0,0,9280,7162,18840,1038,0,0,0,0,12,8,0,0,0,0,0,0,0,2178,5734,0,52,10,14,918,24,6894,0,0,0,0,6768,250,62,74,66,34,290,110,132,126,28134,0,2,0,0,4330,172,16470,2366,,,,18740,11.67,28134,28134,29696,27,0,2692,28040,7936,1209600,270,4,0,0,2190.72,11.52,4804.8,2,12,0,0,1190,4530,1312,288,592,0,0,0,2,8,28134,970,6,10,4,8,2384,3726,712,92,0,10,8,2414,82,0,0,0,0,2506,46,54,0,0,0,16,0,0,0,0,134,0,0,256,96,52,16,1680,170,0,12,0,0,0,0.64,26,5960,1814,30,8,24,14,36,26,0,0,0,0
neg,39574,2130706432,138,0,0,0,0,0,0,33914,1451994,1065758,249582,804,0,1150058,0,0,0,0,0,2672536,2384478,374688,191164,0,0,0,0,522,114,0,0,0,0,0,0,1127346,1648096,26610,0,3054,236,540,1462,76092,2720332,336,0,0,0,974628,644902,286770,269510,264004,203844,134302,24092,0,0,3048250,0,212,56,50,1150058,31018,214400,159464,162920,139420,,64060,39574.68,3048250,3048250,3054094,12184,2028,57334,615880,2802052,1209600,93184,0,96,0,2357833.92,0,439257.6,0,1236,0,0,0,421538,1267744,870412,199280,31950,10060,1068,0,10,3048250,7340,774,15062,300130,186436,1856968,429982,5360,0,0,176,168,2217404,0,0,154,0,0,2260852,4422,182,0,0,0,0,0,0,0,0,18782,27014,13612,0,0,75432,15714,7812500,802436,0,0,0,0,0,1574.1,1858,478470,561334,327976,165746,344952,341924,282756,159194,139324,376,0,0
neg,676,58,54,0,0,0,0,0,0,8936,56722,47892,12168,164,0,56218,0,0,0,0,0,135274,119686,19820,9668,0,0,0,0,450,162,0,0,0,0,0,0,67142,14846,43894,0,194,22,108,950,41568,82642,398,0,0,0,79692,25716,7440,4210,2702,2332,3332,458,0,0,155164,0,10,12,0,56218,1740,5482,14186,,,,19220,675.38,155164,155164,155218,291,1634,15044,154500,125882,1209600,5096,0,32,0,61129.92,23411.52,41057.28,0,0,0,0,1140,29090,47044,27234,19678,1574,122,0,52,60,155164,488,70,152,10838,12630,54790,44982,1932,0,0,126,416,64224,62,0,1160,0,14,67268,288,98,0,0,0,23558,0,0,0,0,922,190,34,0,0,2938,632,8360,2648,0,0,0,0,0,150.98,170,68124,23930,17002,7330,7668,1118,480,214,16,0,0,0
neg,1310,16,14,0,0,0,0,0,0,76,120,30714,41088,0,0,29268,0,0,0,0,0,70336,62194,11296,6262,0,0,0,0,18,12,0,0,0,0,0,0,71112,886,0,0,122,32,44,44,1184,70046,526,0,0,0,39602,22236,7786,2200,132,42,0,0,0,0,81650,0,4,166,0,29268,940,5672,5602,,,,11120,1310.13,81650,81650,86358,276,62,8042,81440,71998,1209600,1310,0,4,0,66453.12,0,5480.64,0,0,0,0,0,124,17410,53596,780,52,36,0,0,4,81650,124,20,44,2948,846,7090,59166,1730,30,0,38,152,65166,46942,28,14,0,0,66632,78,30,0,0,0,0,0,0,0,0,460,204,42,0,0,954,268,760,78,0,0,0,0,310170,95.2,44,6154,6826,2220,980,5460,50350,8,0,0,0,0,0
neg,40660,2130706432,162,0,0,0,0,0,0,88,294360,1814220,574874,21984,0,1275460,0,0,0,0,0,2489410,2269372,403650,190872,0,0,0,0,84,102,0,0,0,0,0,57692,1492812,968636,186386,0,4386,1024,1078,1422,60934,2636218,464,0,0,0,948812,712906,248868,189284,152718,127478,193620,131840,0,0,2893228,114,76,86,0,1275460,29892,285350,117754,180560,162840,,57800,40660.03,2893228,2893228,2907726,15904,14448,45918,471280,2705526,1209600,75786,2,102,0,2368056.96,0,333157.44,0,516,0,0,0,20456,723926,1646278,302472,10464,1922,8,2,8,2893228,5322,254,57412,225352,95580,1677456,630196,13820,134,0,186,490,1609978,12926,0,118,0,12,2391146,1130,88,0,0,0,0,0,0,0,0,15228,56032,21530,0,0,65384,9310,15059320,1581604,0,0,0,0,660060,569,560,351664,452094,390308,201982,437582,443852,310654,96132,21228,30,0,0
neg,68,46,,0,0,0,0,0,0,5090,3626,13844,4726,0,0,8434,0,58,0,916,1874,20574,16382,17896,2692,0,0,0,0,102,34,0,0,0,0,0,0,0,15568,11718,0,1062,84,176,318,5624,20022,0,0,0,0,23964,2346,140,250,52,34,262,238,0,0,39418,2,2,2,0,8434,420,10762,7108,,,,17660,67.41,39418,39418,39976,47,1826,3784,39200,27286,1209600,0,,,,10991.04,0,15290.88,0,18,0,0,4786,3584,9114,8666,1080,56,0,0,,16,39418,1068,18,2282,6208,3270,6590,6552,1174,124,0,,,,,,,,,,88,50,0,0,0,0,0,0,0,0,284,0,0,0,0,452,74,22020,5242,0,16,0,0,0,88.64,60,17376,7736,1496,470,134,18,22,34,0,0,0,0
neg,30730,0,,0,0,0,0,0,0,1454,231272,1195628,720704,70434,2564,1090264,0,0,0,0,0,2001892,1716116,745062,213806,0,0,0,0,0,0,0,0,0,0,0,53274,899504,1072208,197070,0,6134,3934,10080,15200,207804,1978892,12,0,0,0,944544,400528,149902,100866,73928,64774,107746,378578,1190,0,2747690,290,578,864,110,1090264,36094,526592,215456,396800,259260,,81940,30729.63,2747690,2747690,2736326,15230,25992,28378,319940,2222056,1209600,0,,,,1803405.12,0,413744.64,72,704,0,0,0,49254,481318,1128478,525126,32418,4922,540,,0,2747690,6690,488,75350,209302,128468,1427044,364792,9802,120,0,,,,,,,,,,1728,84,0,0,0,0,0,0,0,0,21168,22768,3804,0,0,70916,10502,4063880,547444,0,0,0,0,729630,1177.54,1132,433050,398624,272108,121044,294764,411260,154056,59942,71022,6186,0,0
neg,25202,46,22,0,0,0,0,12894,332038,1420892,348624,9354,0,0,0,871412,0,0,0,83376,134400,1736728,1588266,363016,187988,14,0,0,0,204,196,0,0,0,0,0,0,0,777020,1346782,0,5276,6052,8462,8552,3740,393736,1462338,187218,48428,0,1065172,325450,174678,114766,85406,68030,56302,55188,42784,136026,2183604,10,1286,1444,4,871412,24244,95430,266438,214580,,,144600,25202.23,2183604,2183604,2166488,10750,172,95090,970260,2124746,1209600,63644,0,112,0,1440864.96,0,681224.64,542,1074,12118,15838,293782,546828,390470,290374,297498,188938,77332,10624,22,42,2183604,3564,360,363916,220398,131788,1040118,358918,4626,114,0,26,310,1422898,711950,0,10,0,0,1471134,3682,3586,0,0,0,0,0,0,0,0,13060,5528,2288,1426308,551752,47750,10788,7820,1810,422164,542,0,0,5202230,1092,822,698052,280542,174382,84306,176668,584924,110556,13584,788,0,0,0
