class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,127958,,,0,0,0,0,0,2468,100440,2330088,4673220,1205200,7032,0,2823070,0,0,,2776,3596,7222112,6556380,1266354,552086,0,0,0,0,0,0,0,0,0,0,0,121672,3463968,3059754,1673054,0,25178,14670,26044,38836,4115546,4048728,49446,0,0,0,2767564,1678120,726232,577656,517352,552756,768734,678854,50366,814,8492050,154,540,1344,700,2823070,91462,679134,583462,189200,185420,158620,3660,127957.44,8492050,8492050,,59098,137460,,8900,,1209600,0,,,,7671843.84,0,636430.08,,,0,0,22284,656286,3226430,3659270,668726,70218,14764,470,,0,8492050,7338,1508,402752,266912,528968,6505396,587888,17686,0,0,,,,,,,,,,4748,116,,,,,,,,,43902,123526,27860,0,0,295932,46110,10482580,2015988,0,0,0,0,,,,681420,2001270,1139716,551884,1137650,1205024,851790,371008,368290,10396,0,0
neg,52278,452,330,0,0,0,0,0,0,24460,394766,1794802,683262,46714,1238,1508368,0,144,0,0,0,2680342,2411196,455836,226508,0,0,0,0,164,96,0,0,0,0,0,13844,1564152,698564,668682,0,3546,1400,2124,77008,2013160,847976,26,2,0,0,850132,774912,339048,260476,193026,146556,138214,242366,512,0,3136624,1004,1856,1562,0,1508368,40404,262662,192422,149320,203400,,98600,52278.1,3136624,3136624,3146958,20112,2010,68984,711980,2945242,1209600,71924,0,128,0,2599530.24,0,342372.48,0,0,0,0,0,121182,1197190,1227432,382602,14068,2688,80,364,384,3136624,4614,408,101668,120132,91918,1829914,783866,12616,106,0,604,280,2580262,335530,0,5126,0,0,2613642,1520,378,0,0,0,0,0,0,0,0,18948,40390,8878,0,0,79694,17676,48080,8190,2632512,1278,0,0,4317340,914.42,890,363956,372764,227948,119612,265634,335558,340166,421398,485778,12428,0,0
neg,101588,270,,0,0,0,0,15756,663850,3723768,2101794,152298,58,0,0,3113250,0,0,0,339176,483336,5679924,5450796,2309874,411954,62,0,0,0,260,136,0,0,0,0,0,0,5440,1980394,4671690,0,5510,3166,4842,9564,117154,6517270,18,0,0,0,1596168,2263662,1243000,623238,308384,190146,139792,135408,90028,67698,8329774,548,572,1646,0,3113250,84940,1662242,646250,307180,383700,398760,233720,101587.57,8329774,8329774,8335934,30179,579558,83460,1064180,6657524,1209600,0,,,,5625624.96,0,1025566.08,,,0,376798,2097144,3388054,624564,127284,32298,10366,1016,0,,0,8329774,6228,884,89784,780162,512208,4455440,803420,9398,0,0,,,,,,,,,,6948,706,0,0,0,0,0,0,0,0,42474,38968,7002,11288464,1478632,284710,35530,12056200,1734694,86224,128714,0,0,41587590,,,1073478,1178388,792780,307836,559068,376196,397990,1946262,25526,0,0,0
neg,1274,2130706432,32,0,0,0,0,0,0,5460,69518,49460,17154,2182,0,53052,0,0,0,866,1532,146548,128934,59432,9084,0,0,0,0,10,26,0,0,0,0,0,0,0,82320,61454,0,958,466,1458,8082,9354,42766,80690,0,0,0,97544,23592,9714,5894,3364,1790,1278,386,108,104,206956,110,4,342,0,53052,1164,41226,17102,,,,58060,1273.8,206956,206956,204462,391,0,20060,205720,143990,1209600,2556,2,12,0,67802.88,44163.84,30420.48,34,128,0,0,3766,38738,72682,26020,2408,142,18,0,2,6,206956,1880,74,13340,16418,14630,63550,31974,1904,4,0,86,52,70214,21172,0,52,0,0,70218,228,360,370,56358,0,0,0,0,0,0,1128,270,116,0,0,1534,314,422180,42204,0,0,0,0,273800,2.58,200,77102,10704,4634,2472,9102,15180,17622,6444,480,34,0,0
neg,28494,182,110,0,0,0,0,0,0,424,145574,1406610,291308,8354,0,915384,0,0,0,0,0,1756128,1631994,242598,93776,0,0,662,0,836,156,0,0,0,0,0,15136,624302,311670,901162,0,4738,3332,6564,84876,1391514,361236,10,0,0,0,736056,352826,246138,177484,149380,100236,61534,27126,1488,2,1998974,126,254,688,2,915384,18418,144084,97744,172020,,,67400,28493.4,1998974,1998974,1987062,10893,1050,77000,785520,1852270,1209600,49520,0,72,0,1668837.12,0,180979.2,0,0,0,0,0,24450,753442,908976,147098,15014,3208,82,2,6,1998974,2416,298,79096,85716,244498,1376904,62052,1286,4,0,210,442,1654178,145678,0,8488,0,0,1681412,936,94,0,0,0,0,0,0,0,0,9126,24406,4998,0,0,44918,8334,23340,5292,154584,11968,0,0,302930,611.98,692,197342,316894,277172,151846,361068,306392,155106,54264,32182,4,0,0
pos,878638,342,,0,0,0,0,0,4556,85898,4726518,3081592,86902,4030,0,32448650,0,0,0,25608,33616,59227556,52354260,20909992,5394504,0,0,0,0,2332,188,81850,123896,56536,45320,30148,10074,22934,1133800,6484938,0,37076,23282,40376,86360,3996838,3805564,0,0,0,0,3001110,2739742,1024022,471956,289126,221844,181430,59720,546,0,80176342,150,136,128,16,32448650,933958,14645174,6231270,282720,259060,288960,60720,878638.57,80176342,80176342,9160226,36275,74040,51640,200460,7989496,1209600,0,,,,57424594.56,0,8117934.72,0,0,0,0,8898,1462666,5327168,1063814,111686,14710,554,0,,18,80176342,7974,1850,578700,338970,657418,6012956,386750,4878,0,0,,,,,,,,,,1756,286,0,0,0,0,0,0,0,0,494692,5092,1518,0,0,67312,12872,9585360,1418130,73588,1288,0,0,912560,4201.38,5222,892726,1800430,1808876,1379502,1752556,212646,86080,36162,20510,8,0,0
neg,1486,0,,0,0,0,0,0,0,148,13100,69290,1874,0,0,41096,0,100,0,0,0,91296,87406,6342,1798,0,0,0,0,0,0,0,0,0,0,0,0,58794,25618,0,0,158,30,60,62,3276,79296,1530,0,0,0,46188,29946,5950,1834,278,140,76,0,0,0,97660,0,334,4,2,41096,668,2686,3624,,,,6000,1485.1,97660,97660,102736,266,582,9620,97300,84412,1209600,0,,,,76267.2,0,8020.8,,,0,0,0,7458,49654,26632,654,14,0,0,,0,97660,100,12,1018,3494,1532,65624,11478,1152,2,0,,,,,,,,,,110,46,0,0,0,0,0,0,0,0,346,474,116,0,0,1490,296,201440,20730,0,0,0,0,485100,,,8768,8766,3122,1196,3684,58868,8,0,0,0,0,0
neg,226,50,18,0,0,0,0,0,11228,18030,6188,1748,0,0,0,11754,0,0,0,4920,8328,26024,19912,29556,4704,0,0,0,0,110,76,0,0,0,0,0,0,0,24328,12866,0,1170,168,196,232,236,35168,24,0,0,0,24244,7854,3462,636,186,122,142,384,128,36,60612,0,0,6,0,11754,628,15822,13366,1310700,1310700,1310700,28880,225.16,60612,60612,59368,112,0,5614,59920,37194,1209600,1346,0,10,0,16828.8,0,19216.32,,,0,11800,14036,9256,1058,1044,0,0,0,0,2,12,60612,1192,16,90,754,1588,30634,2920,0,0,0,24,186,9124,142,0,10,0,0,10610,152,176,0,0,0,0,0,0,0,0,734,20,2,2998,1320,680,156,1540,154,0,74,0,0,0,,,20728,7886,1622,454,488,1036,1188,3792,0,0,0,0
neg,14,32,20,0,0,0,0,0,0,292,2472,2634,0,0,0,2118,0,0,0,0,0,4780,2356,10194,720,0,0,0,0,2,64,0,0,0,0,0,0,0,574,4824,0,88,12,20,900,34,944,3400,0,0,0,3886,470,152,112,52,32,334,120,132,108,14994,0,0,0,0,2118,166,8108,2066,,,,9980,13.08,14994,14994,18510,23,0,1374,14760,5454,1209600,342,4,8,0,2148.48,0,2358.72,2,16,0,0,10,2054,2540,124,670,0,0,0,0,4,14994,986,14,18,34,84,136,3580,526,20,0,70,148,2372,130,0,0,0,0,2382,50,36,0,0,0,0,0,0,0,0,182,0,0,1284,448,56,28,6380,636,22196,4,0,0,0,1.02,56,3428,1532,300,48,68,20,2,0,0,0,0,0
neg,1176,0,,0,0,0,0,0,0,482,40596,39680,0,0,0,33524,0,0,0,0,0,75206,69280,31386,3128,0,0,0,0,0,0,0,0,0,0,0,442,40344,10276,29696,0,1260,24,70,86,5762,73552,4,0,0,0,45668,26706,5688,1998,198,78,136,286,0,0,106620,40,190,12,0,33524,612,24792,6554,1310700,1310700,1310700,31160,1176.4,106620,106620,,229,1632,10486,106360,,1209600,0,,,,71182.08,0,8334.72,,,0,0,0,35714,43240,1456,254,80,14,0,,0,106620,1234,16,406,6330,3122,59482,8862,1282,24,0,,,,,,,,,,80,32,0,0,0,0,0,0,0,0,388,330,106,0,0,1190,220,516180,52576,0,0,0,0,176420,,,10428,11134,5110,4764,48724,598,0,0,0,0,0,0
neg,42648,2130706432,502,0,0,0,0,0,0,180,114944,1998318,1236326,173404,14886,1592178,0,0,0,0,0,3071790,2644778,558468,379548,0,0,0,0,2384,346,0,0,0,0,0,0,2563936,970960,3162,0,6184,1770,1628,5078,21744,3499600,2054,0,0,0,1446678,871112,271960,197922,158332,126800,167510,280208,17536,0,3630752,34,24,540,68,1592178,48844,233428,321520,147260,286480,,118920,42647.51,3630752,3630752,3628162,20570,18184,117444,1205560,3538058,1209600,140672,4,104,0,2889623.04,25771.2,613167.36,14,976,0,0,0,6394,621620,1963376,862882,73188,9954,644,376,388,3630752,7718,536,62594,394874,191144,1799840,1058052,23026,274,0,752,902,2267046,2364,0,23590,0,10,2918154,3306,450,0,0,310,26190,0,0,0,0,31456,55646,18512,0,0,101802,14984,19864860,2206962,163086,21926,0,0,2647570,1267.7,1204,675516,1031374,541914,213630,356692,227866,163442,96874,199514,31236,0,0
neg,67090,0,,0,0,0,0,0,0,2102,830174,2603210,250962,0,0,1899284,0,104,0,0,0,3399626,3143254,464836,220244,0,0,0,0,0,0,0,0,0,0,0,11298,1430544,1665176,579430,0,2098,1596,2880,10398,1279990,2375550,13932,4,0,0,1224456,636430,348722,260432,197892,180004,361242,476858,412,0,3864826,860,534,654,134,1899284,46812,277698,185650,106600,147360,184340,21640,67089.1,3864826,3864826,3844670,26908,235600,21046,230520,3686448,1209600,0,,,,3274792.32,0,407206.08,,,0,0,0,214412,1728390,1647330,83050,10736,2514,16,,0,3864826,2056,404,235078,168242,308916,2881614,88950,1174,14,0,,,,,,,,,,1762,132,0,0,0,0,0,0,0,0,20552,62626,14652,0,0,146536,34248,3426780,611708,0,0,0,0,66089100,,,423498,449768,327774,148222,309572,320216,417534,442440,839412,8012,0,0
neg,22560,66,0,0,0,0,0,0,22188,1215974,247646,2464,0,0,0,458344,0,0,0,87452,161078,1230066,1167484,350138,98154,0,0,0,0,80,194,0,0,0,0,0,0,0,437982,1050290,0,8428,7758,7882,8640,10624,1373638,61718,9584,0,0,483708,436496,335824,111418,40984,25388,14236,13742,8860,17616,1668300,1682,880,1250,12,458344,13520,168812,179306,248320,,,96760,22559.41,1668300,1668300,1643588,6739,0,42624,453360,1489582,1209600,48912,0,0,0,1281903.36,0,203713.92,404,1076,0,636,870278,567070,36850,8174,3534,1678,52,0,0,30,1668300,4890,610,94730,79310,52466,1048492,187698,19846,230,0,0,0,0,0,0,0,0,0,0,2208,2806,0,0,0,0,0,0,0,0,9586,0,10,0,0,42478,5768,9116120,911984,0,0,0,0,2559410,1255.6,1232,218472,279206,104384,37538,85260,762188,1126,98,0,0,0,0
neg,1162,228,190,0,0,0,0,0,0,50,11526,54746,2476,0,0,32752,0,0,0,0,0,71156,67000,9180,2200,0,0,0,0,38,24,0,0,0,0,0,0,28266,38804,1728,0,1846,10,26,22,184,66702,8,0,0,0,36628,25894,5176,524,186,218,144,28,0,0,80340,0,302,82,0,32752,618,5846,3310,,,,9040,1162.19,80340,80340,85088,207,0,7914,80140,68798,1209600,1324,0,8,0,58231.68,0,8771.52,0,18,0,0,0,5670,51862,10920,304,42,0,0,0,4,80340,1862,22,32,4330,1068,4394,54920,2124,46,0,238,44,57810,45456,0,12,0,0,58396,62,28,0,0,0,0,0,0,0,0,320,176,80,0,0,544,138,1560,156,0,0,0,0,162200,98.98,50,11146,5614,2046,756,2092,47076,66,2,0,0,0,0
neg,148004,,,,,0,0,0,0,54356,2390974,5223940,1387776,13866,0,3676928,0,0,,0,0,7745544,6979770,1485658,734326,,0,0,0,,,0,0,0,0,0,100342,2162236,2543464,4264870,0,4796,3448,5956,8582,177308,8850650,20166,6,0,0,3327774,1847016,1070474,713104,658226,1005140,429424,19754,0,0,9231910,,,,,3676928,125258,785130,695840,197820,190240,186500,113460,148003.96,9231910,9231910,,54800,,,749260,,1209600,,,,,8283393.6,0,785596.8,,,0,0,4472,971098,4155628,3442704,433028,50050,13212,720,,,9231910,5610,1384,345926,394444,345226,5277568,2647366,53310,78,0,,,,,,,,,,,,,,,,,,,,54336,,,,,,,,,,,,,,,,827970,1444494,1235922,711946,1581848,1368566,1051566,470238,374288,4074,,
neg,2144,2130706434,,0,0,0,0,0,0,8,4572,9916,0,0,0,74038,1010,0,0,8512,12136,241736,223864,197174,13934,0,0,0,0,42,80,0,0,0,0,0,0,0,0,14496,0,484,270,318,586,1178,11346,314,0,0,0,12906,802,286,130,118,70,68,46,36,34,447588,82,52,38,0,74038,1568,162118,33804,,,,195320,2143.31,447588,447588,39432,21,184,43518,446040,14552,1209600,0,,,,119170.56,62033.28,37531.2,16,44,0,0,0,118,7572,3882,2472,452,0,0,,0,447588,128,16,628,7690,2350,2442,1146,96,0,0,,,,,,,,,,328,92,0,0,790,105428,0,0,0,0,1718,384,100,0,0,2464,308,1202640,122600,0,0,0,0,1113940,0.6,54,11194,2106,1046,146,4,0,0,0,0,0,0,0
neg,61420,,,0,0,0,0,0,0,15592,285366,4937730,2374358,257954,410,2600238,26858,58,,0,0,6794958,5774088,1987036,852250,0,0,25620,0,0,0,0,0,0,0,0,9082,301080,7557448,3800,0,43260,62480,129330,213126,5245154,2178046,14,0,0,0,4217636,1119134,618542,492996,413160,330298,340636,337558,1450,0,8783566,0,996,1624,378,2600238,90182,830100,1150392,256140,191000,226660,57340,61419.69,8783566,8783566,,41350,457022,,296680,,1209600,0,,,,5300283.84,0,2559102.72,,,0,0,0,114930,1253840,5074352,1295310,109848,22224,906,,213160,8783566,10366,1756,601032,1955228,454178,3681316,1154750,12778,6,0,,,,,,,,,,10730,744,,,,,,,,,66778,8450,2096,0,0,85414,14400,8918820,2982166,0,0,0,0,,,,2641238,4279680,439176,144904,204294,67480,34554,27746,32338,0,0,0
neg,39358,274,210,0,0,0,0,0,0,260,364084,2114882,538546,17364,216,1345012,0,0,0,0,0,2642244,2182434,617248,380214,0,0,0,0,486,166,0,0,0,0,0,40118,1625200,362454,1007580,0,3580,4710,5288,571282,2105098,345324,70,0,0,0,1182324,656534,264292,190850,190184,363898,187270,0,0,0,3260196,0,152,3508,10,1345012,40438,321760,290780,232380,228020,,149420,39357.93,3260196,3260196,3247084,18175,8228,78782,833080,3035352,1209600,101658,2,42,0,2604583.68,0,428451.84,0,0,0,0,0,5022,533868,1433508,974788,77924,8770,1472,592,598,3260196,5264,710,52912,219410,164868,2087452,489178,15484,74,0,376,436,2413928,126044,0,180860,0,48,2637110,2336,126,0,0,0,0,0,0,0,0,24374,47320,8944,0,0,110428,15082,283800,153890,0,0,0,0,298780,1593.84,1604,454682,675132,525130,286972,781342,299964,6286,2058,3786,0,0,0
neg,2494,2130706432,28,0,0,0,0,0,0,152,76208,63328,2314,0,0,49178,0,0,0,0,0,128930,118834,51362,4750,0,0,0,0,62,106,0,0,0,0,0,0,0,26880,115122,0,466,282,1402,2912,1572,125642,9726,0,0,0,49070,26908,22614,17992,8612,5914,3574,2948,1198,3172,180396,4,2,0,0,49178,1258,34370,16888,,,,50640,2493.28,180396,180396,180064,1144,0,17690,179580,143930,1209600,2472,4,18,0,116252.16,6561.6,19526.4,40,92,0,0,0,11718,40260,83292,6404,310,18,0,0,8,180396,1634,18,1984,2044,25856,108852,1612,2,0,0,16,212,119078,30,0,54,0,0,120004,210,162,0,0,10,6850,0,0,0,0,1016,836,224,0,0,1746,356,312780,31282,0,0,0,0,1486020,2.06,162,28382,12658,3480,2022,5758,6342,10862,71346,1152,0,0,0
neg,2,30,22,0,0,0,0,0,0,8,1596,5368,0,0,0,2522,0,64,0,0,0,7274,5382,11182,538,0,0,0,0,56,22,0,0,0,0,0,0,0,0,6972,0,1196,30,38,38,82,5576,12,0,0,0,5096,586,212,100,242,492,86,116,32,10,18474,4,4,0,0,2522,166,9288,1886,,,,11080,2.88,18474,18474,24230,30,24,1758,18380,7008,1209600,328,0,8,0,2598.72,0,3309.12,4,20,0,0,0,396,5260,1060,234,18,4,0,10,22,18474,1138,10,42,198,1208,1966,2096,302,12,0,44,72,2398,68,0,18,0,0,3216,46,58,0,0,0,0,0,0,0,0,136,0,0,766,644,94,38,1140,156,4246,12,0,0,0,113.14,46,4468,2100,280,40,30,28,20,6,0,0,0,0
neg,676,40,36,0,0,0,0,0,0,68,0,26030,17272,0,0,18228,0,0,0,0,0,40746,35150,9990,3264,0,0,0,0,60,16,0,0,0,0,0,0,42290,1080,0,0,448,60,112,126,35144,7480,0,0,0,0,26680,11936,3354,1150,170,46,24,10,0,0,50764,36,226,56,0,18228,540,5614,4340,,,,9840,676.84,50764,50764,54454,138,284,4932,50580,43370,1209600,1070,0,6,0,37852.8,72,5376.96,0,0,0,0,0,0,10198,32436,600,102,34,0,4,36,50764,118,26,104,3408,1320,5510,31450,1350,84,0,56,134,36800,23588,54,16,0,0,38784,86,48,0,0,0,72,0,0,0,0,324,130,38,0,0,848,162,2660,362,17364,38,0,0,0,408.22,60,6060,7218,1996,792,2782,24498,24,0,0,0,0,0
neg,892228,,,,,0,0,904,1617164,12975342,26319668,10298148,1061140,73442,12276,20335576,8522,0,,1120930,2062640,38716524,33515572,14432752,5922602,,0,0,0,,,0,0,0,0,0,2860,143244,23708554,28503426,0,47372,20012,26430,36620,23204412,29023120,62,32,24,0,8716012,12741042,10085146,6198072,3945746,2598474,1984176,2240764,2131686,1716966,54278750,,,,,20335576,844260,6104296,8277790,318360,326680,341020,273240,892228.46,54278750,54278750,54298406,303455,,,947520,52358084,1209600,,,,,45694296.96,0,6637456.32,,,0,226574,4827770,13465296,20749486,11091256,1827408,163066,7082,146,,,54278750,47524,12132,5482244,3095740,7167018,34846936,1689014,17476,0,0,,,,,,,,,,,,,,,,,,,,432252,,,,,,,,,,,,,,,,7077890,7495714,5280108,2061210,3247278,2570040,2655488,20247946,1722410,0,,
neg,31194,1116,1046,0,0,0,0,0,0,482,129378,1401598,596680,18336,1750,952126,0,0,0,0,0,1791880,1418418,565392,324190,0,0,366,0,3274,496,0,0,0,0,0,6498,503332,1623628,14766,0,2506,630,998,99636,1549162,495134,158,0,0,0,726324,528234,234904,142448,99388,72120,102648,242154,4,0,2357720,10,32,704,14,952126,34176,300236,259024,255860,,,303800,31193.11,2357720,2357720,2349164,14231,14586,111170,1142520,2148224,1209600,64946,2,56,0,1892255.04,0,253319.04,0,0,0,0,0,55204,421550,1223712,426792,16876,3734,356,1462,1474,2357720,4138,464,14272,129652,119226,1468150,394366,17816,140,0,1670,1302,841822,179726,0,5348,0,18,1906748,1896,236,0,0,0,0,0,0,0,0,19960,10108,2176,0,0,63542,12410,3760080,560884,0,0,0,0,30193160,975.14,1080,268518,445950,301762,148930,361844,364452,151580,57018,47862,308,0,0
neg,48068,2130706434,328,0,0,0,0,0,0,18816,931050,2061048,219272,8792,142,1289916,0,0,0,0,0,2881734,2500506,649538,337614,0,0,0,0,1014,268,0,0,0,0,0,33124,1600510,1291976,313510,0,4456,2328,6368,173704,2489602,546946,13464,1364,454,434,990882,772920,403430,377206,325222,283998,85462,0,0,0,3531862,86,118,216,40,1289916,38224,444502,204432,223500,241940,,180420,48067.71,3531862,3531862,3527076,19667,125268,108782,1107940,3239120,1209600,110216,4,120,0,2748177.6,0,489475.2,0,0,0,0,490,155818,1421152,1461230,184950,12002,3168,310,78,86,3531862,2534,350,38160,301198,121860,1856386,896236,22152,244,0,592,552,2573902,3522,0,190,0,28,2782576,1992,394,0,0,0,0,0,0,0,0,20176,35114,17062,0,0,80124,18512,10497620,1725944,0,0,0,0,8067760,820.44,772,510244,546570,496726,247626,462296,314436,231550,153280,265724,10668,0,0
neg,81732,2130706434,484,0,0,0,0,0,0,39656,1225676,4059954,2381584,266406,3856,3156874,40992,0,0,0,0,6191986,4762450,2076040,1319388,0,0,17286,0,734,120,0,0,0,0,0,237038,5332614,1400246,1007234,0,2794,522,1130,338470,4736952,2897110,154,0,0,0,4074136,1765458,507782,337146,231166,188280,300886,556322,15956,0,8268972,404,632,924,12,3156874,102580,501112,1563756,235640,307780,352900,375300,81732.97,8268972,8268972,8268548,37004,4244,92890,999040,7977132,1209600,188200,2,76,0,5094291.84,130631.04,2747089.92,0,0,0,0,646,336414,2304654,3852980,1405006,65748,10958,726,160,168,8268972,8370,1090,237276,938442,1574742,4198704,981378,37006,124,0,978,318,2251412,61010,0,23548,0,22,5125812,4242,462,0,0,10,130700,0,0,0,0,65478,134360,49412,0,0,171700,22418,49604740,5019878,8044042,3156,0,0,42048910,1975.32,2306,2926866,1100908,764506,437562,2435000,311414,594,174,108,0,0,0
neg,31844,0,,0,0,0,0,0,0,72028,1888810,2425456,1015528,189678,23402,2639050,0,92,0,0,0,4862110,4054862,1507296,563910,0,0,988,0,0,0,0,0,0,0,0,0,5494922,118682,1298,0,16696,9996,9622,13080,52070,5513414,20,4,0,0,2714934,1322082,544414,337246,222922,152956,115972,202116,2260,0,6371886,0,388,1074,514,2639050,80862,701902,796944,295920,240620,254740,56500,31843.67,6371886,6371886,6358458,26029,344882,16332,299040,5614902,1209600,0,,,,4329522.24,0,1275227.52,26,3654,0,0,330,288406,1985320,2491558,744366,89732,14780,410,,214,6371886,15984,2276,351504,771950,342882,3280356,829446,20028,476,0,,,,,,,,,,9750,254,0,0,0,0,0,0,0,0,52676,1578,442,0,0,95172,11576,21013420,2777250,0,35834,0,0,1642930,3950.22,4620,1302494,3740342,467910,34620,64642,4810,80,4,0,0,0,0
neg,1774,24,14,0,0,0,0,0,21726,63884,14278,37606,0,0,0,47516,0,0,0,11498,16566,110190,111012,20590,5192,0,0,0,0,162,76,0,0,0,0,0,0,0,50748,86746,0,20440,12,10,24,4516,94944,7614,9934,0,0,66302,33254,8508,3070,2080,4192,1938,6454,9352,2344,142380,88,24,118,0,47516,1260,6748,13764,,,,20160,1774.3,142380,142380,164650,1217,198,13942,141740,138164,1209600,2100,0,22,0,88535.04,1032.96,28212.48,0,32,0,11124,49170,36222,11362,23490,6084,42,0,0,4,14,142380,20440,30,3554,6392,19778,84904,2396,0,0,0,18,94,71130,39056,0,18,0,0,91322,250,152,0,0,210,1116,0,0,0,0,934,156,26,19118,8914,1706,290,25180,16050,1738,78,0,0,774310,291.36,140,35304,13286,7046,2672,23490,4858,10878,36170,2290,1500,0,0
neg,53724,178,160,0,0,0,0,0,0,443978,2107582,935416,103958,6592,352,1699672,0,0,0,2544,4596,3261206,2899562,528348,307710,0,0,0,0,210,56,0,0,0,0,0,103084,1669636,474960,1350198,0,1776,494,930,92644,2319562,1182406,66,0,0,0,982652,872980,345480,300802,274264,261008,393364,167328,0,0,3792680,54,932,296,12,1699672,42798,303672,222764,178680,152340,174580,16160,53723.55,3792680,3792680,3796992,24033,7712,12250,156160,3597878,1209600,115228,4,144,0,3190904.64,0,404558.4,0,0,0,0,36216,1110656,1542458,789912,107624,9168,1820,24,82,92,3792680,4490,510,45316,195350,124516,2095606,1097248,33912,930,0,298,654,3071456,71150,0,41070,0,30,3222574,2742,224,0,0,0,0,0,0,0,0,21448,46466,10068,0,0,119706,24224,184940,32218,0,0,0,0,6860050,1262.2,1310,433550,703490,501716,255822,607658,531812,356986,142108,64646,90,0,0
neg,2476,358,286,0,0,0,0,0,0,14062,40646,120630,7938,0,0,74636,0,0,0,0,0,190090,160502,80068,16126,0,0,0,0,198,282,0,0,0,0,0,5424,155704,7992,14156,0,2108,3436,2776,892,33430,140502,132,0,0,0,87518,66780,16518,8044,2392,1018,640,366,0,0,270318,10,1216,398,2,74636,2476,55642,24086,,,,78720,2475.03,270318,270318,269658,592,50,26152,268900,183276,1209600,7128,2,22,0,150891.84,0,32033.28,0,0,0,0,4962,29414,92094,53120,3090,560,36,0,0,10,270318,804,86,1076,12816,6818,47718,107294,6608,56,0,534,1018,147744,70904,0,154,0,12,153972,350,116,0,0,0,0,0,0,0,0,1758,288,178,0,0,3952,826,28140,5258,0,0,0,0,1475050,251.14,274,34872,34024,24776,6690,8082,73372,1324,76,60,0,0,0
neg,310130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310130.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,38462,62,56,0,0,0,0,0,0,140,70184,1608436,827882,74778,6916,1065574,0,0,0,0,0,2408868,2164802,362464,196852,0,0,0,0,112,26,0,0,0,0,0,12688,1034572,1377756,163320,0,1226,316,516,6856,1816242,763102,78,0,0,0,768250,642630,237684,202566,190740,211096,332926,2444,0,0,2771742,6,16,20,2,1065574,25972,230758,131008,139080,175040,,44180,38462.15,2771742,2771742,2775600,17382,940,32742,347800,2588336,1209600,85610,2,68,0,2279200.32,0,307493.76,0,0,0,0,0,18128,569966,1525590,448596,21280,4426,350,4,8,2771742,3182,390,73336,109452,120614,1967816,298586,14906,54,0,82,78,2300072,9082,0,252,0,68,2302814,1624,348,0,0,0,0,0,0,0,0,14102,50642,17496,0,0,81636,11616,6582660,665818,2254338,1050,0,0,583130,878.8,928,333792,451870,385790,207586,478660,385802,225214,89220,30384,18,0,0
neg,1354384,,,,,0,0,49442,2303374,16891852,28764902,15626718,2564884,330274,18192,24468382,3420,0,,1804982,2667240,55986848,53101418,10435036,4102254,,0,0,0,,,0,0,0,0,7036,550620,5521280,45104340,15366362,0,26142,4818,10774,509770,7526596,58471498,40,0,0,0,5208488,18357608,12855186,9058484,5532616,3458240,3227816,4345910,2486298,2018992,68232050,,,,,24468382,770428,5630998,4782072,177760,186200,164100,91300,1354383.72,68232050,68232050,68261402,429578,,,384940,66549638,1209600,,,,,61626861.12,0,4901399.04,53760,,3674,393216,5858884,22428136,23356378,11946326,2269844,271902,20596,682,,,68232050,37584,9662,2188186,2283210,9362454,49722692,2847252,98596,2,0,,,,,,,,,,,,,,,,,,,,364590,,,,,,,,,,,,,,0.7,0,5144388,5021156,2901734,1470474,3484578,4693318,6782434,35372168,1679388,0,,
