class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,207292,3418,,0,0,0,34086,300110,2063184,6215198,4727946,846560,111508,3406,0,5801906,169078,0,0,725526,1158444,10882358,9720628,3549192,1633832,0,0,0,0,2400,1068,0,0,0,0,0,16308,281524,4301500,9490874,211792,29930,22954,31402,72804,1844760,12300148,0,0,0,0,3936072,4236106,2106680,1201074,711030,480604,386492,726270,481864,35806,15158276,4902,14712,4660,0,5801906,200450,1629932,1915276,248700,281280,271360,185180,207292.9,15158276,15158276,15129320,93731,119204,51394,626780,14301998,1209600,0,,,,10482744.96,577682.88,3234977.28,1166,2372,110886,765024,3149834,5814204,3529428,860748,61012,9678,1184,0,,0,15158276,7830,1258,1363060,2235906,4103394,6587606,2944,0,0,0,,,,,,,,,,6588,360,0,0,1360,586610,0,0,0,0,131814,79138,23992,26392116,4336350,380784,67814,14281540,1938168,15004282,111736,0,0,41304740,2538.78,3156,3842408,880168,1075284,748704,1892554,2372806,3308370,176844,4860,0,0,0
neg,63704,650,524,0,0,0,0,0,0,135860,1549728,2626274,375604,8826,0,508402,0,0,0,0,0,1050384,950168,200428,83750,0,0,0,0,1054,882,0,0,0,0,0,74544,423740,568822,3629186,0,4894,3272,5564,83850,3276114,1322572,26,0,0,0,1931706,1320466,426936,250280,164554,111900,99328,359060,32056,6,1250998,5904,6020,3266,22,508402,12580,120138,80024,194040,,,4440,63704.19,1250998,1250998,5237968,22939,34484,2954,39040,4696292,1209600,108284,0,220,0,3561480.96,98.88,1129643.52,0,0,0,0,10490,533662,2330676,1589260,208416,19882,3808,98,354,410,1250998,7642,1038,57908,777742,370134,2492570,968038,21062,158,0,1168,2202,3456836,558772,154,2502,0,0,3626186,4656,624,0,0,10,104,0,0,0,0,5896,52062,8714,0,0,136688,20322,156660,56966,0,0,0,0,12029460,1956.38,2472,1177256,562712,456782,293848,803224,693586,390594,171114,146504,672,0,0
neg,360,52,50,0,0,0,0,0,0,78,0,24712,3868,0,0,10132,0,0,0,0,0,30420,26236,6882,2254,0,0,0,0,82,24,0,0,0,0,0,0,28658,0,0,0,76,32,46,96,13606,14802,0,0,0,0,16646,8532,2630,714,86,28,16,6,0,0,37316,0,50,20,0,10132,404,2966,3892,,,,6680,359.59,37316,37316,38638,87,0,3596,37120,28658,1209600,1122,2,2,0,21700.8,0,6890.88,0,0,0,0,0,0,10278,17622,714,44,0,0,8,18,37316,138,26,262,2254,938,5422,18374,1210,34,0,78,116,22498,12406,0,10,0,40,22498,82,22,0,0,0,0,0,0,0,0,236,42,12,0,0,696,178,88760,8884,0,0,0,0,0,52.42,56,7650,6098,1496,362,424,8488,4072,58,10,0,0,0
neg,0,4,0,0,0,0,0,0,0,2654,6130,1966,0,0,0,4286,0,168,0,746,1502,15732,12680,14834,210,0,0,0,0,6,4,0,0,0,0,0,0,0,230,10520,0,1438,260,332,866,824,6064,966,0,0,0,9040,622,132,78,246,504,52,70,6,0,31362,4,4,2,0,4286,264,11350,3348,,,,14460,0,31362,31362,30742,37,88,2852,31000,10810,1209600,436,0,6,0,4065.6,0,5526.72,26,52,0,0,2450,4958,2218,1110,14,0,0,0,2,6,31362,1316,16,18,24,828,1836,5904,758,50,0,2,2,4294,114,0,0,0,0,5444,52,152,0,0,0,0,0,0,0,0,310,0,0,92,98,74,20,1140,306,0,8,0,0,0,108.54,66,7168,3366,58,14,44,22,16,62,0,0,0,0
neg,41936,286,192,0,0,0,0,0,0,2132,214780,1713436,1134044,72128,3648,1458662,0,0,0,0,0,2771916,2449128,603582,262306,0,0,0,0,360,86,0,0,0,0,0,72440,669252,1585656,812820,0,4106,2352,6274,129350,2351344,644542,2200,0,0,0,1285524,685734,351304,299410,235144,150712,89004,43332,4,0,3376152,412,506,194,10,1458662,42270,325060,276682,199820,242780,,154920,41935.49,3376152,3376152,3377896,17212,964,90972,949740,3140168,1209600,97086,0,136,0,2520128.64,0,616555.2,0,0,0,0,0,65420,697750,1634350,702520,34926,5114,88,188,196,3376152,6030,618,71204,338940,201530,1924212,586918,10596,120,0,416,198,2511644,83512,0,4736,0,0,2558054,2056,164,0,0,0,0,0,0,0,0,21888,44546,7292,0,0,85356,16194,62940,8338,0,0,0,0,2646200,1266.64,1346,643274,589128,423226,201910,426996,370610,230932,127442,126602,48,0,0
neg,2318,,,0,0,0,0,0,4456,26228,137164,113722,2180,0,0,131668,0,2834,,4942,9908,262074,234518,95508,13028,6,0,0,0,32,16,0,0,0,0,0,0,4458,36936,242356,0,2092,766,1178,4470,9560,265684,0,0,0,0,83780,150536,38406,6762,2064,740,548,276,602,36,362646,96,92,106,0,131668,2564,62046,32534,0,0,0,93700,2317.26,362646,362646,,1237,0,,360980,,1209600,5102,,,,232027.2,0,50143.68,,,0,5484,15382,128840,60346,71840,1392,396,70,0,,18,362646,1696,80,5900,4440,19976,243380,8278,0,0,0,42,66,208298,69968,0,258,0,0,215286,816,98,,,,,,,,,2110,580,146,0,0,4786,746,760,76,0,0,0,0,,,,52816,27762,18166,10618,37684,49698,26452,60508,46,0,0,0
neg,38432,120,66,0,0,0,0,0,7660,415630,1489042,240538,2520,0,0,1106194,0,0,0,7620,10414,1952084,1717072,549216,180660,0,0,0,0,98,24,0,0,0,0,0,0,0,209640,1945750,0,4128,2236,3206,6376,2044020,95424,0,0,0,0,389010,734712,386430,241458,125392,74234,57350,60536,41552,44716,2509408,490,2832,900,2,1106194,34284,343126,204896,270760,264060,1310700,9260,38432.88,2509408,2509408,2507524,11380,3406,4384,84380,2155390,1209600,59032,0,118,0,1926396.48,0,224756.16,,,0,784,153736,1332356,564160,75210,21874,6614,656,0,94,112,2509408,3602,504,12040,188834,69220,1729460,148178,3550,2,0,88,50,1881618,1017528,0,686,0,0,1940334,2826,726,0,0,0,0,0,0,0,0,17172,8116,3138,3633066,626546,61458,10892,88120,12016,2425698,17188,0,0,37432890,,,242708,286982,149132,61190,114484,315402,321822,654488,9182,0,0,0
neg,40700,598,538,0,0,0,0,0,0,374,73940,1973374,887620,64800,0,1463876,0,0,0,0,0,3149296,2877450,472790,205810,0,0,0,0,1842,538,0,0,0,0,0,73144,364256,368614,2194094,0,2016,920,1650,90758,2545810,358906,48,0,0,0,1136148,641650,307496,312794,216252,129734,254554,1480,0,0,3622718,0,46,588,10,1463876,44034,272908,199106,154160,149240,,163460,40699.24,3622718,3622718,3619392,13583,8838,116206,1196280,3000108,1209600,115984,0,256,0,2386612.8,0,610651.2,0,0,0,0,0,952,451774,1529942,910566,92636,13040,1198,276,280,3622718,4948,640,3096,393460,235964,1621952,729222,10824,2,0,782,1330,2366064,86392,36,15850,0,0,2408098,2522,186,0,0,0,0,0,0,0,0,20598,37888,6658,0,0,88318,18886,29700,12840,0,0,0,0,1710850,1254,1420,644966,556376,353606,177498,338998,315030,229534,167520,213138,3442,0,0
neg,142,36,,0,0,0,0,0,2438,18264,10976,6682,0,0,0,10736,0,0,0,4760,7468,31342,25166,22868,3426,0,0,0,0,98,16,0,0,0,0,0,0,0,148,38212,0,1350,362,944,3142,5202,27360,0,0,0,0,28876,5312,2466,830,252,44,42,508,28,2,59070,46,50,102,0,10736,518,11548,11058,,,,22400,141.63,59070,59070,58544,107,318,5502,58320,38360,1209600,0,,,,12776.64,7583.04,16858.56,14,66,0,2810,13644,11462,9068,1294,82,0,0,0,,0,59070,1124,28,1060,6366,6544,21782,1456,0,0,0,,,,,,,,,,128,68,120,7798,0,0,0,0,0,0,752,0,2,0,0,350,54,62460,6848,0,0,0,0,0,110.58,130,25918,6594,1180,214,2020,2236,166,32,0,0,0,0
neg,415546,,,,,0,0,50310,1244184,6873194,9025020,5493678,1602634,196250,10182,9015642,0,0,,812298,1314806,20853812,19911076,7556452,1382478,,0,0,0,,,0,0,0,0,26576,409250,1597880,12945290,9516456,0,62966,33522,111422,238904,18204228,5844408,2,0,0,0,5077884,5733950,5419310,3100688,1591406,969486,700220,845514,640640,416354,29227872,,,,,9015642,239876,5099856,2437774,415140,398560,292640,43220,415546.9,29227872,29227872,,129659,,,117160,,1209600,,,,,19819067.52,0,4666084.8,,,0,157174,2055768,4919116,8046102,6388518,2581824,322256,22968,1726,,,29227872,19420,5878,2091174,1253776,2770470,17825538,526768,2428,0,0,360,1984,16932476,10669578,216,50806,0,0,18181006,,,,,,,,,,,130798,,,,,,,,,,,,,,,,4771630,2120430,1187388,661298,1289266,1309678,5667546,7297574,190404,238,,
neg,46440,2130706432,1486,0,0,0,0,0,0,566,40526,1825012,886056,3916,0,1262404,0,0,0,0,0,2597984,2431606,315592,138472,0,0,0,0,408,844,0,0,0,0,0,2356,284812,1704640,764268,0,2190,938,1070,1732,103772,2645852,522,0,0,0,668026,1248870,443178,201914,96388,47002,33198,17500,0,0,2913762,204,526,612,2,1262404,24554,184402,129598,123860,149600,,38960,46440.07,2913762,2913762,2900968,12882,40770,47476,491300,2756076,1209600,80732,6,48,0,2537712,0,215948.16,0,316,0,0,0,418,866858,1745398,132100,9800,1502,0,58,64,2913762,3144,270,12124,209558,107796,1498178,919102,5756,148,0,1426,1288,1294452,172264,0,3178,0,8,2551498,1108,218,0,0,0,0,0,0,0,0,11844,19664,7922,0,0,86642,14962,22337060,2398032,0,0,0,0,6886960,616.3,676,228194,448006,290598,168086,444456,519532,383388,228446,44570,800,0,0
neg,148,2130706432,30,0,0,0,0,0,0,88,17354,6224,0,0,0,8150,0,0,0,0,0,20740,15336,10824,2838,0,0,0,0,10,4,0,0,0,0,0,0,9932,0,13734,0,1022,38,48,54,1744,20728,32,0,0,0,15704,5158,1976,322,130,236,134,6,0,0,31608,0,20,0,0,8150,444,5022,5758,,,,10580,148.7,31608,31608,36282,62,148,2952,31300,23666,1209600,1082,2,2,0,12923.52,0,9762.24,0,0,0,0,0,14096,8364,1030,176,0,0,0,0,6,31608,1094,26,28,1876,1314,5066,11108,3100,54,0,48,6,13150,46,0,30,0,26,13890,134,66,0,0,0,0,0,0,0,0,314,0,0,0,0,522,114,47000,5134,0,0,0,0,0,67,72,11512,6446,1196,412,752,848,1234,926,340,0,0,0
neg,26,2130706440,8,0,0,0,0,0,0,72,0,5228,6816,0,0,3210,0,0,0,0,0,10288,7640,4140,954,0,0,0,0,6,0,0,0,0,0,0,0,8516,0,3600,0,3904,34,62,154,4612,3350,0,0,0,0,9098,1162,310,74,38,574,854,6,0,0,14444,0,2,2,0,3210,222,1662,2466,,,,4040,26.46,14444,14444,19972,53,0,1340,14300,12116,1209600,664,2,6,0,4285.44,0,4178.88,0,0,0,0,0,228,2624,8630,488,128,18,0,2,284,14444,3734,14,168,786,836,2520,3016,994,48,0,10,0,5068,38,0,12,0,42,5134,72,38,0,0,0,0,0,0,0,0,154,0,0,0,0,434,80,6500,654,0,0,0,0,0,284.22,46,8054,3464,536,20,42,0,0,0,0,0,0,0
neg,6,6,6,0,0,0,0,0,0,6,1108,2784,0,0,0,490,0,0,0,0,0,11840,10430,9322,354,0,0,0,0,6,18,0,0,0,0,0,0,0,0,3898,0,38,16,14,1110,92,858,1770,0,0,0,2696,140,54,82,244,36,434,54,14,144,21168,0,0,0,0,490,96,8066,1240,,,,9200,6.86,21168,21168,22856,21,10,2072,21020,3924,1209600,180,2,2,0,1187.52,0,1560,0,10,0,0,0,878,2042,970,8,0,0,0,0,6,21168,1206,18,8,2,34,1020,1236,350,24,0,4,36,1284,108,0,0,0,0,1350,24,68,0,0,0,0,0,0,0,0,134,0,0,0,0,50,8,2600,258,0,0,0,0,0,0.54,26,2808,932,56,14,12,22,24,30,0,0,0,0
neg,444,8,8,0,0,0,0,0,0,11210,32398,6618,0,0,0,23764,0,76,0,2030,4012,69342,56858,58436,3886,0,0,0,0,4,6,0,0,0,0,0,0,0,3782,46444,0,704,162,216,1666,1478,45098,426,476,0,0,32326,13168,2176,966,576,678,160,138,18,20,129908,34,4,132,0,23764,858,46036,12022,,,,57440,444.61,129908,129908,127110,158,0,12292,128720,50396,1209600,1452,2,12,0,26925.12,5675.52,16481.28,22,112,0,0,6028,12720,15400,7398,8646,32,2,0,0,16,129908,1518,74,630,2470,2158,9276,32302,1738,60,0,8,6,29488,8954,0,0,0,0,29506,278,176,0,0,10,14312,0,0,0,0,928,42,6,9856,3498,1044,196,1140,106,0,4,0,0,0,289.62,218,24354,8144,2108,222,620,1506,5164,7992,116,0,0,0
neg,40966,0,,0,0,0,0,0,0,548,209416,2117654,632870,19002,0,1517202,0,0,0,0,0,2682802,2375004,494168,252706,0,0,0,0,0,0,0,0,0,0,0,40002,1664188,814204,461096,0,2914,1388,1914,763824,1913670,295778,2,0,0,0,1228416,506652,268262,200772,207736,553740,13912,0,0,0,3177426,0,32,122,130,1517202,46030,272738,220698,168680,205380,,114700,40965.02,3177426,3177426,3176002,19347,76734,72290,752420,2979490,1209600,0,,,,2647632,0,329315.52,0,0,0,0,0,8594,540040,1558294,777958,86902,6582,1120,,0,3177426,4560,642,158170,174414,201102,2068842,362668,9014,78,0,,,,,,,,,,1712,116,0,0,0,0,0,0,0,0,21504,47158,8132,0,0,157892,21670,4437720,688352,0,0,0,0,1902640,2247.8,1246,344636,796868,467302,217822,384796,341708,229170,155478,41436,274,0,0
neg,28242,1310,1162,0,0,0,0,0,0,83736,1369000,1524228,452656,31664,4240,1438662,0,0,0,0,0,2954360,2334272,771784,468020,0,0,2932,0,5672,1246,0,0,0,0,0,66316,2435310,481688,482210,0,5356,1724,2522,25218,1692230,1735978,2496,0,0,0,1915054,606236,178834,116274,88180,79786,132268,274154,73474,1264,3728040,248,458,556,100,1438662,50306,209390,557794,217280,215460,307440,16180,28242.81,3728040,3728040,3695590,18129,700,119764,81900,3465524,1209600,152440,4,328,0,2258473.92,0,1200785.28,0,0,0,0,8568,415530,1461746,1323358,225804,26334,3938,246,10,14,3728040,8994,1102,3068,94482,636436,1886304,771202,63586,350,0,1622,4004,2200144,59332,0,54,0,30,2411228,6448,1392,0,0,0,0,0,0,0,0,30836,29580,4444,0,0,80496,18102,872560,132230,1081134,3880,0,0,254330,3034.3,3312,1248870,1001304,385632,154284,262424,211064,106690,53806,41292,158,0,0
neg,32160,,,0,0,0,0,0,0,408,300346,1714956,497148,2654,0,824698,0,0,,0,0,2166828,1947384,486174,154550,0,0,0,0,0,0,0,0,0,0,0,0,10570,363434,2141508,0,4466,2158,7476,11512,199916,2285480,4496,8,0,0,1040852,680820,293954,160056,122514,153606,61060,2650,0,0,2653566,0,58,310,520,824698,37282,205482,278884,206920,234020,0,39380,32160.5,2653566,2653566,,11203,161332,,227420,,1209600,0,,,,2128313.28,0,381368.64,,,0,0,0,52692,1211818,1101566,132050,14068,3190,128,,0,2653566,4068,528,70334,266062,162748,1647508,352904,11356,4,0,,,,,,,,,,1950,112,,,,,,,,,15332,24470,6336,0,0,107762,19350,5812580,1132826,0,0,0,0,,,,405662,548234,489200,252432,507260,272978,21274,11480,6984,8,0,0
neg,39350,1622,1434,0,0,0,0,0,0,20186,788148,1330748,233820,26582,1790,1118900,0,0,0,0,0,2141824,1844760,385728,233546,0,0,0,0,3080,366,0,0,0,0,0,198334,1957120,242226,3594,0,1850,352,762,12270,1489854,896090,96,0,0,0,663394,643004,167564,131340,107310,98080,143300,444240,3042,0,2528192,78,276,290,48,1118900,28114,163408,220684,170300,188280,,21360,39349.4,2528192,2528192,2518036,18584,4422,6576,102480,2401274,1209600,78096,0,94,0,2038187.52,0,360861.12,0,0,0,0,26,237634,901584,1084498,160742,13236,3136,418,2,16,2528192,3996,520,13048,149662,95522,1020024,1074660,43552,288,2,2366,854,2025626,22682,0,92,0,56,2052616,2088,96,0,0,0,0,0,0,0,0,15676,36690,6902,0,0,73096,15458,78520,14728,18558,35756,0,0,295310,1086.36,1174,378534,358336,245264,122632,244772,224828,189958,179282,440924,16744,0,0
neg,8,26,,0,0,0,0,0,768,1642,4864,1860,0,0,0,3916,0,0,0,522,7058,24804,21212,39430,1184,0,0,0,0,10,2,0,0,0,0,0,0,0,0,9134,0,1142,4,4,4,26,4850,82,3022,0,0,7552,564,188,284,24,12,476,34,0,0,64794,0,0,0,0,3916,152,37316,2108,,,,39300,7.94,64794,64794,66884,25,0,6334,64600,9162,1209600,146,,,,926.4,119.04,7032.96,0,16,0,942,1268,1440,5212,272,0,0,0,0,,4,64794,1142,16,12,10,2,3068,4520,364,0,0,,,,,,,,,,32,34,0,0,0,202,0,0,0,0,244,0,0,0,0,70,20,0,0,79436,18,0,0,0,89.54,32,8228,566,214,32,72,22,0,0,0,0,0,4
neg,414,2130706432,42,0,0,0,0,0,0,898,25004,38134,604,0,0,5692,0,0,0,0,0,54404,46534,15570,5532,0,0,0,0,6,6,0,0,0,0,0,0,0,44180,20460,0,206,76,156,1524,1008,22260,39410,0,0,0,46660,7218,3226,2494,1692,854,1398,638,158,302,70030,2,10,0,0,5692,786,6594,8856,,,,15020,413.02,70030,70030,73464,193,0,6820,69500,64828,1209600,2528,6,2,0,32788.8,17494.08,12056.64,4,44,0,0,576,13150,31224,17528,1952,154,52,4,0,4,70030,2628,52,5302,9654,6730,15010,22334,2892,38,0,48,8,34638,144,0,18,0,0,34836,304,56,0,0,150,18524,0,0,0,0,962,364,52,57676,9598,1892,272,89380,8896,12036,252,0,0,0,2.02,142,32492,14898,5908,1658,3268,2968,2474,924,50,0,0,0
neg,207874,226,182,0,0,0,0,0,233824,3892084,3140192,651904,56946,3164,0,3688888,0,96,0,572480,834420,9323550,8815506,2159676,733788,2,0,0,0,810,1856,0,0,0,0,0,0,422454,5703500,1852160,0,13170,12982,25458,36558,52646,5715298,2060590,61412,0,0,3434420,1515316,824648,477990,356386,277772,219676,196520,167618,507768,12058908,10374,30574,68546,12,3688888,124126,1213528,939196,163080,206640,238640,163780,207874.49,12058908,12058908,8547376,44051,0,98282,1138300,7982380,1209600,259764,2,158,0,10156379.52,0,964104,456,2170,0,236,285792,949022,2248326,2773814,1101086,506866,105372,7600,0,14794,12058908,10322,1400,358038,222664,658080,6384084,324394,19020,112,0,186,3128,10262106,6472806,0,320,0,0,10262464,9308,1354,0,0,0,0,0,0,0,0,80774,21468,7024,14914080,1987088,238522,40690,58377600,5839460,11821084,9538,0,0,46057750,3181.18,3496,697256,830986,607116,390826,681214,511096,896076,3281848,81678,18,0,0
neg,40910,418,220,0,0,0,0,0,0,1500,725448,1672836,225378,5694,0,1286282,0,0,0,0,0,2470858,2262010,422336,156486,0,0,0,0,220,100,0,0,0,0,0,0,531968,1228652,870236,0,2210,404,718,1962,25360,2599086,1116,0,0,0,813906,794530,271548,187898,134032,98010,95066,232920,2946,0,2893580,72,48,332,4,1286282,28914,265380,156118,146120,203340,,68680,40909.81,2893580,2893580,2886422,15642,1502,44398,469660,2630856,1209600,65410,0,74,0,2400734.4,0,228103.68,0,766,0,0,0,128172,1203084,1173774,117052,7324,1426,24,0,10,2893580,3014,446,5466,122608,125898,2001966,359098,12250,110,0,486,236,2366938,60550,0,2248,0,0,2429828,2168,118,0,0,0,0,0,0,0,0,13776,54980,8166,0,0,71110,8578,91200,12902,2726272,4240,0,0,39909810,1695.94,1030,246800,417216,356130,226714,700614,661398,19040,2162,782,0,0,0
neg,31202,0,,0,0,0,0,0,0,58628,789136,1107658,140760,1828,0,1034724,0,170,,0,0,1809810,1538574,557184,216774,0,0,0,0,0,0,0,0,0,0,0,23568,933974,450196,690272,0,4702,1948,5566,5512,288912,1770290,21076,4,0,0,816544,336832,212796,117710,87412,86898,247000,176340,16052,426,2367412,94,250,256,194,1034724,35360,349064,206242,378920,0,0,173220,31201.62,2367412,2367412,,14215,47524,,1151560,,1209600,0,,,,1803772.8,0,289432.32,,,0,0,14952,301266,1225652,513016,35616,6120,1382,6,,0,2367412,3772,352,3488,171302,110806,1664820,138040,5424,6,0,,,,,,,,,,1422,82,,,,,,,,,19824,25050,7144,0,0,93220,16804,3239580,363582,0,0,0,0,,,,308110,326682,219456,113532,346442,772456,9320,1668,344,0,0,0
neg,66782,0,590,0,0,0,0,0,0,0,0,0,0,0,0,3235672,0,78,0,86932,128748,8064704,7225006,1369556,812888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9522842,0,0,0,0,3235672,101954,565074,802156,170780,170840,150340,143560,66781.97,9522842,9522842,1704,0,0,96860,1038840,0,1209600,0,2,150,0,5054531.52,1620361.92,1817530.56,0,0,0,0,0,0,0,0,0,0,0,0,18,0,9522842,0,0,0,0,0,0,0,0,0,0,394,3548,5130544,1818260,0,2566,0,0,5132782,0,0,0,0,0,0,0,0,0,0,53388,0,0,0,0,0,0,0,0,2472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,78466,0,580,0,0,0,0,0,0,6346,1157080,2504870,727548,31426,0,2187920,0,0,0,0,0,3979930,3404592,795598,468754,0,0,0,0,0,0,0,0,0,0,0,172486,1871588,1257416,1125780,0,4376,2842,6960,478830,3214596,716290,3376,0,0,0,1407692,1126036,699144,409348,289788,314290,180972,0,0,0,4776620,0,0,0,0,2187920,59180,442872,348200,196900,166000,244380,177800,78466.6,4776620,4776620,4705902,25400,0,106410,1136140,4427270,1209600,0,2,114,0,3960354.24,0,462962.88,0,0,0,0,200,298578,1675752,1711168,694596,39500,6674,802,20,0,4776620,6868,720,98736,135176,207814,3402894,529788,44782,492,0,568,4620,3891946,223232,72,122130,0,26,3996200,0,0,0,0,0,0,0,0,0,0,33972,0,0,0,0,0,0,0,0,0,0,0,0,0,2262,2130,500192,629020,541762,315870,765870,852698,676366,131138,12466,1888,0,0
neg,36458,156,152,0,0,0,0,0,0,80,669674,1502502,274366,15300,1190,1074808,0,0,0,0,0,2105248,1751106,492288,317096,0,0,0,0,292,74,0,0,0,0,0,24428,777854,1561938,98892,0,1218,630,1054,212606,1765966,481612,26,0,0,0,828208,651876,216470,148738,112402,94776,129998,280390,254,0,2597870,112,306,508,6,1074808,39122,287770,203456,205080,256940,,26500,36457.32,2597870,2597870,2603598,15949,886,15456,174640,2463112,1209600,78272,0,80,0,2135547.84,0,326195.52,0,0,0,0,0,116688,1070992,1075432,185112,11774,3000,114,312,320,2597870,2768,312,7594,173068,109070,1314318,843014,12840,128,0,260,204,2123526,28648,0,754,0,8,2154676,1254,110,0,0,0,0,0,0,0,0,19892,25838,5022,0,0,99020,15704,172360,22094,0,0,0,0,0,696.84,712,340458,469746,309778,156008,406484,402952,191424,90532,95704,26,0,0
neg,2,10,2,0,0,0,0,0,0,20,0,4042,104,0,0,1150,0,118,0,0,0,10898,9494,4762,440,0,0,0,0,2,4,0,0,0,0,0,0,3144,0,1022,0,1088,10,32,18,1416,1602,0,0,0,0,3394,190,150,40,42,236,114,0,0,0,15670,0,0,0,0,1150,100,3414,1342,,,,4700,2.62,15670,15670,23236,14,4,1520,15560,4166,1209600,112,0,4,0,1145.28,0,1909.44,0,14,0,0,0,288,1416,2332,118,12,0,0,0,6,15670,1078,10,12,22,418,1568,668,316,74,0,6,6,382,0,0,58,0,0,1332,28,18,0,0,0,0,0,0,0,0,92,0,0,0,0,4,2,2140,556,0,0,0,0,0,60.7,18,3058,1024,76,8,0,0,0,0,0,0,0,0
neg,148174,0,,0,0,0,0,0,0,56532,2401320,6580160,1165060,5646,0,5107716,0,62,0,1374,2502,8838140,7600534,1714262,1042072,0,0,0,0,0,0,0,0,0,0,0,266930,3641168,5593772,706848,0,10972,6406,9240,19842,3743462,6417576,1206,10,4,0,3969334,1514196,748988,615978,582214,676786,1009504,945220,145872,626,10555776,586,1200,1014,1426,5107716,133852,734272,970562,174160,184500,257820,131380,148174.36,10555776,10555776,10395688,72735,1472524,70626,854800,10208718,1209600,0,,,,8998553.28,0,1196862.72,,,0,0,9226,991830,4862574,4022532,274896,40290,7260,110,,0,10555776,10710,1480,482448,541030,954470,7373496,831644,13440,0,0,,,,,,,,,,6696,280,0,0,0,0,0,0,0,0,82308,124824,23622,0,0,299330,39682,13539160,3529936,0,0,0,0,7377270,,,1247562,2117412,1707948,821150,1674174,1416376,624058,276316,316278,7444,0,0
neg,28,2130706434,22,0,0,0,0,0,0,74,990,8958,308,0,0,3494,0,0,0,0,0,16196,12914,4468,1334,0,0,0,0,136,30,0,0,0,0,0,0,9288,0,1042,0,1138,28,24,52,4026,4994,68,0,0,0,8384,1068,178,286,166,88,160,0,0,0,20674,0,4,0,0,3494,230,730,3728,,,,4360,28.34,20674,20674,22514,28,0,1928,20500,10330,1209600,658,2,0,0,4780.8,0,4448.64,0,0,0,0,0,1008,4994,3876,388,64,0,0,0,6,20674,1164,18,24,736,958,1748,4356,1298,28,0,48,162,5526,32,0,2,0,24,5530,64,26,0,0,0,0,0,0,0,0,172,0,0,0,0,256,78,12340,1230,0,0,0,0,0,73.9,40,5956,3670,592,50,52,10,0,0,0,0,0,0
neg,91910,0,,0,0,0,0,0,0,6378,1328086,3129516,933602,5214,0,2986428,0,34,0,0,0,5107562,4760680,562136,251066,0,0,0,0,0,0,0,0,0,0,0,31670,3374562,1106936,889628,0,5346,1084,1616,1994,1427456,3958740,6560,0,0,0,2240098,685998,414696,375966,346088,337388,506336,496226,0,0,5670828,0,18,194,94,2986428,50842,259130,300460,152660,132080,71060,81580,91910.75,5670828,5670828,5612434,28446,189858,76498,820980,5402796,1209600,0,,,,4801624.32,0,592585.92,,,0,0,558,155090,2124918,2642180,434880,37782,7124,264,,0,5670828,5134,872,3352,99958,515076,2091558,2667514,19288,44,0,,,,,,,,,,4578,212,0,0,0,0,0,0,0,0,26706,54266,12012,0,0,125602,17178,6815600,926090,0,0,0,0,32857340,,,628906,697734,503356,281566,721708,947828,785304,392494,426728,17172,0,0
