class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1440,112,104,0,0,0,0,0,0,64,6566,63448,13762,0,0,29790,0,0,0,0,0,80384,74532,9934,3966,0,0,0,0,108,40,0,0,0,0,0,0,46262,36548,1030,0,1096,6,32,26,9484,72770,426,0,0,0,32216,38922,8650,2544,760,502,216,30,0,0,90338,0,10,58,0,29790,584,5816,4100,,,,9740,1439.04,90338,90338,95360,313,0,8904,90120,83840,1209600,1572,4,6,0,73087.68,0,9653.76,0,0,0,0,0,4264,24638,53864,846,218,10,0,0,6,90338,1146,16,494,4740,2022,8754,64948,1698,22,0,242,216,74098,52350,0,8,0,42,74182,78,56,0,0,0,0,0,0,0,0,346,132,50,0,0,798,180,640,66,0,0,0,0,439080,52.22,48,11508,7032,3618,2214,5144,54016,306,2,0,0,0,0
neg,31404,0,,0,0,0,0,0,0,1188,593226,1282856,121522,1578,0,986470,0,0,0,0,0,1898282,1761930,360944,94530,0,0,0,0,0,0,0,0,0,0,0,2252,422334,784104,791680,0,3884,2356,6138,12144,565992,1409650,196,10,0,0,796328,438192,169740,109470,84580,82086,118922,168512,32122,418,2259676,640,1300,2232,570,986470,20524,246898,113238,217840,,,139360,31403.7,2259676,2259676,2244468,11852,31532,102666,1045380,2000370,1209600,0,,,,1759625.28,0,237801.6,,,0,0,0,275662,1141076,554234,24134,4380,866,18,,0,2259676,2990,294,99296,106644,159272,1519702,109644,2520,8,0,,,,,,,,,,1270,126,0,0,0,0,0,0,0,0,9732,28450,6434,0,0,78910,13438,2485200,287444,0,0,0,0,30403840,,,255236,303380,227638,121528,348058,430474,175454,76208,62070,324,0,0
neg,14,58,32,0,0,0,0,0,0,4312,1700,886,0,0,0,1820,0,0,0,866,1192,6748,6522,2236,302,0,0,0,0,32,0,0,0,0,0,0,0,0,0,6898,0,44,6,14,12,900,5918,4,0,0,0,5150,868,260,162,64,30,340,24,0,0,9864,0,0,8,0,1820,114,1144,1082,,,,2160,14.6,9864,9864,11454,22,0,954,9760,6898,1209600,310,2,2,0,1958.4,0,4413.12,0,14,0,0,3090,1946,1290,240,332,0,0,0,0,6,9864,932,8,6,8,216,390,4704,610,24,0,86,0,1702,98,0,0,0,0,2130,30,32,0,0,0,0,0,0,0,0,102,0,0,2188,482,82,22,12080,2182,5576,6,0,0,0,33.96,30,5082,1358,286,90,52,24,6,0,0,0,0,0
neg,42808,82,64,0,0,0,0,0,0,38646,917162,1483902,159002,6746,0,1242606,0,136,598,0,0,2348614,2072308,351746,236228,0,0,0,0,148,40,0,0,0,0,0,10086,528770,348622,1717980,0,1672,580,862,53928,1817590,730818,8,0,0,0,648534,828416,278918,185796,135140,112752,125248,276852,13802,0,2700762,108,56,246,2,1242606,37162,187326,162932,152100,162920,,31940,42807.84,2700762,2700762,2701428,17083,7992,25140,276360,2605458,1209600,65544,0,130,0,2313216,0,290529.6,0,0,0,0,1920,302206,1303492,888166,98654,8888,2108,24,632,644,2700762,3440,422,18516,183192,84304,1518566,778336,18526,156,0,124,138,2176770,49004,64,13440,0,0,2327142,1388,134,0,0,0,0,0,0,0,0,17394,48178,8796,0,0,86652,12904,254640,56534,0,0,0,0,4010970,1019.28,984,313872,361794,255168,154006,461028,461904,304074,150866,138270,4476,0,0
neg,37330,0,,0,0,0,0,0,0,36170,1136370,1088524,87314,234,0,1264514,0,158,0,118,178,2122260,1892608,346262,184172,0,0,0,0,0,0,0,0,0,0,0,67714,1622288,129576,529034,0,6400,1220,1614,4064,291206,2018648,25458,2,0,0,957530,334864,216590,166786,153272,252248,260324,6998,0,0,2469196,0,142,134,134,1264514,33792,169428,175234,151540,184400,1310700,5380,37329.34,2469196,2469196,2438348,14660,256230,1292,44860,2348612,1209600,0,,,,2079264.96,0,262260.48,,,0,0,1190,487008,1245444,538834,66556,7502,1780,298,,0,2469196,6256,318,34048,153762,92244,1371442,681654,8878,10,0,,,,,,,,,,1776,130,0,0,0,0,0,0,0,0,18252,44090,8792,0,0,85368,13734,2380160,534212,0,0,0,0,8424590,,,284466,376426,315284,159518,346782,295404,246712,170708,152606,706,0,0
neg,62710,1594,1280,0,0,0,0,0,0,204,367292,3058036,1111358,69460,0,2059854,26672,0,0,0,0,3583378,2541408,1839046,939050,0,0,0,0,1248,284,0,0,0,0,0,7390,2468702,1152536,977722,0,11342,8992,19250,776566,3298270,491634,260,34,0,2,1492892,1478618,562370,383048,287938,245124,156360,0,0,0,5423070,0,116,130,34,2059854,81370,1050198,782658,388480,383960,484500,209520,62709.67,5423070,5423070,5418670,22795,4084,51810,575940,4606350,1209600,164564,4,104,0,3807066.24,0,795158.4,0,0,0,0,0,46090,1357976,2278152,843640,68670,10460,1362,8,24,5423070,7382,834,53018,557812,156568,2786782,1012924,30872,158,0,2094,722,3799030,9836,0,362946,0,20,3877420,3390,194,0,0,0,0,0,0,0,0,50992,49502,11670,0,0,64456,8202,26060,11946,0,0,0,0,2709680,1621.1,1714,833598,788874,595938,377140,1075420,772150,129646,20924,12528,132,0,0
neg,52516,1140,1022,0,0,0,0,0,0,5874,349182,2341302,684418,33752,388,1586120,6676,0,0,0,0,2872034,2301642,754494,501294,0,0,0,0,2078,558,0,0,0,0,0,67418,972940,1562038,812520,0,4344,2596,4670,243008,2723076,437156,66,0,0,0,982456,719372,352916,303410,261842,233922,219302,326620,15076,0,3627022,72,58,168,8,1586120,48822,342922,405248,280320,212420,,254700,52516.01,3627022,3627022,3643482,25942,13458,115604,1201260,3414916,1209600,114430,0,390,0,2911264.32,0,500050.56,0,0,0,0,0,29422,716090,1828142,791546,41684,7348,684,248,258,3627022,5992,614,49752,354628,117042,1713418,1148998,24098,374,0,1946,1888,2809454,10722,14,11760,0,0,2928602,2048,188,0,0,0,0,0,0,0,0,27756,54982,8262,0,0,71366,17870,222080,77104,0,0,0,0,22516030,1203.36,1434,521760,566360,444328,219254,436280,369654,346660,194960,282712,32948,0,0
neg,87830,0,,0,0,0,0,0,0,67686,2093064,2689374,1333582,38888,0,3046710,0,264,0,0,0,5777666,5390670,678068,315768,0,0,0,0,0,0,0,0,0,0,0,12094,1565354,4053818,591328,0,3212,1202,1730,3992,1808244,4397380,6834,0,0,0,2686236,746642,416678,302714,246546,270128,543094,718574,261480,30502,6456698,534,1214,352,38,3046710,56390,360688,316140,128760,128740,118460,32520,87830.48,6456698,6456698,6408918,44052,802778,35360,397820,6222594,1209600,0,,,,5398029.12,0,820014.72,,,0,0,2768,705888,2537388,2338364,583938,46522,7664,62,,0,6456698,4220,992,188086,449004,596512,4385650,577278,20846,6,0,,,,,,,,,,4968,94,0,0,0,0,0,0,0,0,30178,71940,11106,0,0,158506,19180,9427120,2272034,0,0,0,0,2050880,,,850088,1468392,909180,401024,871620,945906,308292,148898,269802,49392,0,0
pos,733868,0,140,0,0,0,0,45630,1400206,7877016,9038940,3360968,391692,26780,536,21973330,0,178,,1941516,2872770,37327614,33949308,10195070,3422490,0,0,0,0,0,0,0,0,0,0,0,0,0,978076,21163692,0,98346,52846,87954,160020,456406,19614312,1014222,657662,0,0,5528020,8654494,4218382,1088244,688666,673696,635746,471068,166108,17344,49480846,0,0,0,0,21973330,662900,4125180,6044794,270840,219680,316280,224480,733868.54,49480846,49480846,48224198,110893,0,,953360,45254378,1209600,0,0,270,0,39487005.12,0,5710580.16,1124,9794,8930,131346,1062486,2657516,6654376,5460096,3843754,2058664,240936,23664,106,0,49480846,53294,9514,1096640,1698378,623604,15558534,2976136,125404,264,0,132,520,13222030,7981250,0,13110,0,0,13517686,0,0,0,0,0,0,0,0,0,0,401262,0,0,0,0,0,0,0,0,0,0,0,0,0,16839.34,16064,2855222,3770490,1509130,488168,923370,5018730,7307740,262902,6016,0,0,0
neg,323238,2130706460,0,0,0,0,0,0,0,7614,3732266,22405364,3793556,21768,0,13635030,2626216,0,0,0,0,18698364,9201380,12335178,9091074,0,0,12412,0,7924,1098,0,0,0,0,0,0,53102,1377232,28530234,0,13954,5738,10320,1675198,23811968,4442624,766,0,0,0,9568764,7201730,3507868,2795620,1910272,1320134,1400390,2255534,256,0,31035816,0,272,158,24,13635030,763074,2766436,9521628,568640,430740,463680,395440,323238.48,31035816,31035816,30923074,193157,2034,44434,756280,29960568,1209600,125778,0,0,0,22813681.92,0,7129290.24,0,0,0,0,0,9234,3094366,19903352,6628920,285424,36962,2310,0,28,31035816,29062,3216,1290732,5471140,992624,17918708,4167964,86206,916,0,0,0,0,0,0,0,0,0,0,2804,1600,0,0,0,0,0,0,0,0,580510,44594,11108,0,0,85710,13342,15291060,1569822,0,0,0,0,34711410,6724.4,7764,7290896,7251228,4844458,3539748,5860342,1154752,12270,3596,3218,60,0,0
neg,30412,282,282,0,0,0,0,0,0,1582,201438,1551728,310068,2944,0,1059132,0,0,0,0,0,1780362,1482890,456624,228400,0,0,0,0,650,184,0,0,0,0,0,0,1062378,621222,384160,0,6818,7074,5912,8164,1012734,1026994,64,0,0,0,954766,381348,200126,125782,92742,67182,97694,123478,24620,22,2237788,4848,4668,10902,82,1059132,35282,206752,247176,263480,,,186160,30411.57,2237788,2237788,2185946,11542,26578,96948,1020740,2067760,1209600,66268,880,118,0,1847417.28,0,215515.2,,,0,0,0,13668,1021666,923884,91406,13954,2978,204,482,494,2237788,3806,516,99330,103530,107004,1604514,144212,4848,0,0,458,868,952560,384154,0,123908,0,0,1678872,2170,298,0,0,0,0,0,0,0,0,22372,16216,5276,0,0,70370,12638,860280,162558,0,0,0,0,411630,,,241012,434018,211602,101388,390640,669104,19366,554,76,0,0,0
neg,12896,370,336,0,0,0,0,0,0,463702,605148,120804,19488,2438,0,471574,0,0,0,10884,17008,981322,812670,270612,159382,0,0,0,0,388,1594,0,0,0,0,0,0,0,358696,852884,0,1198,184,384,896,1346,340388,867184,0,0,0,582224,374130,94040,48732,30170,21202,15062,15176,7642,23202,1263098,1184,1390,536,2,471574,14912,73062,197058,260020,,,8360,12895.81,1263098,1263098,1251634,4283,2,3808,51100,1212232,1209600,36188,2,24,0,854587.2,74468.16,281193.6,22,80,0,0,76354,344528,496556,183870,90116,18726,1388,42,26,30,1263098,2422,206,111482,232932,48694,674070,137510,4238,26,0,282,3562,857806,374418,0,2,0,0,864162,1820,484,0,0,15010,80370,0,0,0,0,8452,526,84,1282952,219210,35790,5488,4400560,440058,1213492,1094,0,0,0,571.66,552,368144,225456,171808,63788,244448,13806,61448,62534,148,0,0,0
neg,2398,2130706432,46,0,0,0,0,0,0,30382,102964,29386,346,0,0,72544,0,0,0,58,286,183458,169130,24026,6666,0,0,0,0,6,8,0,0,0,0,0,0,12126,53642,97310,0,280,48,100,1004,382,142486,18778,0,0,0,76272,33048,16578,17658,8374,5244,3932,1434,390,148,207612,0,0,0,0,72544,1376,13548,10382,,,,23260,2398.24,207612,207612,204584,700,434,20148,206660,163338,1209600,4094,2,18,0,125698.56,11196.48,25077.12,4,50,0,0,1028,50568,80304,28974,1924,200,78,2,0,10,207612,1544,88,1156,7752,7610,35066,105132,4572,154,4,52,12,127502,26,0,16,0,0,128622,172,258,0,0,260,11340,0,0,0,0,1068,1510,350,172124,20274,4318,738,275820,28966,202888,66,0,0,1395220,2.44,708,38582,19348,14860,9318,20822,15796,17300,26758,294,0,0,0
neg,802,28,28,0,0,0,0,0,0,68,11036,43440,4350,0,0,25658,0,0,0,0,0,62400,53472,94332,4790,0,0,0,0,18,6,0,0,0,0,0,0,51826,7068,0,0,244,44,46,68,2548,55876,68,0,0,0,35276,19086,3882,440,114,20,76,0,0,0,156762,10,114,58,0,25658,740,85386,8876,,,,94080,802.98,156762,156762,161384,196,98,15434,156480,58894,1209600,1540,0,14,0,45255.36,0,13524.48,0,0,0,0,0,1788,43412,13330,332,32,0,0,26,36,156762,212,52,34,6826,2458,4380,41616,3122,194,0,44,60,8906,29830,0,556,0,48,46452,122,136,0,0,0,0,0,0,0,0,478,118,42,0,0,474,142,202680,20294,46360,134,0,0,0,185.72,92,14862,8352,2142,476,1200,31030,452,326,54,0,0,0
neg,62,124,80,0,0,0,0,0,0,192,0,21958,7602,0,0,11008,0,0,0,0,0,23742,13014,34100,6476,0,0,0,0,176,58,0,0,0,0,0,0,29752,0,0,0,220,126,228,254,12146,16776,2,0,0,0,26540,1820,442,384,282,92,112,80,0,0,57912,6,24,26,8,11008,584,21484,12448,,,,33680,61.78,57912,57912,57736,55,12,5470,57540,29752,1209600,1776,0,16,0,12322.56,0,17279.04,0,0,0,0,0,0,10916,16622,1980,212,22,0,50,134,57912,296,32,112,5650,6066,8236,7036,2192,132,0,198,162,10516,0,36,86,0,0,14490,226,224,0,0,0,0,0,0,0,0,490,14,2,0,0,724,150,7620,770,0,0,0,0,0,143.38,106,18532,10330,784,90,16,0,0,0,0,0,0,0
neg,133686,0,,0,0,0,0,0,12648,1671660,10194384,11000208,2553292,145280,136,11237232,2882,628,1196,16410,29904,23522600,21141086,3702512,2050496,0,0,0,0,0,0,2541524,85508,145818,5004190,9893272,720196,828894,5608408,749798,0,23412,21138,29658,280600,17764884,7457530,346,26,10,4,18295048,3065890,1740622,1120654,666990,419110,235368,32176,1744,6,27245322,0,502,170,68,11237232,286970,1585708,2110536,312660,377100,337000,162740,133686.47,27245322,27245322,26830658,72364,220384,40686,583560,25577608,1209600,0,,,,15996690.24,705072.96,8853737.28,100352,,0,3340,118228,1438052,9743120,12041220,2044620,155156,32158,1714,,722,27245322,20478,3782,3294196,5686418,2454276,11841000,2267408,10050,0,0,,,,,,,,,,8294,22,0,0,18090,39292,0,0,0,0,153326,3254,598,0,0,76356,9540,3659500,749388,0,0,0,0,9974170,0.36,0,9735486,11569278,3397932,577750,253586,36816,5750,796,214,0,0,0
neg,220922,2528,,0,0,0,0,26,510586,5522588,7691196,3999254,733010,62320,2012,7355188,0,52,0,325998,494370,14891816,12431790,4289836,2318634,0,0,0,0,5048,10332,0,0,0,0,0,57672,5761078,12362564,339678,0,14260,4410,5682,9190,60386,18426790,274,0,0,0,8218790,5707714,1512418,781510,438016,299986,319716,731902,490248,20692,19512252,12456,4162,12362,0,7355188,255368,1457392,2822338,250940,294480,268480,27360,220922.3,19512252,19512252,19510168,76372,160364,104180,116800,18520992,1209600,0,,,,14388434.88,820805.76,3291489.6,8,2896,0,59978,1842158,6690518,6114644,3255428,494322,54594,9228,122,,13150,19512252,28130,5568,873658,3412354,1205634,9520306,3398496,76770,76,0,,,,,,,,,,26504,2028,0,0,60,248958,76720,602318,0,0,139864,83038,13712,51858828,6109074,691420,82560,48350520,5398134,16237938,361038,0,0,119943510,9373.56,9906,4276230,3524898,2920582,1829946,3481336,598226,1428966,455156,5644,8,0,0
neg,14,30,6,0,0,0,0,0,0,972,2626,4860,0,0,0,3326,0,0,0,0,0,12728,10564,6066,592,0,0,0,0,14,6,0,0,0,0,0,0,0,0,8458,0,1478,10,14,14,52,6890,0,0,0,0,6660,680,128,230,48,522,70,52,68,0,18804,0,14,0,0,3326,184,4240,1812,,,,5880,13.94,18804,18804,20096,30,32,1796,18620,8508,1209600,266,0,4,0,2499.84,0,4673.28,4,30,0,0,286,2122,4684,1350,14,2,0,0,0,4,18804,1384,14,32,116,534,2562,3168,642,6,0,16,8,1548,72,0,18,0,0,2672,50,102,0,0,0,0,0,0,0,0,152,0,0,2074,320,116,22,3660,414,0,36,0,0,0,161.32,70,6102,2000,238,62,28,14,14,0,0,0,0,0
neg,25880,184,0,0,0,0,0,0,0,214,42916,1217278,716114,59022,5248,811312,0,0,0,0,0,1885550,1689988,418356,149378,0,0,0,0,484,182,0,0,0,0,0,0,144074,668140,1228578,0,3318,1352,1666,119712,1457544,457158,42,0,0,0,755508,615266,145830,101748,70438,54008,67338,230656,0,0,2304384,54,804,430,4,811312,20422,282670,134766,229680,,,184400,25879.35,2304384,2304384,2304834,11616,56,106740,1089680,2040792,1209600,68168,0,0,0,1626688.32,0,410941.44,0,0,0,0,0,6952,424826,1187184,397166,21842,2766,56,0,384,2304384,4832,360,21214,224374,110046,1169696,491720,18432,116,2,0,0,0,0,0,0,0,0,0,1604,152,0,0,0,0,0,0,0,0,11020,36524,5836,0,0,88946,10348,15180,1528,1908688,1078,0,0,1016260,843.26,910,429480,385340,242306,123664,435082,422400,1870,424,226,0,0,0
neg,55134,2130706434,304,204,132,0,0,0,0,0,0,0,0,0,0,1928980,0,8,0,25240,53396,4317690,3649986,4107888,498896,0,0,0,0,52,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8452808,614,514,820,10,1928980,54528,3447294,653520,551080,557260,553520,618980,55133.32,8452808,8452808,5910,0,0,104598,1175900,1277804,1209600,55592,2,196,0,3499025.28,0,1008621.12,0,0,0,0,0,0,0,0,0,0,0,0,0,122,8452808,0,0,0,0,0,0,0,0,0,0,160,92,3612852,1501170,0,5640,0,0,3614674,4718,1272,0,0,0,0,0,0,0,0,35170,1638,388,2317896,314872,38212,8166,3694500,369406,1984802,9490,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40242,860,682,0,0,0,0,0,0,1326,473764,1379856,529274,38340,0,1190364,0,0,0,0,0,2226674,1968956,347414,221270,0,0,0,0,286,1356,0,0,0,0,0,39310,1098596,488038,796616,0,1846,990,1184,41276,1757628,614052,24,36,72,5452,726336,619890,294760,226096,175358,153476,207012,19632,0,0,2574510,50,24,104,4,1190364,32910,201026,144000,172540,148880,,21460,40242.78,2574510,2574510,2582984,14625,1532,12966,149480,2422560,1209600,78862,2,38,0,2136653.76,0,284232,0,0,0,0,0,61180,927506,1062192,341702,26286,3640,54,628,678,2574510,3174,402,22862,204524,75212,1516976,585612,13680,118,0,706,3912,2124132,10258,0,84386,0,0,2151122,1258,106,0,0,0,0,0,0,0,0,16662,52342,8614,0,0,77042,12962,62260,8112,0,0,0,0,242810,919.38,948,299960,349070,261860,138692,289536,280810,327168,240546,233990,928,0,0
neg,2170,26,22,0,0,0,0,0,292,13744,239032,307260,93090,3380,0,259744,0,0,0,2498,5296,640504,584798,133190,42510,0,0,0,0,24,22,0,0,0,0,0,0,0,10182,646616,0,2298,130,250,376,680,571780,80140,1144,0,0,514590,93248,18080,10368,7748,6092,4156,2352,156,8,776374,20,10,108,0,259744,5678,49200,83150,,,,131180,2170.4,776374,776374,769574,1011,0,76424,774360,657194,1209600,15652,0,58,0,199897.92,0,457411.2,66,170,0,0,8912,63000,335158,212738,35328,1358,292,12,2,6,776374,2298,218,253376,85314,107318,141118,63190,3904,62,0,34,28,197816,2074,0,1634,0,0,209218,1004,370,0,0,0,0,0,0,0,0,2882,944,186,0,0,15930,2388,2760,362,0,0,0,0,1170400,598.62,508,463786,102396,39880,11578,19572,10926,4342,4252,66,0,0,0
neg,1082,74,72,0,0,0,0,0,0,68,27772,35950,1724,0,0,26986,0,0,0,0,0,68474,63466,8788,3076,0,0,0,0,58,26,0,0,0,0,0,0,51526,13984,0,0,104,14,20,36,12620,52714,2,0,0,0,24128,29620,7944,3304,396,68,20,28,0,0,77278,0,190,34,0,26986,532,5066,3708,,,,8620,1082.2,77278,77278,81264,228,0,7586,77080,65526,1209600,1352,0,6,0,56153.28,0,9281.28,0,0,0,0,0,6948,46384,11900,204,52,22,0,0,4,77278,142,16,2416,1404,1088,7420,50818,2110,94,0,110,170,57016,40744,0,0,0,18,57084,68,56,0,0,0,0,0,0,0,0,304,314,106,0,0,702,128,300,30,0,0,0,0,82270,83.5,48,10066,5796,1980,1236,5432,40952,32,14,2,0,0,0
neg,12,12,2,0,0,0,0,0,0,4,3572,4746,0,0,0,2942,0,484,0,0,0,13826,10870,9708,616,0,0,0,0,16,8,0,0,0,0,0,0,0,666,7656,0,1524,14,38,52,42,3234,3418,0,0,0,6446,550,216,208,194,68,486,56,14,84,23554,0,8,0,0,2942,174,7242,2376,,,,9520,11.38,23554,23554,24502,36,24,2218,23320,8360,1209600,302,8,22,0,2330.88,25.92,4563.84,2,20,0,0,0,866,5978,1336,142,0,0,0,0,4,23554,1490,24,10,12,1486,2028,2460,708,104,0,4,6,1576,90,0,0,0,0,2544,34,68,0,0,10,26,0,0,0,0,192,0,0,768,164,36,22,1460,212,23862,44,0,0,0,87.7,42,6230,1884,30,12,32,30,36,68,0,0,0,0
neg,12,6,6,2,2,0,0,0,0,14,530,3880,0,0,0,1764,0,146,0,0,0,9844,8254,6628,216,0,0,0,0,18,4,0,0,0,0,0,0,0,536,3888,0,976,14,12,8,14,3296,104,0,0,0,3106,366,152,70,168,44,380,66,16,56,16492,0,6,0,0,1764,152,5282,1332,,,,6460,11.73,16492,16492,18218,24,0,1566,16360,4450,1209600,236,0,0,0,1982.4,0,1547.52,0,6,0,0,0,380,3152,868,24,0,0,0,8,12,16492,968,10,8,8,282,680,2036,390,42,0,4,6,1378,122,0,0,0,0,2102,24,48,0,0,0,0,0,0,0,0,122,0,0,720,162,38,12,2340,234,0,10,0,0,0,69.88,30,2632,1532,72,38,42,42,66,0,0,0,0,0
neg,706,28,,0,0,0,0,0,0,28136,17870,37848,12292,24,0,36350,0,0,0,70,444,103134,93676,18134,3722,0,0,0,0,10,28,0,0,0,0,0,0,0,17262,78908,0,344,104,130,1162,182,91290,2958,0,0,0,69064,10240,6710,3856,2252,2318,1562,168,0,0,121408,12,24,12,0,36350,738,10082,7482,,,,17320,705.73,121408,121408,120372,240,0,11720,120600,96352,1209600,1044,,,,36195.84,50447.04,8344.32,0,64,0,0,4606,6460,38570,35924,8602,1842,166,0,,10,121408,1592,50,76,32622,11280,16776,33190,584,0,0,,,,,,,,,,228,40,0,0,20,51866,0,0,0,0,694,0,0,0,0,0,0,0,0,0,0,0,0,0,229.24,156,60414,4988,2358,1260,3644,4830,16138,2528,10,0,0,0
neg,41430,0,,0,0,0,0,0,564,259522,1032220,1258702,305224,16842,1238,1406430,0,0,0,5584,11210,2472184,2094230,767850,305088,0,0,0,0,0,0,0,0,0,0,0,16960,622696,1446690,787966,0,4200,968,1194,1734,56610,2809602,4,0,0,0,949820,704584,215892,166622,165984,300682,360044,10684,0,0,3246592,546,1650,2914,212,1406430,47172,424296,341398,277520,273480,,208340,41429.11,3246592,3246592,3241710,18378,92672,76844,817800,2874312,1209600,0,,,,2404115.52,0,465939.84,0,270,0,0,43280,553662,1112774,984894,163400,13500,2710,92,,0,3246592,7282,670,67002,256664,167572,1475378,857586,41826,332,0,,,,,,,,,,2584,180,0,0,0,0,0,0,0,0,27770,44622,7230,0,0,97100,14132,3734800,594186,0,0,0,0,2810250,1501.76,1820,488590,590432,329866,158472,345068,306048,202236,159034,281076,13490,0,0
neg,42954,450,408,0,0,0,0,0,0,650,132984,1654242,1099362,90592,10858,1233660,0,0,0,0,0,2662264,2224108,796934,352966,0,0,0,0,602,162,0,0,0,0,0,27096,729390,1974272,257930,0,5470,11048,21966,390132,2121588,438358,126,0,0,0,1148196,705022,214366,160240,124308,110114,188030,338412,0,0,3460036,814,946,1262,8,1233660,37152,464742,327398,289740,269380,,229160,42953.3,3460036,3460036,3436696,19413,1986,98202,1030640,2988688,1209600,95290,2,98,0,2359313.28,0,627728.64,0,0,0,0,0,458,501088,1552168,867960,58650,7898,466,282,290,3460036,6014,668,155826,255882,238268,1788574,529662,13726,68,0,700,372,2223520,138640,0,24194,0,32,2400434,2888,284,0,0,0,0,0,0,0,0,23180,52208,16080,0,0,77862,13526,5024460,556078,0,0,0,0,14077180,1386.24,1632,661188,472204,283674,149610,297366,330064,248880,197380,331152,17170,0,0
pos,553156,3476,154,0,0,0,5842,541988,5629718,17388940,13396202,2839818,359782,13690,0,15809344,402,0,0,1829506,2521774,32216340,30156570,7153888,3430608,0,0,0,0,17006,5046,0,0,0,0,0,0,44440,18149492,21933508,48540,34662,49540,160984,279992,19780990,19869812,0,0,0,0,11631346,10918018,4501648,3140662,2141908,1560374,1330020,2043896,2279208,628900,41201456,12310,28620,8730,16,15809344,462276,2598528,4537262,190760,234460,171440,34200,553156.92,41201456,41201456,41279168,295589,11420,108646,46180,40175980,1209600,1056442,0,140,0,29946264.96,4179064.32,6029797.44,848,4544,34848,1631476,8682192,17387738,10057074,2221904,134824,23110,2814,0,446,1578,41201456,14088,3380,8580376,2300046,16794492,12468800,14798,0,0,0,458,2838,5535564,2189878,0,42,0,0,5607406,22460,5502,2001320,4634564,0,0,0,0,0,0,240564,260906,65068,108005014,13584922,1035342,178066,961220,171128,36931684,957616,0,0,53441240,5564.34,6704,10368108,4593920,4535684,2085044,3905986,4283532,7413872,2885386,104448,0,0,0
neg,1442,118,110,0,0,0,0,0,0,484,45052,43612,2326,0,0,38450,0,0,0,0,0,87252,79874,13420,4648,0,0,0,0,182,42,0,0,0,0,0,0,58306,33168,0,0,138,30,26,68,18492,72710,10,0,0,0,35524,43696,8766,2620,646,162,44,16,0,0,100696,0,8,236,2,38450,820,7308,6044,,,,13180,1441.02,100696,100696,106424,287,0,9878,100380,91474,1209600,1964,0,6,0,76622.4,0,14742.72,0,0,0,0,0,33372,51316,6308,386,92,0,0,0,4,100696,206,26,380,4534,1768,22610,59138,2806,6,0,210,186,77774,51466,0,12,0,10,77806,90,168,0,0,0,0,0,0,0,0,444,128,70,0,0,1150,280,360,36,0,0,0,0,441030,104.76,68,16038,10694,3826,2216,7238,49138,2050,234,40,0,0,0
neg,26800,214,214,0,0,0,0,0,0,206,205318,1111506,493050,5334,218,917778,0,0,0,0,0,1753264,1613240,210794,87492,0,0,0,0,512,94,0,0,0,0,0,0,612672,1134676,68284,0,2528,224,594,1198,487462,1315152,8474,0,0,0,729018,209178,142366,162394,218990,143674,77844,96952,34780,436,1964762,284,84,256,30,917778,17132,111302,98460,138600,,,66940,26799.17,1964762,1964762,1945848,12472,27968,72572,748580,1815632,1209600,57492,646,88,0,1598268.48,0,213661.44,,,0,0,0,56826,528556,1043298,168328,16256,2368,0,4704,4794,1964762,2954,378,4652,117310,198628,1364190,123584,3934,2,0,336,568,151412,55814,0,132366,0,0,1453004,1478,44,0,0,0,0,0,0,0,0,10376,24238,3386,0,0,41002,5436,5158240,868876,0,0,0,0,25799340,,,227502,391568,277998,136360,238070,215414,112090,67830,135392,13408,0,0
