class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1626,18,12,0,0,0,0,0,0,82,12492,53086,26002,52,0,39924,0,0,0,0,0,87000,78638,23516,5280,0,0,0,0,24,14,0,0,0,0,0,8640,65810,9658,7606,0,152,22,62,38,14396,76730,314,0,0,0,42828,33800,9758,4738,440,104,34,12,0,0,110522,0,444,132,0,39924,944,17606,5878,,,,23260,1625.25,110522,110522,113566,354,298,10858,110180,91714,1209600,1662,0,4,0,85203.84,0,6413.76,0,0,0,0,0,248,52224,34702,4380,160,0,0,0,4,110522,174,30,1922,1838,2828,66714,16832,1326,50,0,20,76,84618,53284,44,16,0,0,85612,80,72,0,0,0,0,0,0,0,0,526,452,138,0,0,1864,310,1200,192,0,0,0,0,625250,114.92,66,7092,8486,7326,3092,13660,52052,6,0,0,0,0,0
neg,29222,2130706476,542,0,0,0,0,0,0,128,34,1303516,745188,23692,2544,1040976,0,0,0,0,0,1807022,1540642,320824,238858,0,0,0,0,416,90,0,0,0,0,0,0,339276,1004972,730854,0,1522,956,686,1176,133284,1937320,158,0,0,0,584288,605108,206288,143434,117732,111856,131550,172600,2246,0,2128106,162,486,658,0,1040976,30308,114258,203098,177520,,,139940,29221.41,2128106,2128106,2126904,14176,28896,89974,914720,2075102,1209600,73262,2,68,0,1755868.8,0,318167.04,0,492,0,0,0,0,437556,1353392,270458,11826,1792,78,0,4,2128106,2058,236,44040,144110,121000,1364440,391370,7738,110,0,846,236,1422786,124350,0,444,0,10,1777160,1194,366,0,0,0,0,0,0,0,0,18992,13548,6566,0,0,47940,10688,12391180,1410812,29848,668,0,0,0,549.18,550,330496,470990,259326,127524,241638,202838,210046,127130,102716,2398,0,0
neg,2234,46,,0,0,0,0,0,0,422,32698,114332,4802,0,0,74824,0,48,0,0,0,150028,132082,36190,7294,0,0,0,0,110,72,0,0,0,0,0,0,34296,116560,1398,0,2872,764,1518,1082,5642,138810,1566,0,0,0,80428,50144,14762,4596,1062,494,710,58,0,0,186342,12,690,210,0,74824,2060,21326,14710,1310700,1310700,1310700,35340,2233.2,186342,186342,,492,322,17998,185280,,1209600,4036,,,,125231.04,0,24872.64,,,0,0,0,11418,116616,20408,2738,900,174,0,,300,186342,1780,88,2600,7832,5710,62222,68578,3420,24,0,54,240,110732,69208,78,38,0,0,114332,248,68,0,0,0,0,0,0,0,0,1402,388,194,0,0,2062,530,3360,1782,0,0,0,0,1136540,,,28646,20612,9514,4018,16660,72652,66,32,54,0,0,0
neg,23504,494,472,0,0,0,0,0,178,341886,1518888,412438,16158,0,0,927696,0,0,0,14942,32630,1937890,1466694,947124,362490,0,0,0,0,112,108,0,0,0,0,0,0,0,20404,2269144,0,4678,1088,1828,3434,3212,590860,1667050,17398,0,0,1253552,530656,213282,124992,61374,39172,26736,21316,9774,8694,2901216,834,344,4174,52,927696,34090,411536,533906,406760,388980,,140880,23504.77,2901216,2901216,2868528,7076,0,38878,470280,2295334,1209600,120530,48,194,0,1665961.92,0,620577.6,186,1138,0,0,174522,955686,961714,173988,16586,6318,734,0,4,8,2901216,9414,1592,395108,282342,123360,1186772,273666,17234,60,0,710,156,1730150,348096,0,120,0,0,1759366,13926,588,0,0,0,0,0,0,0,0,22342,346,90,2912522,357222,97424,13834,8522280,852938,2729634,26698,0,0,0,3324.06,3278,675982,654542,204432,53032,98638,144896,312884,144886,248,8,0,0
neg,1900,0,,0,0,0,0,0,0,126,38262,71326,2442,0,0,55856,0,0,0,0,0,104486,96748,16456,4942,0,0,0,0,0,0,0,0,0,0,0,7498,76298,4028,24332,0,160,92,908,1538,6574,102884,0,0,0,0,61380,34762,9760,4268,1020,496,360,110,0,0,120974,0,4,270,64,55856,1250,7780,8646,,,,16200,1899.85,120974,120974,125764,380,4260,11888,120700,112156,1209600,0,,,,98679.36,0,13360.32,,,0,0,0,8524,89168,12978,1260,208,18,0,,0,120974,122,22,4916,4232,8920,84706,8638,600,0,0,,,,,,,,,,126,30,0,0,0,0,0,0,0,0,550,672,172,0,0,2968,654,333620,35274,0,0,0,0,899850,,,14346,10352,8426,3974,11918,61908,980,190,62,0,0,0
neg,39192,1168,1026,0,0,0,0,0,0,756,356328,1548380,702606,46662,3906,1126604,0,0,0,0,0,2367082,2019866,481382,287822,0,0,0,0,2066,392,0,0,0,0,0,108214,1696678,727272,126474,0,2020,866,1048,96402,2131696,426598,8,0,0,0,928168,515012,197180,148126,119250,113952,306138,330812,0,0,2849038,194,22,444,4,1126604,33594,299048,181208,207680,209660,,58200,39192.41,2849038,2849038,2846174,20872,22600,39018,423160,2658638,1209600,90428,2,50,0,2363179.2,0.96,293352.96,0,0,0,0,0,16330,605626,1441080,566302,23312,5236,752,68,82,2849038,4280,494,53280,147184,170210,1965408,308916,8792,74,0,1682,1344,1382568,45512,0,24466,0,54,2383520,1986,102,0,0,0,0,0,0,0,0,20220,50544,7888,0,0,99052,14948,1826740,408562,0,0,0,0,178870,1027.7,1282,311184,593976,412210,203172,382988,280328,183492,105878,177690,7720,0,0
neg,41014,202,184,0,0,0,0,0,0,6056,734174,1731594,293944,13660,84,1247266,0,0,0,0,0,2269834,1717086,687330,483752,0,0,0,0,692,192,0,0,0,0,0,38772,1769492,467180,504068,0,3286,602,1086,150872,1884962,738646,58,0,0,0,982804,647740,216380,169004,139620,119266,168584,303548,32556,10,2957702,336,338,506,2,1247266,45930,339154,340200,293420,247340,,137380,41014.21,2957702,2957702,2944280,18992,5620,47872,530040,2779512,1209600,71188,0,154,0,2335653.12,10.56,439732.8,0,0,0,0,0,53168,1049422,1437876,220778,14720,3368,180,234,244,2957702,6224,554,60706,293374,145514,1324546,930008,18434,152,0,312,584,2108630,90148,22,8658,0,0,2361838,2668,234,0,0,0,10,0,0,0,0,28942,31736,6458,0,0,84408,13816,418920,77954,0,0,0,0,1014220,1170.22,1450,462902,525678,299188,145156,327406,330474,287972,181038,213868,5830,0,0
neg,99034,278,238,0,0,0,0,0,0,24862,1073666,3284102,1956014,190392,7270,2998014,0,0,0,0,0,5930910,5335816,797148,546840,0,0,0,0,284,664,0,0,0,0,0,69270,2201308,2954912,1310816,0,2710,1366,1796,17308,3704950,2806502,1668,6,0,0,2149170,1516870,746854,641604,512090,413208,502110,54400,0,0,6728204,166,552,478,2,2998014,78670,414786,374260,131540,164280,156760,63140,99033.38,6728204,6728204,6738246,41161,34,64562,674120,6536306,1209600,170726,0,110,0,5284894.08,0,1248539.52,0,0,0,0,0,393934,1668382,3306704,1122876,36898,7320,192,22,28,6728204,4398,500,43082,511182,273528,4094688,1595460,13400,68,0,296,1232,5312898,87692,0,110,0,18,5320522,2224,192,0,0,0,0,0,0,0,0,34706,77994,16776,0,0,183358,35012,10900,3868,0,0,0,0,76795110,1107.68,1144,1288374,888358,661198,346668,760410,706160,715322,546064,614438,9314,0,0
neg,18,36,28,0,0,0,0,0,0,192,13538,25130,0,0,0,6442,0,0,0,0,0,17288,11138,10834,1486,0,0,0,0,42,12,0,0,0,0,0,0,17744,0,21116,0,21268,32,68,62,644,16786,0,0,0,0,19470,5644,3906,6158,682,1842,1154,4,0,0,28182,0,4,0,0,6442,414,4524,6270,,,,10520,18.8,28182,28182,47226,234,18,1728,27740,38860,1209600,1134,0,6,0,5040,256.32,6991.68,0,26,0,0,0,7464,22016,9182,174,24,0,0,0,4,28182,21370,20,36,314,796,6460,7844,1732,288,0,32,38,7456,52,0,0,0,0,10364,108,22,0,0,10,266,0,0,0,0,406,0,0,0,0,162,50,1180,286,26422,36,0,0,0,120.38,118,29066,9598,162,18,16,0,0,0,0,0,0,0
neg,76626,2130706432,2704,0,0,0,0,0,184,418292,2451298,2033838,274794,18148,1300,2237624,0,0,0,2462,4078,4761724,4218572,838686,436000,0,0,0,0,4914,800,0,0,0,0,0,256422,2276268,2478160,187004,0,3398,1470,2860,204814,3260112,1723856,1340,4,0,0,1294708,1493678,535762,422884,340302,282136,276686,446086,105140,472,5603970,154,406,306,22,2237624,56120,501344,334156,167420,172160,194340,93000,76625.46,5603970,5603970,5574614,35981,2070,69566,751600,5197854,1209600,205444,2,118,0,4671831.36,0,522424.32,0,0,0,0,33640,1220936,2178312,1519188,225706,16210,3632,230,10,14,5603970,7174,930,123158,192376,231860,3731682,863136,47308,230,0,4438,2436,4673900,87170,0,4474,0,26,4688934,3566,948,0,0,0,0,0,0,0,0,32622,68070,29154,0,0,171868,30668,19154940,1927564,5220704,3334,0,0,714430,1866.72,2142,547454,1156676,903234,437000,764080,588350,380432,201596,213526,5506,0,0
neg,30634,0,,0,0,0,0,0,0,734,412664,1297214,342484,9098,0,1038382,0,36,0,0,0,1859362,1668570,372816,159756,0,0,0,0,0,0,0,0,0,0,0,9646,727796,1031426,293326,0,1914,1290,3208,39516,934934,1074210,7120,2,0,0,841990,288732,154138,105932,113432,227638,291550,38782,0,0,2232460,0,6,62,442,1038382,31790,224724,146572,156920,1310700,1310700,212200,30634.45,2232460,2232460,2213060,13237,385836,99924,1018980,2062194,1209600,0,,,,1806558.72,0,252120,,,0,0,0,34040,865302,957810,190790,11876,2328,48,,0,2232460,1590,296,72124,134178,88856,1303650,451296,10088,116,0,,,,,,,,,,1326,128,0,0,0,0,0,0,0,0,15862,37238,6398,0,0,96794,15826,2464760,608998,0,0,0,0,29634670,,,266802,369344,310436,185332,361458,273746,197600,59644,35688,2144,0,0
neg,4,4,4,0,0,0,0,0,0,4,94,2356,0,0,0,506,0,0,0,0,0,1510,866,12652,148,0,0,0,0,2,8,0,0,0,0,0,0,0,1138,1316,0,22,20,20,698,476,282,936,0,0,0,1498,78,38,38,146,100,422,48,74,12,14170,0,2,0,0,506,42,12124,494,,,,12560,4.35,14170,14170,17296,17,0,1388,14100,2464,1209600,74,2,0,0,505.92,0,810.24,0,6,0,0,0,0,1306,1138,10,0,0,0,0,4,14170,1162,2,6,2,2,826,248,196,10,0,10,10,570,138,0,0,0,0,574,16,58,0,0,0,0,0,0,0,0,54,0,0,0,0,2,2,760,76,0,6,0,0,0,0.54,12,1988,322,30,12,10,16,40,36,0,0,0,0
neg,59550,704,616,0,0,0,0,0,68758,811736,1791352,918438,85446,1730,0,1721124,0,0,0,56778,72848,3391402,3201894,346378,191150,0,0,0,0,678,800,0,0,0,0,0,104186,1186248,1218970,1168056,0,1892,364,662,37230,1595670,2039264,2378,0,0,0,1082344,917014,442422,352366,253776,184260,200174,241106,3998,0,3795086,188,350,702,30,1721124,31998,180706,164770,92840,94280,139200,14540,59550.56,3795086,3795086,3769930,23522,9416,13140,159860,3677460,1209600,107672,0,94,0,3254642.88,0,418860.48,0,0,0,24936,272524,1313402,1483132,514650,62424,5498,894,0,100,108,3795086,4278,610,69074,188254,112936,2184804,1068134,48834,536,0,1268,2154,3279920,186158,0,10536,0,50,3294868,1754,186,0,0,0,0,0,0,0,0,15558,42146,8782,0,0,136234,22628,33740,5458,0,0,0,0,1037680,1135.52,1244,449926,557314,435762,229382,470258,497600,476902,362460,196814,1042,0,0
neg,56248,428,412,0,0,0,0,0,0,139308,2544858,1829248,331176,22678,0,1999744,0,0,0,1214,2244,4134210,3419204,1344924,602040,0,0,0,0,142,224,0,0,0,0,0,0,0,589550,4277718,0,4642,2272,2756,3080,49614,4804476,428,0,0,0,1925838,1491044,464258,283054,176130,123436,120412,248016,35080,0,5481452,1204,968,902,14,1999744,68120,598230,743444,288680,297200,305900,142760,56247.5,5481452,5481452,5474832,22453,318,56648,632480,4867268,1209600,173432,0,222,0,3466952.64,407715.84,988203.84,0,1006,0,0,7318,774498,2404058,1424398,220012,29762,6918,304,30,74,5481452,9402,1356,11550,1196058,122738,1661666,1799352,64694,452,0,832,338,2831880,315720,0,346,0,0,3535620,9472,3452,0,0,20710,416920,0,0,0,0,34860,34532,5596,13519722,1626428,231700,30434,2858900,311708,5174966,75814,0,0,15717760,2688.02,2886,1441106,807740,781716,228930,360984,720488,169850,353028,3426,0,0,0
neg,31980,1338,1208,0,0,0,0,0,0,500,234800,1350770,785238,84294,13956,1059444,0,0,0,0,0,2245198,1974844,382706,212284,0,0,3974,0,3422,394,0,0,0,0,0,33098,1511284,664408,260768,0,1674,942,1416,184856,1812702,467938,30,0,0,0,905788,465826,188512,148186,143514,165248,297562,154922,0,0,2628502,42,28,50,16,1059444,22776,178670,202482,154920,194940,,27160,31979.03,2628502,2628502,2598840,17602,29010,16982,202400,2469558,1209600,73294,2,86,0,1975278.72,12144.96,479648.64,0,0,0,0,0,17720,565892,1251164,593942,34126,6026,688,8,12,2628502,3332,540,1536,139974,253632,1691218,368322,10914,90,0,1618,1376,998312,7148,0,66,0,42,2000820,2446,120,0,0,30,12224,0,0,0,0,14232,29142,5078,0,0,66284,10794,2658140,600432,2307826,388,0,0,1979050,1015.5,1170,508918,558520,298010,138852,277296,238136,202796,131826,115200,4,0,0
neg,39196,284,268,0,0,0,0,0,0,26570,373688,1525718,515606,13632,20,1133702,0,0,0,2184,2896,2340004,2174132,263320,122640,0,0,0,0,712,146,0,0,0,0,0,239396,957084,951830,306924,0,1232,292,652,8858,1523020,921136,44,0,0,0,652672,685924,336174,264466,205652,151098,119966,39282,0,0,2605958,104,98,222,16,1133702,18882,143194,118756,91200,152040,,15780,39195.94,2605958,2605958,2587032,15408,2922,15890,180920,2455234,1209600,73014,2,80,0,2171720.64,0,281881.92,0,0,0,0,13418,164388,961056,1089220,214828,10070,2224,30,22,26,2605958,2892,374,25268,138352,107462,1599878,566084,14830,94,0,388,434,2029762,59786,0,33200,0,18,2188914,1552,96,0,0,0,0,0,0,0,0,10614,25102,4962,0,0,61734,12628,585660,82392,388772,3364,0,0,37195940,742.02,850,298466,399298,300672,149138,302790,356112,363020,222278,63100,360,0,0
neg,29438,590,0,0,0,0,0,0,0,690,455740,1161960,379186,15446,1038,977654,0,0,0,0,0,1823456,1595784,309768,179394,0,0,0,0,2422,334,0,0,0,0,0,7910,1093624,731014,181512,0,1914,1194,1176,3056,1084366,920636,1718,0,0,0,605708,549050,207294,147588,109104,92344,165864,136908,200,0,2133674,22,32,82,12,977654,20646,143900,165074,192040,,,113540,29438.58,2133674,2133674,2132584,13126,9348,89026,919460,2014060,1209600,60464,0,0,0,1827674.88,0,184824.96,0,0,0,0,0,131242,573690,942196,342800,18854,4634,644,0,48,2133674,3332,444,15904,82124,58520,1387842,446294,19452,144,4,0,0,0,0,0,0,0,0,0,1406,216,0,0,0,0,0,0,0,0,11314,20432,3588,0,0,48800,5936,179100,35524,0,0,0,0,0,945.98,984,195544,403602,375810,241170,438596,196834,74820,33780,51504,2400,0,0
neg,42148,686,466,0,0,0,0,0,2036,53570,754032,1559148,541870,40890,0,1371258,0,0,0,3786,4996,2951890,2719024,427560,194398,0,0,0,0,392,836,0,0,0,0,0,119874,1707404,704558,419710,0,1590,678,2818,69112,2146100,725150,6098,0,0,0,1025884,702218,307716,277926,267184,276134,94484,0,0,0,3383596,0,162,396,48,1371258,30060,283450,143110,126980,139300,,156480,42147.95,3383596,3383596,3361290,17233,32964,93402,958880,2951546,1209600,100524,0,22,0,2456481.6,0,492458.88,0,0,0,0,18258,207968,908876,1265998,523270,22998,3820,358,1816,1836,3383596,3348,428,8170,326380,237808,2042966,315740,16208,498,0,620,1772,2257904,73460,0,6990,0,10,2483440,1820,256,0,0,0,0,0,0,0,0,15038,35246,7024,0,0,90906,15522,348540,141592,0,0,0,0,3173750,1020.4,1142,517206,481092,434654,222866,448136,350848,238234,128764,126936,2810,0,0
neg,1720,40,34,0,0,0,0,0,0,130,20860,78540,8450,0,0,50856,0,0,0,0,0,99332,88430,42238,6682,0,0,0,0,38,22,0,0,0,0,0,10304,77768,4762,15146,0,192,90,142,156,10578,96822,0,0,0,0,54668,38632,10890,3168,464,140,18,0,0,0,141638,4,6,66,0,50856,1528,32654,9550,,,,41820,1720.86,141638,141638,145062,361,338,13892,141140,107980,1209600,2412,0,10,0,95969.28,0,11870.4,0,0,0,0,0,794,82860,21336,2710,246,34,0,0,4,141638,246,38,164,6492,1938,38128,59238,1696,40,0,76,168,91914,3008,80,6,0,0,96952,130,88,0,0,0,0,0,0,0,0,818,306,118,0,0,4120,754,24200,2420,0,0,0,0,720870,133.82,92,13120,12808,5242,6886,49822,19382,714,6,0,0,0,0
neg,63152,498,484,0,0,0,0,0,0,310,814,3833494,2161170,56404,0,2475316,0,0,0,0,0,6106774,5610260,1311752,363820,0,0,0,0,1012,214,0,0,0,0,0,0,164478,279114,5608600,0,3794,944,2784,164518,4189588,1689126,1436,2,0,0,2982602,1239532,598924,472860,381968,259916,112350,4040,0,0,7420052,0,284,462,42,2475316,67688,911574,398870,250660,309660,212200,18840,63152.45,7420052,7420052,7403280,20151,3082,8346,146980,6052192,1209600,255830,0,218,0,4247618.88,0,1798676.16,0,0,0,0,0,1596,1036506,3546528,1396282,59144,12008,128,54,58,7420052,9648,1122,5020,1173224,629450,3619046,611498,3184,0,0,596,580,4329356,87930,0,66,0,26,4352112,5372,210,0,0,0,0,0,0,0,0,30216,16082,3954,0,0,269730,38926,128860,15666,0,0,0,0,1824750,2710.42,2744,1874802,1497222,615132,286034,544544,347376,287958,233778,365000,346,0,0
neg,108,136,74,6,4,0,0,0,0,32,13754,6524,0,0,0,7658,0,0,0,,0,,18332,,358,0,0,0,0,72,194,0,0,0,0,0,0,0,612,19698,0,1162,30,48,66,770,7554,10680,0,0,0,14914,2726,832,566,276,188,542,124,30,112,46952,0,0,0,0,,,20998,4200,,,,24800,108.35,46952,46952,47330,61,0,4540,46460,20396,1209600,1434,0,12,0,11680.32,0,7629.12,0,34,0,0,0,7460,11596,504,750,0,0,0,2,10,46952,1208,30,40,198,1692,5410,10076,1604,52,0,142,356,11774,16,0,0,0,0,13784,110,110,0,0,0,0,0,0,0,0,402,28,4,7270,2706,746,180,320,32,0,20,0,0,0,140.6,96,9066,7154,2208,530,604,266,176,306,0,0,0,0
neg,14,40,28,0,0,0,0,0,0,1342,2272,3288,0,0,0,1420,0,0,0,0,0,5244,3254,4042,666,0,0,0,0,22,10,0,0,0,0,0,0,0,1678,5224,0,60,4,14,836,254,306,5428,0,0,0,5254,452,142,62,162,110,478,88,10,144,9294,0,0,2,0,1420,144,1640,2390,,,,3900,13.54,9294,9294,13930,28,0,844,9140,6956,1209600,308,2,2,0,2094.72,0,3741.12,0,22,0,0,1364,2108,2358,474,598,0,0,0,0,6,9294,1142,10,26,136,38,1722,3534,280,14,0,82,12,2734,36,0,16,0,0,2736,58,72,0,0,0,0,0,0,0,0,174,0,0,1486,612,50,20,5800,580,6580,6,0,0,0,0.76,50,4996,1476,194,66,76,56,38,0,0,0,0,0
neg,30354,652,628,0,0,0,0,0,0,31548,387990,1000324,429798,33992,4904,918700,0,0,0,0,0,1793704,1648688,179348,117508,0,0,0,0,2248,452,0,0,0,0,0,49672,910040,901806,27038,0,1182,700,886,110292,1191126,584346,24,0,0,0,548466,574456,183746,120320,78394,55048,57920,267012,3194,0,1973366,80,26,252,8,918700,17254,77372,101366,111520,,,64900,30353.65,1973366,1973366,1960304,12470,410,74530,760460,1888556,1209600,66532,0,36,0,1674508.8,0,212880,0,0,0,0,6800,200058,584370,735502,340680,17234,3714,198,38,42,1973366,2312,312,57096,131292,67058,1259130,352202,18778,376,0,1070,1232,1675596,70942,0,22464,0,20,1687976,1252,142,0,0,0,0,0,0,0,0,8692,22980,4178,0,0,69138,9870,38380,5494,0,0,0,0,578950,636.12,692,223198,289388,250956,130246,291558,276070,174876,108990,143232,42,0,0
neg,91078,0,,0,0,0,0,0,0,107772,1499070,3701312,845330,9878,0,3175632,0,86,0,650,748,5648634,5108452,975600,399828,0,0,0,0,0,0,0,0,0,0,0,259544,3766246,1598432,539140,0,10880,10626,14330,51510,4269094,1806908,14,0,0,0,2558406,879810,659050,507238,401636,377598,377062,365338,37108,116,6626130,540,300,882,66,3175632,69696,513240,459304,200240,172640,175060,75020,91078.26,6626130,6626130,6546574,39305,516044,48430,562540,6163362,1209600,0,,,,5367718.08,0,788352.96,,,0,0,37240,500360,2805946,2440020,338162,37374,4232,28,,0,6626130,7088,890,219034,388782,231982,4169414,1135630,10526,16,0,,,,,,,,,,3590,236,0,0,0,0,0,0,0,0,38842,86188,14940,0,0,172542,32770,9432840,2311810,0,0,0,0,31700420,,,822064,1147354,971458,526890,986736,711416,445246,229910,306096,16192,0,0
neg,40864,174,166,0,0,0,0,0,0,354,67286,2390666,952842,16132,0,1347954,0,0,0,0,0,3113920,2720732,545880,278464,0,0,0,0,1202,152,0,0,0,0,0,7150,287086,1118614,2014430,0,4562,2486,3086,106548,2482344,826940,1314,0,0,0,1520384,740384,280666,186736,173528,298164,227418,0,0,0,3660972,0,44,86,264,1347954,36698,240626,301272,179620,193000,159600,2860,40863.1,3660972,3660972,3638146,18016,1832,117416,19000,3427280,1209600,131148,2,130,0,2618059.2,0,805215.36,0,0,0,0,0,2422,576742,2082490,714358,44766,5998,504,1086,1094,3660972,6984,818,171738,495746,267234,2075620,394574,14454,112,0,182,342,2763660,13958,0,124,0,50,2771248,3722,192,0,0,0,0,0,0,0,0,22274,46740,9174,0,0,141692,20522,24760,4932,0,0,0,0,863120,1916.92,1908,844014,655784,541460,308902,482952,248842,148558,82332,110618,3818,0,0
neg,18,42,,0,0,0,0,0,0,906,3150,4238,0,0,0,3038,0,172,0,0,0,9382,6478,15244,794,0,0,0,0,40,12,0,0,0,0,0,0,0,122,8172,0,1272,8,10,10,18,2280,4696,0,0,0,6672,494,138,326,484,104,74,2,0,0,24630,0,4,12,0,3038,210,12438,2738,,,,15080,17.46,24630,24630,25102,31,92,2336,24520,8328,1209600,0,,,,3365.76,0,3789.12,2,16,0,0,202,2234,4922,894,40,2,0,0,,6,24630,1248,16,16,834,842,1410,2960,948,20,0,,,,,,,,,,50,88,0,0,0,0,0,0,0,0,194,0,0,1666,340,68,28,10220,1222,20318,26,0,0,0,120.64,46,5152,2692,262,60,62,20,30,16,0,0,0,0
neg,46352,376,,0,0,0,0,0,668636,1481736,294390,3904,0,0,0,966860,0,0,0,236094,333602,1944742,1952114,412822,160514,0,0,0,0,604,588,0,0,0,0,0,0,85318,1882950,480398,0,2186,366,630,874,275298,2169312,0,0,0,0,292210,882000,463898,272858,146642,86652,61514,68806,106800,67286,2594316,1034,1352,142,0,966860,27700,206424,205492,172100,207880,,28300,46352.05,2594316,2594316,2600748,15316,10530,14516,170860,2448666,1209600,0,,,,2251780.8,0,191509.44,0,244,0,128988,1507314,728968,60712,15984,5484,1214,2,0,,0,2594316,3892,434,16110,116338,71938,1502914,706356,30602,82,0,,,,,,,,,,1726,514,0,0,0,0,0,0,0,0,17628,17976,2922,5438050,595154,82658,9816,12659080,1295262,2539248,31246,0,0,6352100,962.4,1096,214868,286568,176536,74638,148730,139944,211638,1135932,59608,204,0,0
neg,13494,2130706432,,0,0,0,0,0,2618,144758,884850,476926,59366,0,0,592654,0,0,0,8398,15420,1423278,1233080,533072,169438,2,0,0,0,48,100,0,0,0,0,0,0,0,545074,1023444,0,2024,1748,1998,3938,3340,1534704,17110,3656,0,0,958102,206840,112070,91014,55650,34302,27078,31796,28984,22682,1965094,50,46,602,34,592654,20198,329556,202044,343740,,,186320,13493.38,1965094,1965094,1954788,5669,72244,73786,752140,1569500,1209600,0,,,,893880,344913.6,329516.16,36,434,0,0,45394,358678,788260,339220,32232,3860,798,76,,1928,1965094,3408,352,156378,233596,330062,517028,318524,9122,48,0,,,,,,,,,,2844,84,0,0,460,352816,0,0,0,0,10288,3190,1144,1883430,245496,41266,10018,7020240,1185336,1375770,10886,0,0,0,1088.64,762,692780,300748,134454,54322,85148,76660,84516,138638,1252,0,0,0
neg,324,0,,0,0,0,0,0,0,108,0,19174,8112,0,0,11874,0,0,0,0,0,23132,19328,8432,1852,0,0,0,0,0,0,0,0,0,0,0,0,26186,0,1208,0,140,62,192,314,912,24566,0,0,0,1208,18366,6770,1272,288,638,60,0,0,0,0,31576,0,8,32,14,11874,424,4074,4332,,,,8200,323.35,31576,31576,37214,80,188,3008,31360,27394,1209600,0,,,,19015.68,0,7089.6,,,0,0,0,230,6226,17572,3052,280,34,0,,0,31576,1356,12,172,2490,2034,4542,15922,790,76,0,,,,,,,,,,64,34,0,0,0,0,0,0,0,0,272,78,14,0,0,672,160,22680,2542,0,0,0,0,0,,,8764,4614,1260,360,980,11260,156,0,0,0,0,0
neg,60934,0,,0,0,0,0,0,0,21036,2098210,1947688,114350,0,0,1854936,0,0,0,0,0,3748012,3280856,599612,385976,0,0,0,0,0,0,0,0,0,0,0,2242,1887536,1679740,611766,0,2506,542,912,38314,2770818,1368192,0,0,0,0,1481940,1085946,498584,320086,240846,220708,268398,64776,0,0,4348434,0,898,380,0,1854936,65430,310608,287982,165240,152960,178420,94820,60934.2,4348434,4348434,4365444,17904,134372,66984,710080,4181284,1209600,0,,,,3820176.96,0,357289.92,0,0,0,0,0,310040,2360476,1269810,192664,38034,9984,276,,0,4348434,5782,1062,7652,439102,415056,2710164,599098,3368,0,0,,,,,,,,,,3022,114,0,0,0,0,0,0,0,0,29234,0,0,0,0,0,0,0,0,0,0,0,0,40010030,1785.8,1838,388692,1085836,698322,289042,488602,479598,413280,189176,145062,3674,0,0
neg,1200,124,,0,0,,,,,,,,,,,66170,0,0,0,564,1518,166124,150930,26168,7584,0,0,0,0,62,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193006,38,28,162,0,66170,1616,11522,14534,,,,25160,1199.21,193006,193006,,,0,18784,191700,,1209600,3528,,,,0,0,0,,,,,,,,,,,,,,28,193006,,,,,,,,,,,,,,,,,,,,462,88,0,0,0,0,0,0,0,0,1226,0,0,0,0,0,0,0,0,164,94,0,0,199220,,,,,,,,,,,,,0,0
