class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3172,2130706432,18,0,0,0,0,0,0,4204,3744,0,0,0,0,52078,0,0,0,13840,20346,167328,167104,54762,3458,0,0,0,0,26,24,0,0,0,0,0,0,0,0,7948,0,70,20,36,30,58,7370,364,0,0,0,5526,1404,350,248,174,116,76,34,12,8,236096,40,70,414,0,52078,1560,32560,21776,,,,53580,3171.28,236096,236096,33010,31,48,23018,234840,188412,1209600,4568,2,22,0,159256.32,0,27926.4,0,20,0,0,924,5814,1198,12,0,0,0,0,40,98,236096,32,2,14,612,714,6098,476,0,0,0,62,30,160252,94150,0,314,0,0,162708,282,320,0,0,0,0,0,0,0,0,1546,138,46,37000,8778,2224,482,1254720,133114,3172,170,0,0,2095120,0.26,24,2802,2234,416,102,348,754,430,862,0,0,0,0
neg,46628,444,378,0,0,0,0,0,0,454,132414,2183868,741592,22090,0,1322862,0,0,0,0,0,2928616,2701862,262798,187672,0,0,0,0,632,276,0,0,0,0,0,21100,965022,2044392,49904,0,1872,590,792,31394,2574918,470722,130,0,0,0,1074138,584286,386672,351042,299846,228194,154754,1486,0,0,3191792,0,912,110,24,1322862,25152,151774,110388,84100,106120,,67860,46627.62,3191792,3191792,3207860,14932,742,74822,766800,3080418,1209600,94112,2,30,0,2611314.24,0,466531.2,0,0,0,0,0,7884,374582,1737642,883234,64318,11194,1564,2,14,3191792,3854,540,23944,335460,119166,2316198,274652,6604,0,0,562,890,2612716,193930,0,1430,0,44,2629992,1702,172,0,0,0,0,0,0,0,0,13818,44792,7674,0,0,89800,18446,31020,6898,0,0,0,0,45627750,1301.12,1100,487118,444032,409366,248502,474728,477824,204604,129770,199992,4482,0,0
neg,896,50,38,0,0,0,0,2776,43032,22952,13974,2052,0,0,0,19410,0,0,0,22294,31318,52152,59028,38992,4360,0,0,0,0,60,236,0,0,0,0,0,0,0,23506,61280,0,1480,252,332,360,5150,77210,2,0,0,0,38616,27536,15170,2348,406,116,84,434,52,24,113570,38,32,12,0,19410,980,20452,18104,,,,38060,895.62,113570,113570,110280,296,0,10684,112600,84786,1209600,2418,0,12,0,54289.92,3688.32,25557.12,2,40,1888,42510,21942,15264,2692,462,20,8,0,0,0,4,113570,1308,46,2090,4756,11362,64866,358,0,0,0,44,470,52876,9912,0,20,0,0,56516,650,208,0,3938,0,0,0,0,0,0,1302,188,30,0,0,1994,296,1280,128,0,0,0,0,0,156.88,196,31534,13712,4598,2202,7396,17632,5786,1926,0,0,0,0
neg,1442,50,50,0,0,0,0,0,0,120,15246,67894,1496,0,0,38250,0,0,0,0,0,85580,78356,15542,3392,0,0,0,0,54,18,0,0,0,0,0,0,37978,46778,0,0,158,36,44,76,20158,64280,4,0,0,0,44642,31574,6054,2058,346,54,26,2,0,0,101148,28,8,344,0,38250,706,10030,5456,,,,15240,1441.66,101148,101148,105012,272,50,9840,100660,84756,1209600,1652,0,10,0,74563.2,0,10070.4,0,0,0,0,0,2016,70780,11334,532,94,0,0,0,4,101148,234,30,60,2320,1486,14148,64288,2140,50,0,100,120,74742,54436,0,122,0,64,75748,106,44,0,0,0,0,0,0,0,0,502,230,84,0,0,786,168,4320,646,0,0,0,0,441730,114.26,84,11194,8026,3774,1150,3916,56396,300,0,0,0,0,0
neg,121130,520,498,0,0,0,0,0,0,0,0,0,0,0,0,3589362,0,160,0,10244,14706,6644148,6073162,825612,430434,0,0,0,0,104,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7481812,7612,8048,46922,18,3589362,61100,261782,562254,124740,113760,108060,38000,121130.49,7481812,7481812,188,0,450,9672,201980,0,1209600,141702,0,74,0,5801703.36,0,1382114.88,0,0,0,0,0,0,0,0,0,0,0,0,10,76,7481812,0,0,0,0,0,0,0,0,0,0,698,1334,5887112,3844406,0,2,0,0,5887730,11316,190,0,0,0,0,0,0,0,0,34388,20660,5968,4821530,987690,103268,18406,1060,942,7338628,3142,0,0,1130510,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,1686198,,,,,0,0,1804,1109544,5727490,9635772,4608760,470018,4816,0,46819558,27508,4046,,6710728,11371396,103756936,89101316,45652888,20498948,,0,0,0,,,0,0,0,0,0,0,932,6754422,14802850,0,13288,6752,14066,26460,749210,20748152,276,0,0,0,9129740,4991386,2914688,1669906,864128,581484,831094,568586,7078,114,156119556,,,,,46819558,1826056,11853948,33758510,483440,433140,364900,438420,1686198.32,156119556,156119556,21915964,134032,,,1195400,21558204,1209600,,,,,101147058.2,37061302.08,16516630.08,338,914,0,53562,1419154,6972968,9560840,3406242,129388,14804,1240,6,,,156119556,6926,1872,2780126,4282824,12309520,2172458,4478,0,0,0,,,,,,,,,,,,,,,,,,,,1100776,,,,,,,,,,,,,,2916.6,3714,7775184,3006780,1954480,755592,1577680,5124750,1036234,309602,17902,0,,
neg,32,30,24,0,0,0,0,0,0,84,280,9690,0,0,0,3936,0,0,0,0,0,12056,8976,35786,1014,0,0,0,0,50,52,0,0,0,0,0,0,10054,0,0,0,98,32,32,20,890,8938,44,0,0,0,9000,800,116,86,42,8,2,0,0,0,47862,0,18,0,0,3936,290,32628,3142,,,,35620,31.41,47862,47862,52412,15,260,4648,47680,10054,1209600,722,0,4,0,5577.6,0,4426.56,0,0,0,0,0,286,9106,662,0,0,0,0,0,10,47862,126,14,20,250,502,3392,4872,772,106,0,48,182,4812,218,44,0,0,0,5932,66,34,0,0,0,0,0,0,0,0,208,12,2,0,0,334,64,900,240,0,0,0,0,0,81.76,40,4958,4468,520,68,40,0,0,0,0,0,0,0
neg,29520,174,162,0,0,0,0,0,0,79494,985192,821904,93810,5816,114,837932,0,0,0,38,186,1712682,1430962,364814,246110,0,0,0,0,520,102,0,0,0,0,0,258878,1498156,158920,70376,0,1868,114,224,8210,1197378,774560,3976,0,0,0,584316,469110,148988,119266,102752,99260,136464,312484,13690,0,2077808,8,18,242,2,837932,25136,187458,173970,232800,,,128380,29520.61,2077808,2077808,2079494,14877,1376,84408,864900,1986330,1209600,62086,0,60,0,1702054.08,0,281991.36,0,0,0,0,6354,211638,1027938,659662,72288,6774,1640,36,0,4,2077808,3370,344,60320,139874,127500,1403792,239264,11822,44,0,254,390,1664806,51766,0,2422,0,68,1725634,1096,408,0,0,0,0,0,0,0,0,14608,40506,6542,0,0,53886,8380,127740,32660,0,0,0,0,463750,594.88,698,295678,341878,308714,154046,274312,238362,142750,88848,136724,5018,0,0
neg,43070,360,328,0,0,0,0,0,0,1922,43874,2083202,530020,21252,2146,1149636,74664,0,0,0,0,2234128,1795768,607132,395024,0,0,0,0,210,84,0,0,0,0,0,264960,741224,1670560,5672,0,1768,1264,1386,40050,1868596,769344,8,0,0,0,891026,662196,392002,314350,197190,114894,64168,46566,24,0,2841716,106,74,462,10,1149636,36212,305856,297938,240220,281900,,79460,43069.81,2841716,2841716,2848000,16129,874,38704,417320,2682416,1209600,61814,0,88,0,2438014.08,0,242354.88,0,0,0,0,0,2124,969336,1457728,228764,19266,4982,216,2,6,2841716,3528,444,42084,124584,120016,2157130,229634,4908,88,0,530,246,2403034,139094,48,12,0,0,2454180,1418,134,0,0,0,0,0,0,0,0,21850,28820,5558,0,0,67018,8594,223620,25214,21126,3520,0,0,42069810,706.78,922,253748,456164,343054,205846,441156,474414,337444,117132,53444,14,0,0
neg,4376,56,,0,0,0,0,7796,102530,74498,120072,7820,632,0,0,115068,0,0,0,46332,63836,257248,264904,148808,16592,8,0,0,0,158,44,0,0,0,0,0,0,0,73940,239408,0,4466,1476,1964,4460,37520,263452,10,0,0,0,100560,97574,78572,22862,7190,2982,1988,1212,296,112,452672,70,94,168,4,115068,3452,100278,45416,,,,145620,4376.35,452672,452672,450396,1430,6458,44074,450020,313348,1209600,0,,,,220859.52,0,91771.2,34,218,868,89126,54050,142354,23332,3262,272,84,0,0,,0,452672,1574,132,24724,19500,157874,108492,1052,0,0,0,,,,,,,,,,592,118,0,0,0,0,0,0,0,0,3466,776,136,0,0,6238,972,576380,65166,0,0,0,0,3376350,1974.66,460,94380,30172,18240,10094,17220,34546,62348,46174,174,0,0,0
neg,36,2130706432,,0,0,0,0,0,0,102,12182,1460,0,0,0,5370,0,0,0,0,0,20878,16168,8822,1918,0,0,0,0,0,0,0,0,0,0,0,0,12178,0,1566,0,64,20,24,30,102,13502,2,0,0,0,11340,1608,452,142,84,46,64,8,0,0,29746,0,0,2,0,5370,486,4410,4368,,,,8540,36.37,29746,29746,35344,18,314,2766,29440,13744,1209600,0,,,,7722.24,0,5936.64,0,10,0,0,0,6038,6646,810,204,46,0,0,,0,29746,142,22,38,112,1676,5044,5756,954,0,0,,,,,,,,,,94,48,0,0,0,0,0,0,0,0,372,0,0,0,0,632,116,49200,5368,0,0,0,0,0,59.18,66,6930,6186,490,74,52,8,4,0,0,0,0,0
neg,28846,488,450,0,0,0,0,0,0,420,46180,1378326,514432,38590,2010,877282,0,0,0,0,0,1853826,1678694,262430,146586,0,0,0,0,1812,318,0,0,0,0,0,12918,646304,1227978,92758,0,1968,544,758,194048,1545478,237158,4,0,0,0,620584,464530,243242,168134,110386,79946,116100,177036,0,0,2116462,222,498,514,14,877282,15272,131982,128722,163660,,,95940,28845.7,2116462,2116462,2104720,13741,17152,88870,903880,1979958,1209600,58526,2,42,0,1706085.12,0,271619.52,0,0,0,0,0,2796,482762,1170932,311118,10308,1966,76,758,862,2116462,2830,258,740,82680,122636,1235082,511770,23272,690,0,700,1742,999928,249514,0,56574,0,14,1715482,2490,300,0,0,0,0,0,0,0,0,9246,14278,6226,0,0,29850,4502,19474520,2218436,0,0,0,0,606390,534.74,646,282250,349184,280058,148600,401056,305798,113816,46376,52820,0,0,0
neg,364,76,58,0,0,0,0,0,0,134,15278,11370,306,0,0,13184,0,0,0,0,0,29886,25422,10992,1184,0,0,0,0,44,70,0,0,0,0,0,0,0,0,27088,0,1166,60,72,62,640,25088,0,0,0,0,11946,13694,646,216,28,12,74,274,176,22,40928,0,12,16,0,13184,522,6464,4428,1310700,1310700,1310700,10620,364.31,40928,40928,41688,109,0,3850,40500,27088,1209600,946,0,4,0,19751.04,0,6174.72,,,0,0,0,14216,11236,1316,258,62,0,0,24,34,40928,1186,20,464,790,608,20226,3794,0,0,0,116,182,19872,6798,0,4,0,0,20714,104,100,0,0,0,0,0,0,0,0,374,0,0,6162,1656,498,84,660,66,14586,12,0,0,0,,,7904,4186,1676,352,412,736,3118,8704,0,0,0,0
neg,1414,6,4,0,0,0,0,0,2958,92994,18808,1810,0,0,0,47912,0,50,0,3934,7454,102934,97110,50518,2828,0,0,0,0,36,2,0,0,0,0,0,0,0,57264,59306,0,1196,42,68,82,360,114810,12,0,0,0,47214,29958,18246,8458,4856,2824,2294,1686,764,270,157518,38,86,144,4,47912,1364,30462,19564,,,,49420,1413.19,157518,157518,157192,551,440,15362,156340,116570,1209600,2182,2,22,0,75206.4,21072,19049.28,,,0,5586,55494,50998,3462,884,112,34,0,0,12,26,157518,1230,58,4534,4674,13498,90782,1794,0,0,0,6,2,75204,19492,0,24,0,0,78908,188,92,0,0,500,21912,0,0,0,0,1166,356,96,104962,13100,1836,270,2440,452,90636,1076,0,0,413230,,,42408,13404,6496,2308,5630,10666,20178,15262,218,0,0,0
neg,46736,0,,0,0,0,0,0,0,102,51780,223432,35896,11158,0,1569038,0,0,0,0,0,2876836,2627660,376736,209410,0,0,0,0,0,0,0,0,0,0,0,0,151716,68016,102636,0,128,12,44,124,221002,100862,196,0,0,0,128768,51448,24612,19174,20498,76424,1444,0,0,0,3254182,0,16,932,80,1569038,38114,217012,158540,115840,165860,,89420,46736.93,3254182,3254182,334636,2247,99868,80594,829180,322368,1209600,0,,,,2624328,262649.28,264131.52,0,0,0,0,0,3442,134176,146020,35712,2184,698,136,,0,3254182,412,64,7564,15354,7378,153020,135032,3540,4,0,,,,,,,,,,1738,148,0,0,0,263674,0,0,0,0,18090,66274,11364,0,0,126184,18066,5199500,891244,0,0,0,0,2792220,74.4,110,48654,46674,41060,24066,43454,30866,27626,21470,38418,80,0,0
neg,39774,170,164,0,0,0,0,0,0,488,591034,1193106,742220,44468,0,1097894,0,0,0,0,0,2439336,2267590,238514,140968,0,0,0,0,274,52,0,0,0,0,0,47248,626730,1897338,0,0,1190,496,806,7594,1877832,683366,32,0,0,0,881354,547360,347630,353336,301246,130502,9888,0,0,0,2678244,0,2,12,4,1097894,22868,147676,90360,109780,102940,,21820,39774.79,2678244,2678244,2692434,10724,34350,23950,254380,2571316,1209600,82134,2,62,0,2099941.44,0,469401.6,0,0,0,0,0,70170,850722,877406,712178,51480,8888,472,8,14,2678244,2992,426,1140,367564,120002,1242994,832990,3202,6,0,254,166,2072964,78,96,36,0,22,2117082,2622,264,0,0,0,0,0,0,0,0,11308,32822,10458,0,0,79574,14822,3904160,470384,0,0,0,0,0,770.18,934,488050,406110,244506,127246,258344,213188,203506,167136,433808,29422,0,0
neg,13016,2130706432,122,0,0,0,0,0,3566,660804,325622,7324,0,0,0,90868,0,0,0,10802,17660,831720,719568,499364,88004,0,0,0,0,244,246,0,0,0,0,0,0,0,166008,831308,0,1536,790,1320,2082,2636,793986,190010,4956,0,0,417138,179648,86238,71708,56890,51730,44342,45190,22328,22104,1342294,20,22,1346,2,90868,12144,345206,152028,450740,,,44520,13015.12,1342294,1342294,1327856,4969,0,11250,128360,986394,1209600,45238,2,70,0,816779.52,0,165408,112,574,0,0,269926,615172,97058,10102,3338,1518,198,4,0,12,1342294,3880,440,75944,80606,69420,663060,98476,5472,18,0,170,634,836274,156810,0,6,0,0,836688,1894,718,0,0,0,0,0,0,0,0,13616,6392,2454,3021964,380394,32500,6124,3866140,386588,1317952,16778,2,16,0,11,1094,177740,208242,156538,61626,130918,181210,77638,3320,84,0,0,2
neg,72,2130706432,16,0,0,0,0,0,0,10,6356,6220,0,0,0,4818,0,0,0,0,0,15026,11048,15416,828,0,0,0,0,12,78,0,0,0,0,0,0,0,0,12586,0,112,30,40,418,648,6702,4636,0,0,0,9660,1518,386,336,116,384,80,96,6,4,30462,0,2,10,0,4818,366,12608,2750,,,,15080,72.62,30462,30462,30470,54,0,2854,29980,12670,1209600,922,2,2,0,7958.4,23.04,3755.52,0,8,0,0,0,2406,8724,1038,418,0,0,0,0,2,30462,966,10,24,584,1126,8174,1700,2,0,0,22,228,8466,676,0,0,0,0,8982,70,64,0,0,10,32,0,0,0,0,344,0,0,48,12,286,80,46360,4644,4484,16,0,0,0,1.26,70,4964,4924,1124,302,622,536,114,0,0,0,0,0
neg,2,16,4,0,0,0,0,0,0,36,0,4206,0,0,0,1468,0,0,0,0,0,3800,2780,8728,250,0,0,0,0,22,6,0,0,0,0,0,0,0,0,4242,0,922,34,36,48,1944,1258,0,0,0,0,3008,386,106,240,40,32,74,316,30,10,12544,0,0,0,0,1468,106,7576,1150,1310700,1310700,1310700,8660,1.43,12544,12544,19004,16,0,1198,12420,4242,1209600,234,0,0,0,1868.16,0,1479.36,,,0,0,0,26,2838,976,402,0,0,0,2,6,12544,898,8,8,120,68,1320,1574,244,2,0,6,6,1764,46,0,0,0,0,1960,26,22,0,0,0,0,0,0,0,0,78,0,0,1422,212,60,28,0,0,30,30,0,0,0,,,2530,1274,292,50,68,28,0,0,0,0,0,0
neg,1464,54,30,0,0,0,0,0,0,70,57726,23860,1398,0,0,39356,0,0,0,0,0,84110,78816,16038,2524,0,0,0,0,30,22,0,0,0,0,0,0,30364,10868,41822,0,1166,12,32,34,1134,80676,0,0,0,0,26012,46168,7386,2680,290,224,262,32,0,0,100176,0,0,160,0,39356,664,11610,4398,,,,15820,1464,100176,100176,104150,270,30,9864,99820,83054,1209600,1364,0,6,0,74729.28,0,7248,0,34,0,0,0,31366,46834,4110,572,156,16,0,0,92,100176,1182,22,88,1998,2940,7042,66532,3206,44,0,60,98,74446,56008,0,88,0,0,75178,66,48,0,0,0,0,0,0,0,0,372,192,76,0,0,1102,190,760,136,0,0,0,0,464000,145.98,64,8892,6854,4338,1830,5442,55562,122,10,4,0,0,0
neg,4044,188,,0,0,0,0,0,6646,76188,281592,190560,5998,0,0,246200,0,0,0,8492,13198,585306,487288,882652,57280,4,0,0,0,174,76,0,0,0,0,0,0,0,13738,547246,0,4758,1336,2460,6518,34862,511046,4,0,0,0,327484,123342,40318,23326,16748,11378,8672,7156,2118,442,1477006,68,94,98,0,246200,12086,802544,76838,629820,,,246880,4044.88,1477006,1477006,1378440,1704,25590,21138,261680,560984,1209600,0,,,,379481.28,0,175800.96,22,526,0,2826,25880,145078,200146,136134,46490,4132,298,0,,0,1477006,2402,362,4862,48454,39006,211478,218718,35458,244,0,,,,,,,,,,910,164,0,0,0,0,0,0,0,0,8068,1342,246,1583474,202066,32780,4550,1251640,156890,1168164,12940,0,0,3044830,2566.54,1072,185016,198490,107570,25800,27958,12976,2202,972,0,0,0,0
neg,14,24,,0,0,0,0,0,0,14,1234,2780,392,286,0,2054,0,34,0,0,0,16566,15072,4898,164,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4706,0,1184,4,2,6,46,3464,0,0,0,0,2798,320,526,100,574,112,128,104,44,0,21462,2,2,0,0,2054,116,3506,1376,,,,4800,14.86,21462,21462,24150,29,282,2048,21360,4738,1209600,0,,,,2007.36,0,1598.4,0,14,0,0,0,1170,1750,1382,342,38,24,0,,8,21462,1190,4,60,284,60,258,2002,782,66,0,,,,,,,,,,24,58,0,0,0,0,0,0,0,0,98,0,0,100,698,84,24,3600,982,0,28,0,0,0,92.34,38,2960,1246,102,112,58,48,52,128,0,0,0,0
neg,29706,1052,980,0,0,0,0,0,0,3180,235838,1433040,583934,43922,6820,993494,0,0,0,0,0,1847208,1362632,612774,416854,0,0,0,0,3826,594,0,0,0,0,0,38440,1629742,562688,75864,0,2606,1424,1548,150016,1627596,523334,210,0,0,0,830782,464338,176928,134520,123708,127964,206074,242400,20,0,2460690,46,78,364,36,993494,35102,247752,362010,256160,340440,,9000,29706.95,2460690,2460690,2444094,16369,245754,119320,33780,2306734,1209600,73558,0,80,0,1874781.12,0,429370.56,0,0,0,0,0,28674,374174,1097698,741616,57480,6572,520,14,20,2460690,4878,660,75154,255808,148080,1411262,386528,23884,474,6,1578,2130,416878,39680,0,8130,0,24,1901254,2392,292,0,0,0,0,0,0,0,0,23282,30818,5164,0,0,72746,14440,3343000,1487940,0,0,0,0,366260,1233,1508,451108,513502,346522,171790,307092,226294,119276,68838,99736,2576,0,0
neg,1438,152,150,0,0,0,0,0,0,94,26286,56674,1536,0,0,30890,0,0,0,0,0,87156,79204,12070,5282,0,0,0,0,210,54,0,0,0,0,0,0,53698,30892,0,0,92,12,26,20,2972,81414,54,0,0,0,39198,35308,6968,2268,490,196,134,28,0,0,99236,0,310,48,0,30890,864,5852,6122,,,,11860,1438.57,99236,99236,102506,278,262,9758,98980,84590,1209600,2380,2,14,0,75903.36,0,8598.72,0,0,0,0,0,12156,39922,31974,420,110,8,0,6,12,99236,162,18,432,4670,1946,37800,37952,1528,82,0,216,180,76544,52332,0,14,0,28,76948,80,34,0,0,0,0,0,0,0,0,466,182,72,0,0,1694,370,1300,300,0,0,0,0,438600,68.54,62,9744,11536,3566,1174,3092,54810,616,50,2,0,0,0
neg,28354,2130706456,550,0,0,0,0,0,0,11646,400720,1140192,469298,82102,8994,906132,0,0,0,0,0,1846644,1579260,364282,239166,0,0,444,0,1902,296,0,0,0,0,0,32984,1059102,740836,280030,0,1460,1002,1166,205938,1448670,454270,366,48,18,14,756816,340088,117488,84814,67918,66962,120674,555344,2848,0,2211072,790,982,116,14,906132,25646,166062,197432,198480,,,163560,28353.67,2211072,2211072,2214338,18527,2926,98352,998660,2112952,1209600,65964,2,92,0,1580015.04,0,531969.6,0,0,0,0,0,92788,574182,1110696,316168,16832,2188,98,36,58,2211072,1886,248,124570,329932,99420,1062594,483092,11152,58,0,818,1120,1561450,245036,0,3692,0,52,1601862,1458,448,0,0,0,0,0,0,0,0,13736,15628,6910,0,0,35846,8964,2775360,311796,0,0,0,0,0,576.74,522,552278,381302,218194,98622,171274,141190,127108,100924,280210,41850,0,0
neg,38656,2130706432,472,0,0,0,0,0,0,896,53704,1858878,719506,26596,0,1197390,0,0,0,0,0,2498644,2233364,354192,197186,0,0,0,0,1084,318,0,0,0,0,0,11822,914362,1701918,31478,0,1858,820,1010,1494,10452,2636664,7282,0,0,0,1037746,549166,273488,223872,191100,171990,183966,28252,0,0,2853556,0,18,430,10,1197390,31606,173994,179302,113160,180140,,54260,38656.3,2853556,2853556,2865348,11954,26820,39128,425840,2659580,1209600,89980,2,76,0,2110848.96,0,544936.32,0,574,0,0,0,938,557104,1253198,746966,84620,15480,1274,6,14,2853556,5136,728,46166,432458,375226,1666410,131720,1736,0,0,746,936,2034684,16812,0,594,0,10,2136286,3216,238,0,0,0,0,0,0,0,0,19126,33310,13406,0,0,77268,16628,5995660,687786,0,0,0,0,0,1255.08,1572,572382,449646,250008,130914,256292,216006,207352,187938,369922,19120,0,0
neg,4200,0,,0,0,0,0,0,0,444,153390,352986,132130,29594,4536,306342,0,52,0,0,0,589508,474506,277256,77098,0,0,0,0,0,0,0,0,0,0,0,0,535842,135604,1634,0,3088,1442,3072,4600,19024,641842,12,0,0,0,404214,104980,43788,30060,21426,16722,17286,34288,316,0,867136,0,200,246,112,306342,10772,154616,120234,,,,273160,4200.38,867136,867136,863758,2953,44266,84180,862680,673080,1209600,0,,,,415310.4,0,255582.72,42,366,0,0,0,5108,227398,326424,102444,10028,1670,8,,246,867136,3530,244,12110,131032,50538,223722,236676,15020,208,0,,,,,,,,,,1246,124,0,0,0,0,0,0,0,0,7900,1346,310,0,0,12982,1816,1501280,245048,0,2822,0,0,3200360,561.02,626,261728,245102,67412,28252,59680,9420,1418,56,12,0,0,0
neg,59936,0,,0,0,0,0,0,0,768,1040790,2467322,685846,100670,3696,1903802,0,0,0,0,0,3485586,2690070,1070018,699212,0,0,0,0,0,0,0,0,0,0,0,34216,3118740,344258,801878,0,2464,714,1086,7648,1728480,2551552,7136,10,2,0,1643208,1022176,387700,256560,187600,206456,590660,4732,0,0,4556680,136,132,454,0,1903802,70670,455326,607968,264460,273420,326020,195700,59936.05,4556680,4556680,4546200,25419,185038,85546,916000,4299092,1209600,0,,,,3567559.68,0,728220.48,0,0,0,0,0,197990,1930246,1623340,499540,41956,5688,332,,0,4556680,6336,892,225582,409756,369400,2685836,580572,20534,184,0,,,,,,,,,,3434,136,0,0,0,0,0,0,0,0,41296,0,0,0,0,0,0,0,0,0,0,0,0,9936040,1614.32,1746,760504,963638,437500,216034,482574,437594,427472,299842,272150,1784,0,0
neg,12,12,2,0,0,0,0,0,0,4,3572,4746,0,0,0,2942,0,484,0,0,0,13826,10870,9708,616,0,0,0,0,16,8,0,0,0,0,0,0,0,666,7656,0,1524,14,38,52,42,3234,3418,0,0,0,6446,550,216,208,194,68,486,56,14,84,23554,0,8,0,0,2942,174,7242,2376,,,,9520,11.38,23554,23554,24502,36,24,2218,23320,8360,1209600,302,8,22,0,2330.88,25.92,4563.84,2,20,0,0,0,866,5978,1336,142,0,0,0,0,4,23554,1490,24,10,12,1486,2028,2460,708,104,0,4,6,1576,90,0,0,0,0,2544,34,68,0,0,10,26,0,0,0,0,192,0,0,768,164,36,22,1460,212,23862,44,0,0,0,87.7,42,6230,1884,30,12,32,30,36,68,0,0,0,0
neg,32738,2130706432,1676,0,0,0,0,0,0,602,182382,1214378,840962,70084,7562,1106870,0,0,0,0,0,1987758,1597948,510930,309460,0,0,0,0,3772,834,0,0,0,0,0,45426,577166,1511716,181662,0,4512,3038,3852,12270,178190,2113816,292,0,0,0,797004,499734,208314,157546,122500,99502,134096,297274,0,0,2499520,14,150,18,42,1106870,39524,196068,312360,251360,236860,,15260,32738.08,2499520,2499520,2490278,16438,1680,2512,70200,2315970,1209600,73040,8,58,0,1871286.72,0,442512,20,1032,0,0,0,74646,568398,1215014,421902,31550,4188,272,0,10,2499520,4896,664,137644,209818,122782,1319060,504368,16602,134,2,2618,2640,1884632,41186,0,8,0,12,1894046,2532,114,0,0,0,0,0,0,0,0,29090,18410,10334,0,0,45742,11916,4880440,506736,0,0,0,0,2738120,1338.74,1464,461116,394588,291116,151552,322296,222860,148486,106410,210866,6680,0,0
neg,37804,4526,3936,0,0,0,0,0,0,34680,1421432,1708840,246696,382388,24784,1459868,0,0,0,0,0,3346740,2888208,570932,378800,0,0,0,0,7252,1764,0,0,0,0,0,130040,3591418,56610,40752,0,2906,1308,1586,17698,1947246,1846550,1524,2,0,0,2142506,623512,269368,176856,133318,126272,286462,60526,0,0,3919084,0,94,70,6,1459868,51312,200810,368758,165760,169520,183240,41660,37804.51,3919084,3919084,3983266,13479,23926,23854,278540,3818820,1209600,238322,10,232,0,2985127.68,0,828490.56,0,0,0,0,1012,409434,1780818,1345640,254252,22058,5088,518,2926,2936,3919084,9430,1212,76658,420188,246110,1787720,1211944,65556,2,0,7160,4582,2895186,9352,0,222,0,10,3129064,3946,98,0,0,0,0,0,0,0,0,27278,44440,6650,0,0,231886,38482,871600,110802,0,0,0,0,0,1811.7,2496,889744,1371278,510734,214364,315564,178954,113896,75240,145818,3228,0,0
pos,219922,4566,748,0,0,0,39608,860468,4246388,8517142,8785322,3982930,354012,0,0,9725196,0,0,0,834978,1165036,21447542,19509990,5056652,2533048,46,0,0,0,9680,4418,0,0,0,0,0,0,0,4385146,22400696,28,23264,18382,26532,47268,80332,17149146,4231470,5160662,48814,0,16506696,5640136,1923472,900114,646166,504948,362042,252146,46420,3730,27339990,4486,252,2448,30,9725196,370870,1160942,3890508,202340,217640,329160,186600,219921.57,27339990,27339990,27270644,69517,66,60604,711920,26816778,1209600,987260,0,70,0,15552733.44,0,11250195.84,2194,5040,255450,1129936,2410674,4459092,8080042,6821084,1910286,1000468,635740,83098,100,352,27339990,15002,1806,6418442,2593694,3728490,8649086,5323920,55256,174,0,1566,1426,3568774,99912,0,68,0,0,3738198,45952,2240,0,56,0,8,0,0,0,0,177682,76222,15176,0,0,991584,160978,27860,3660,0,0,0,0,9332660,,3888,11527298,5691360,2926374,944306,1500974,1234440,1086504,1854302,20312,0,0,0
